feature_curviness,interpretation
0.549810878,other
0.434727417,arrow
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.051058967,other
0.811528261,other
1.510615758,other
0.593339721,other
1.510615758,other
0.593339721,other
1.102206502,other
0.018804222,other
0.161193822,other
1.510615758,other
0.593339721,other
0.81746986,other
0.718709653,other
5.664578705,other
0.0049117,other
0.112570443,arrow
0.229866435,arrow
0.326523119,other
2.818663427,other
0.598268586,other
0.657340804,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.598268586,other
0.657340804,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.598268586,other
0.657340804,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.598268586,other
0.657340804,other
1.102206502,other
0.598268586,other
0.657340804,other
0.598268586,other
0.657340804,other
1.102206502,other
1.102206502,other
1.510615758,other
0.593339721,other
5.664578705,other
0.0049117,other
1.510615758,other
0.593339721,other
1.353948361,other
1.607583848,other
4.409020647,arrow
0.860559411,other
0.549810878,other
5.664578705,other
0.0049117,other
1.353948361,other
1.607583848,other
5.228691847,other
1.560539765,other
0.598268586,other
0.657340804,other
1.353948361,other
1.607583848,other
0.112570443,arrow
0.326523119,other
2.818663427,other
1.353948361,other
1.607583848,other
0.506830024,other
0.763051045,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.112570443,arrow
0.326523119,other
2.818663427,other
0.574784926,other
2.282065084,other
1.043969159,other
0.020646457,other
0.150739708,other
0.648149107,other
0.051058967,other
0.811528261,other
0.051058967,other
0.811528261,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.112570443,arrow
0.326523119,other
2.818663427,other
0.112570443,arrow
0.326523119,other
2.818663427,other
0.334848786,other
4.567914699,other
0.305639396,other
1.023516225,other
0.334848786,other
4.567914699,other
0.574784926,other
1.156153588,other
0.66427769,other
0.574784926,other
0.305639396,other
1.023516225,other
0.09072755,other
0.288506251,other
0.574784926,other
0.530615093,other
0.305639396,other
1.023516225,other
0.467824193,other
0.673541478,other
0.358018841,other
0.253775379,other
1.197153671,arrow
4.409020647,arrow
0.860559411,other
0.549810878,other
0.305639396,other
1.023516225,other
0.159709151,other
0.312468856,other
4.409020647,arrow
0.860559411,other
0.549810878,other
1.156153588,other
0.66427769,other
0.305639396,other
1.023516225,other
4.409020647,arrow
0.860559411,other
0.549810878,other
1.003652783,other
0.402492655,other
0.048550378,other
5.664578705,other
0.0049117,other
1.003652783,other
0.358018841,other
0.253775379,other
1.197153671,arrow
0.925265146,other
0.538036526,other
0.925265146,other
0.538036526,other
0.358018841,other
0.253775379,other
1.197153671,arrow
0.672600853,other
7.759464595,other
0.672600853,other
7.759464595,other
0.358018841,other
0.253775379,other
1.197153671,arrow
6.457497582,other
0.001806452,other
0.358018841,other
0.253775379,other
1.197153671,arrow
2.275571214,other
0.497893204,other
0.077616263,other
1.246419821,other
0.358018841,other
0.253775379,other
1.197153671,arrow
0.334848786,other
4.567914699,other
1.37244498,other
1.259639696,other
0.182810241,other
1.032797312,other
0.003523197,other
0.686235799,arrow
4.409020647,arrow
0.860559411,other
0.549810878,other
0.182810241,other
0.182810241,other
1.37244498,other
1.259639696,other
0.925265146,other
0.538036526,other
1.37244498,other
1.259639696,other
4.409020647,arrow
0.860559411,other
0.549810878,other
0.182810241,other
0.182810241,other
0.358018841,other
0.253775379,other
1.197153671,arrow
4.409020647,arrow
0.860559411,other
0.549810878,other
0.398313907,other
0.949434652,other
1.37244498,other
1.259639696,other
4.409020647,arrow
0.860559411,other
0.549810878,other
1.83198236,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
1.83198236,other
0.234301608,other
2.992998977,other
4.409020647,arrow
0.860559411,other
0.549810878,other
4.409020647,arrow
0.860559411,other
0.549810878,other
2.303035541,other
1.337489653,other
1.650497033,other
0.560029836,other
1.157371542,other
2.596405863,other
1.157371542,other
2.596405863,other
1.650497033,other
0.560029836,other
1.032797312,other
0.003523197,other
0.686235799,arrow
0.320532854,arrow
3.243716284,arrow
0.189810748,other
0.005114797,other
1.516994082,other
0.425508765,other
0.467824193,other
0.673541478,other
0.320532854,arrow
3.243716284,arrow
0.189810748,other
0.005114797,other
0.239212098,other
0.002108473,other
0.311162303,other
3.619709807,other
0.778353796,arrow
1.516994082,other
0.425508765,other
1.032797312,other
0.003523197,other
0.686235799,arrow
0,arrow
0.421282168,other
0.52335207,other
0.674291626,other
2.913257942,other
0.376636903,other
2.689215143,other
0.750294208,other
1.650497033,other
0.560029836,other
1.516994082,other
0.425508765,other
0.731562194,other
1.04510458,other
0.872865678,other
2.017253883,other
0.248660234,arrow
3.050950133,arrow
1.516994082,other
0.425508765,other
0.182810241,other
3.050950133,arrow
1.516994082,other
0.425508765,other
0.234301608,other
2.992998977,other
0.239212098,other
0.002108473,other
1.185305186,other
1.947256901,other
0.674291626,other
2.913257942,other
1.071460032,other
0.396742764,other
0,arrow
0.925265146,other
0.538036526,other
1.227394999,other
0.322456788,other
0,arrow
0.239212098,other
0.002108473,other
0.077616263,other
1.246419821,other
4.824066025,other
3.501756479,other
0.087516747,other
0.386788169,other
0.720582905,other
0.674291626,other
2.913257942,other
0.424978783,arrow
4.824066025,other
0.234301608,other
2.992998977,other
4.824066025,other
1.227394999,other
0.322456788,other
0,arrow
0.777394607,arrow
1.484503527,other
0.777394607,arrow
1.484503527,other
0.424978783,arrow
0.881967063,other
0.195568291,other
0.424978783,arrow
1.019253346,other
0.344087818,other
0.292723113,other
0.326189238,other
0.065869753,arrow
0.881967063,other
0.195568291,other
1.227394999,other
0.322456788,other
0,arrow
1.019253346,other
0.344087818,other
1.019253346,other
0.344087818,other
1.227394999,other
0.322456788,other
0,arrow
1.227394999,other
0.322456788,other
0,arrow
1.019253346,other
0.344087818,other
0.424978783,arrow
2.311299641,other
5.418780933,other
0.424978783,arrow
0.292723113,other
0.326189238,other
0.065869753,arrow
0.424978783,arrow
0.689587546,other
0.750270438,other
0.424978783,arrow
0.15902772,other
0.077616263,other
1.246419821,other
0.292723113,other
0.326189238,other
0.065869753,arrow
0.331619686,other
3.501756479,other
0.087516747,other
2.311299641,other
5.418780933,other
1.227394999,other
0.322456788,other
0,arrow
0.724273751,other
2.258060056,other
1.104461472,other
0.424978783,arrow
1.19478621,other
0.787859983,other
0.724273751,other
0.724273751,other
0.171753873,other
0.012497268,other
0.724273751,other
2.673416159,arrow
2.642094306,arrow
0.026546647,other
0.225753827,other
0.221066175,other
0.896719323,other
0.327670727,other
0.794084433,other
0.747294389,arrow
1.252665019,other
1.583731029,other
0.878249273,other
1.921611826,other
0.556141486,other
0.556141486,other
1.227394999,other
0.322456788,other
0.529757615,other
2.214104271,other
5.318693886,arrow
4.11473522,arrow
0.017561732,other
0.387201894,arrow
5.318693886,arrow
4.11473522,arrow
0.017561732,other
0.387201894,arrow
1.227394999,other
0.322456788,other
1.252665019,other
0.326021379,other
0.011326076,other
0,arrow
0.021808964,other
0.494004387,other
1.19478621,other
0.787859983,other
3.501756479,other
0.087516747,other
0.896719323,other
0,arrow
0.021808964,other
0.494004387,other
0.327670727,other
0.794084433,other
0.747294389,arrow
1.747979701,other
0.326021379,other
0.011326076,other
1.902480436,other
0.225753827,other
0.221066175,other
1.747979701,other
3.739302288,arrow
1.778983399,other
1.358590877,other
3.739302288,arrow
1.778983399,other
1.358590877,other
0,arrow
0.225753827,other
0.221066175,other
1.747979701,other
1.600111583,other
0.960965849,other
3.739302288,arrow
1.778983399,other
1.358590877,other
1.747979701,other
0.326021379,other
0.011326076,other
0.107486601,other
1.965386836,other
3.739302288,arrow
1.778983399,other
1.358590877,other
3.739302288,arrow
1.778983399,other
1.358590877,other
0.219275927,arrow
0,arrow
0.225753827,other
0.221066175,other
0,arrow
0.225753827,other
0.221066175,other
0,arrow
0.225753827,other
0.221066175,other
0.896719323,other
0.595846337,other
1.1400993,other
0.155442795,other
1.598151173,other
0.155442795,other
1.598151173,other
0.568683893,other
0.155442795,other
1.598151173,other
0.38420051,other
0.205072701,other
0.568683893,other
0.568683893,other
0.022650356,arrow
0.573977474,other
0.806413499,other
0.022650356,arrow
0.573977474,other
0.806413499,other
0.022650356,arrow
0.573977474,other
0.806413499,other
1.318110329,other
0.526173447,other
0.862137064,other
0.04406642,other
0.022650356,arrow
0.573977474,other
0.806413499,other
0.862137064,other
0.04406642,other
0.862137064,other
0.04406642,other
0.862137064,other
0.04406642,other
0.862137064,other
0.04406642,other
0.862137064,other
0.04406642,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
4.106063322,other
2.453353238,other
0.896719323,other
2.473922729,other
1.176900434,other
0.684254598,other
0.834329324,other
29.40168675,other
0.684254598,other
0.834329324,other
29.40168675,other
2.165316814,other
2.165316814,other
1.105989833,other
1.122986336,other
2.880617951,other
0.8314575,other
0.8314575,other
0.8314575,other
0.8314575,other
0.8314575,other
1.556955566,other
2.88058566,other
1.556955566,other
2.88058566,other
1.556955566,other
2.88058566,other
1.556955566,other
2.88058566,other
1.183043817,other
0,arrow
1.183043817,other
0,arrow
1.043556702,other
1.378001658,other
0.093102919,other
0.244948795,other
0.123634253,other
0.019009009,other
0.123634253,other
0.019009009,other
0.123634253,other
0.019009009,other
0.209131525,other
3.273075591,arrow
0.695796803,other
1.903410546,other
1.115212524,other
0.679647564,other
1.115212524,other
0.679647564,other
0.04786054,other
0.504666798,other
0.04786054,other
0.504666798,other
2.572139071,other
2.572139071,other
2.572139071,other
2.572139071,other
2.572139071,other
0.656526204,other
1.623266539,other
0.880980438,other
0.901447177,other
1.426520154,other
1.560653212,other
1.426520154,other
1.560653212,other
2.246168703,other
0.328054133,other
0.349551928,other
0.179966975,other
0.947997891,other
0.179966975,other
0.947997891,other
0.574049962,other
0.574049962,other
0.574049962,other
1.560216915,other
1.179207598,other
1.560216915,other
1.179207598,other
1.560216915,other
1.179207598,other
1.560216915,other
1.179207598,other
2.308887802,other
0.25310989,other
0.147433545,arrow
0.164922254,other
0.292562119,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
1.930433352,other
0.942098455,other
2.666484775,other
1.610138649,other
0.877323424,other
2.666484775,other
1.37074867,other
1.37074867,other
1.37074867,other
6.124125407,other
2.666484775,other
0.279335642,other
1.772148202,other
0.279335642,other
1.772148202,other
2.165316814,other
1.549256453,other
0.541537046,other
1.549256453,other
0.541537046,other
1.04450859,other
1.787469409,other
0.602561971,other
0.581864234,other
0.602561971,other
0.581864234,other
0.602561971,other
0.581864234,other
0.602561971,other
0.581864234,other
0.602561971,other
0.581864234,other
0.602561971,other
0.581864234,other
0.602561971,other
0.581864234,other
0.862137064,other
0.04406642,other
0.279335642,other
1.772148202,other
0.279335642,other
1.772148202,other
0.279335642,other
1.772148202,other
0.279335642,other
1.772148202,other
1.491815934,other
1.030039417,other
2.198211602,other
0.888371246,other
0.888371246,other
2.198211602,other
0.783406269,other
2.131954164,other
1.491815934,other
1.030039417,other
1.491815934,other
1.030039417,other
0.665859382,other
1.10236476,other
1.317046442,other
1.055440241,other
0.821141875,arrow
0.267996809,other
0.508396976,other
2.198211602,other
0.888371246,other
0.821141875,arrow
0.267996809,other
0.508396976,other
2.198211602,other
0.888371246,other
2.198211602,other
0.888371246,other
2.134718556,other
3.20304341,other
0.821141875,arrow
0.267996809,other
0.508396976,other
0.665859382,other
1.10236476,other
2.134718556,other
3.20304341,other
0.862137064,other
0.04406642,other
0.862137064,other
0.04406642,other
0.929265537,arrow
1.662547037,other
3.538024211,other
0.147433545,arrow
0.164922254,other
0.292562119,other
1.015515942,other
0.31319989,other
4.012606684,other
1.400051727,other
5.162467599,other
0.147433545,arrow
0.164922254,other
0.292562119,other
0.147433545,arrow
0.164922254,other
0.292562119,other
1.45529481,other
4.148639974,other
1.45529481,other
4.148639974,other
1.45529481,other
4.148639974,other
2.024927655,other
0.780641186,other
2.024927655,other
0.780641186,other
2.024927655,other
0.780641186,other
2.024927655,other
0.780641186,other
0.029288546,other
1.272497941,other
1.456764638,other
0.029288546,other
0.029288546,other
0.029288546,other
0.029288546,other
1.272497941,other
1.456764638,other
0.634514373,other
0.495910886,other
0.634514373,other
0.495910886,other
0.634514373,other
0.495910886,other
0.029288546,other
0.737666712,other
1.545302709,other
0.864849331,other
1.269325808,other
0.410604583,arrow
0.201441994,other
0.611954433,other
2.134718556,other
3.20304341,other
0.410604583,arrow
0.201441994,other
0.611954433,other
0.864849331,other
1.269325808,other
1.300779976,other
2.82582666,other
1.300779976,other
2.82582666,other
1.990625798,other
0.463139068,other
1.990625798,other
0.463139068,other
1.63436441,other
0.015599117,other
0.274441316,other
0.015599117,other
0.274441316,other
1.317046442,other
1.055440241,other
1.317046442,other
1.055440241,other
1.819626919,other
1.165508512,other
1.819626919,other
1.165508512,other
1.819626919,other
1.165508512,other
1.819626919,other
1.165508512,other
2.582072761,other
1.91991334,other
2.582072761,other
1.91991334,other
2.582072761,other
1.91991334,other
2.582072761,other
1.91991334,other
2.582072761,other
1.91991334,other
0.098308629,other
0.890761686,other
0.098308629,other
0.890761686,other
0.098308629,other
0.890761686,other
0.098308629,other
0.890761686,other
0.098308629,other
0.890761686,other
0.2211769,other
0.425400478,other
0.2211769,other
0.425400478,other
0.425400478,other
0.2211769,other
0.2211769,other
0.425400478,other
0.2211769,other
0.425400478,other
0.2211769,other
0.425400478,other
0.2211769,other
0.425400478,other
0.2211769,other
0.425400478,other
2.237749345,other
2.237749345,other
0.124080884,other
1.724457126,other
16.08634618,other
0.124080884,other
1.724457126,other
16.08634618,other
0.445639439,other
9.798065222,other
