feature_openness,interpretation
0.905545048,other
1,other
0.905545048,other
1,other
1,other
1,other
1,other
0.45908474,other
1,other
1,other
0.45908474,other
1,other
1,other
0.45908474,other
0.417015323,other
1,other
1,other
0.417015323,other
1,other
1,other
0.417015323,other
1,other
1,other
0.417015323,other
1,other
1,other
0.417015323,other
1,other
1,other
0.417015323,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.251985875,other
1,other
1,other
0.251985875,other
1,other
1,other
0.632897886,other
0.806401664,other
0.806401664,other
1,other
1,other
1,other
1,other
1,other
0.435845529,other
1,other
0.435845529,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.804654844,other
0.426754895,other
1,other
1,other
1,other
1,other
0.755120605,other
0.755120605,other
1,other
1,other
1,other
1,other
0.755120605,other
1,other
1,other
0.755120605,other
1,other
1,other
0.755120605,other
1,other
1,other
1,other
1,other
0.755120605,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.919409176,other
1,other
0.919409176,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.308994358,other
0.308994358,other
1,other
1,other
1,other
1,other
1,arrow
0.308994358,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.315783965,other
1,other
1,other
0.315783965,other
1,other
1,other
0.315783965,other
1,other
1,other
0.315783965,other
1,other
1,other
0.315783965,other
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
0.614092444,other
1,other
1,other
0.614092444,other
1,other
1,other
0.614092444,other
1,other
1,other
0.610197615,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.251985875,other
1,other
1,other
1,other
0.986720208,other
0.792336496,other
0.993115619,other
0.969333072,other
0.908480418,arrow
0.976032757,arrow
1,other
1,other
1,other
0.908480418,arrow
0.993115619,other
0.969333072,other
1,other
1,other
1,other
1,other
1,other
0.993115619,other
0.969333072,other
1,other
1,other
0.908480418,arrow
1,other
1,other
1,other
0.993115619,other
0.969333072,other
1,other
1,other
1,other
1,other
0.993115619,other
0.969333072,other
1,other
1,other
0.908480418,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.986720208,other
1,other
0.993115619,other
0.969333072,other
1,other
0.986720208,other
0.976032757,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.908480418,arrow
1,other
1,other
1,other
1,other
1,other
0.986720208,other
1,other
1,other
0.908480418,arrow
1,other
0.976032757,arrow
1,other
1,other
1,other
1,other
1,other
0.908480418,arrow
0.976032757,arrow
1,other
0.993115619,other
0.969333072,other
0.976032757,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.999824666,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
0.98974359,arrow
1,other
1,other
1,arrow
0.98974359,arrow
1,other
1,other
1,arrow
1,arrow
1,arrow
0.98974359,arrow
1,other
1,other
1,arrow
1,arrow
0.98974359,arrow
1,other
1,other
1,arrow
1,arrow
0.98974359,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.990690767,other
0.968144507,other
0.990690767,other
0.968144507,other
1,other
1,other
0.949459953,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.295682699,arrow
0.810990242,arrow
0.958560673,other
0.76029416,other
0.679667643,arrow
0.295682699,arrow
0.810990242,arrow
0.958560673,other
0.76029416,other
1,other
1,other
0.966951148,other
0.949230322,other
0.679667643,arrow
0.295682699,arrow
0.810990242,arrow
0.958560673,other
0.76029416,other
0.98613791,other
1,other
0.900296775,other
0.679667643,arrow
0.295682699,arrow
0.810990242,arrow
0.958560673,other
0.76029416,other
1,other
1,other
1,other
1,other
0.419450694,arrow
0.82826788,arrow
0.419450694,arrow
0.82826788,arrow
1,other
1,other
1,other
1,other
0.419450694,arrow
0.82826788,arrow
1,other
1,other
0.982114499,other
1,other
0.982114499,other
1,other
1,other
1,other
1,other
1,other
0.986705184,other
1,other
1,other
1,other
0.315691179,arrow
1,other
1,other
1,other
1,other
1,other
1,other
0.315691179,arrow
1,other
1,other
0.965700702,other
0.819744255,other
0.965700702,other
0.819744255,other
0.965700702,other
0.819744255,other
0.965700702,other
0.819744255,other
1,other
1,other
0.582313686,arrow
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.956917936,other
1,other
0.835770978,other
1,arrow
0.998794538,arrow
1,arrow
1,arrow
0.998794538,arrow
1,arrow
1,other
0.97239486,other
1,other
0.97239486,other
1,other
1,other
1,other
1,other
1,other
1,other
1,arrow
1,other
1,other
1,other
1,other
0.986350112,arrow
0.748624166,arrow
1,other
1,other
1,arrow
0.649409717,arrow
1,arrow
1,arrow
0.649409717,arrow
1,arrow
1,other
1,other
0.610043641,arrow
0.995350691,arrow
1,arrow
1,other
1,arrow
0.835207367,arrow
0.610043641,arrow
0.995350691,arrow
1,arrow
0.98726268,other
0.950361826,other
0.864667042,other
1,other
0.864667042,other
1,other
0.969670035,other
0.830127956,other
0.763879494,arrow
0.763879494,arrow
0.142377106,arrow
0.763879494,arrow
0.763879494,arrow
1,arrow
0.835207367,arrow
0.610043641,arrow
0.995350691,arrow
1,arrow
0.999899727,arrow
1,arrow
0.835207367,arrow
0.610043641,arrow
0.995350691,arrow
1,arrow
0.999899727,arrow
1,arrow
0.835207367,arrow
0.610043641,arrow
0.995350691,arrow
1,arrow
0.950203825,other
1,other
0.96307827,other
0.987758637,other
1,other
1,other
1,other
1,other
1,other
0.969460608,other
1,other
1,other
1,other
1,other
1,other
0.974983296,other
1,other
0.969460608,other
1,other
0.986760064,other
0.710169631,other
0.964212761,other
1,other
1,other
0.787791355,other
1,other
1,other
0.995994456,other
1,other
1,other
0.015900721,other
0.869370674,other
1,other
1,other
0.869370674,other
0.931417135,other
0.787791355,other
1,other
1,other
0.869370674,other
0.931417135,other
1,other
1,other
0.912496399,other
0.90392481,other
1,other
0.912496399,other
0.90392481,other
1,other
1,arrow
1,other
0.931172172,other
1,other
1,other
1,arrow
0.991563419,arrow
0.975645528,other
0.994816068,other
0.859437025,other
1,other
0.419048982,other
1,other
0.978294539,other
1,other
0.419048982,other
0.971273871,other
0.993357193,other
0.790770084,other
1,other
1,other
1,other
1,other
0.419048982,other
1,other
0.790770084,other
0.419048982,other
1,other
0.998979703,other
1,other
0.790770084,other
0.971013351,other
0.790770084,other
1,other
1,other
0.935654062,other
1,other
0.87855606,other
0.946396035,other
1,other
0.935654062,other
1,other
1,other
1,other
1,other
1,other
0.4869659,other
1,other
1,other
1,other
0.4869659,other
0.873727265,other
0.98308315,other
1,other
1,other
0.4869659,other
1,other
1,other
1,other
1,other
1,arrow
0.969948568,arrow
0.939265108,other
0.973951781,other
0.999970815,arrow
0.951952789,arrow
0.419048982,other
0.873727265,other
0.98308315,other
1,arrow
0.969948568,arrow
0.939265108,other
0.973951781,other
0.999970815,arrow
0.951952789,arrow
0.419048982,other
1,other
0.873727265,other
0.98308315,other
1,other
1,other
0.873727265,other
0.98308315,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.908827639,other
1,other
0.969362312,other
1,other
1,other
0.987515972,other
1,other
0.979296934,other
0.947131332,other
1,other
0.959861707,other
0.947131332,other
0.961149198,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.971685583,other
0.957085994,other
1,other
1,other
0.355474148,other
0.183568954,other
0.947131332,other
1,other
1,other
0.957085994,other
0.978801461,other
1,arrow
1,other
1,other
0.183568954,other
0.965350071,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
0.394723605,other
1,other
0.887417882,other
1,other
1,other
1,other
1,other
0.83187309,other
0.984352682,other
1,arrow
1,arrow
1,other
1,other
1,other
1,other
1,other
1,arrow
1,arrow
1,other
1,other
1,other
0.99522405,other
1,other
0.921848792,other
0.311593561,other
1,other
1,other
0.91713614,other
1,other
1,arrow
1,arrow
1,other
1,other
0.91713614,other
1,other
0.311593561,other
1,other
1,arrow
1,other
0.763565395,other
0.311593561,other
0.311593561,other
0.840272599,other
1,other
1,other
1,other
0.311593561,other
0.311593561,other
0.311593561,other
0.311593561,other
1,other
0.919929248,other
0.919929248,other
0.919929248,other
0.919929248,other
0.919929248,other
0.982481379,other
0.956200675,other
0.968384575,other
0.903908609,other
0.991273067,other
0.987773832,other
0.992780905,other
0.987773832,other
0.992780905,other
0.976290216,other
0.988127548,other
0.976290216,other
1,other
0.934510515,other
1,other
1,other
0.913871399,arrow
0.999922931,arrow
1,other
1,other
1,other
0.913871399,arrow
0.999922931,arrow
1,other
1,other
0.942536791,other
1,other
0.925764691,other
1,other
1,other
0.925764691,other
1,other
1,other
1,other
0.925764691,other
0.959919336,other
0.930965964,other
0.959919336,other
0.966419948,other
1,other
0.447489999,other
1,other
0.736064809,arrow
0.966419948,other
0.011831942,other
0.16194476,arrow
0.009131763,other
0.411196278,other
0.986819863,other
0.039813653,other
0.821629421,other
0.931800703,other
0.262943918,other
0.996314494,other
1,other
0.586756659,other
0.986819863,other
0.039813653,other
0.987914034,other
1,other
0.976864006,other
0.853143143,other
1,other
0.853143143,other
1,other
1,other
0.091759881,other
0.98475069,other
1,other
0.039813653,other
0.996314494,other
1,other
0.586756659,other
0.948363044,other
1,other
1,other
0.853143143,other
1,other
1,other
1,other
0.091759881,other
0.940093293,other
1,other
0.911348517,other
1,other
1,other
0.073195775,other
1,other
1,other
0.943653539,other
1,other
0.943653539,other
1,other
1,other
1,other
0.996314494,other
1,other
0.586756659,other
1,other
1,other
0.996838414,arrow
1,other
1,other
0.943653539,other
0.445319617,other
0.408267645,other
1,arrow
1,other
0.943653539,other
0.996314494,other
1,other
0.996314494,other
1,other
0.999948876,arrow
0.012264001,other
0.994936807,other
1,other
0.049020436,arrow
0.994936807,other
1,other
0.999948876,arrow
0.464412005,other
0.994936807,other
1,other
0.049020436,arrow
1,other
1,other
0.994936807,other
1,other
1,arrow
1,other
0.943653539,other
0.049020436,arrow
1,other
1,other
1,other
1,other
0.049020436,arrow
0.999716358,arrow
0.943653539,other
0.703835319,other
0.049020436,arrow
0.838286609,other
0.949045745,other
0.703835319,other
0.954752441,other
0.599007902,other
0.838286609,other
0.949045745,other
0.703835319,other
0.838286609,other
0.949045745,other
0.703835319,other
0.944963882,other
0.049020436,arrow
1,other
1,other
0.316745738,other
0.98049385,arrow
1,arrow
1,other
0.316745738,other
0.599007902,other
0.98049385,arrow
1,arrow
1,other
0.316745738,other
0.98049385,arrow
1,arrow
1,other
0.316745738,other
0.599007902,other
0.599007902,other
0.98049385,arrow
1,arrow
1,other
0.316745738,other
0.703835319,other
1,arrow
0.98049385,arrow
1,arrow
1,other
0.316745738,other
0.599007902,other
0.703835319,other
0.599007902,other
1,arrow
0.98049385,arrow
1,arrow
1,other
0.316745738,other
1,other
1,other
0.783674756,arrow
1,other
1,other
0.783674756,arrow
1,other
1,other
0.783674756,arrow
0.990511566,other
0.015350054,other
0.980397182,other
0.444226385,other
1,other
1,other
0.387563518,other
0.999292346,arrow
0.486950329,other
0.807420288,other
0.444226385,other
0.999292346,arrow
1,other
0.951344002,other
0.435235441,other
0.999292346,arrow
0.570776717,other
0.53475551,other
0.767554365,other
0.795678091,other
0.618492173,other
0.507165614,other
0.763024577,arrow
1,other
1,other
0.364594832,other
0.459335979,other
0.364594832,other
0.616310229,other
0.364594832,other
0.570776717,other
1,other
0.459335979,other
0.835631356,other
0.965957652,other
0.011807702,other
0.602431299,other
0.956704899,arrow
0.073481219,arrow
0.427602868,other
0.440900577,other
0.956704899,arrow
1,other
0.440900577,other
1,other
0.940130544,other
0.915975719,arrow
1,other
1,other
0.437402103,other
0.987920612,other
0.777673834,other
0.48127339,other
0.437402103,other
0.427602868,other
0.48127339,other
0.987920612,other
0.777673834,other
0.48127339,other
0.974290682,other
0.48127339,other
0.777673834,other
0.783067593,other
0.868711927,other
0.48127339,other
0.987920612,other
0.987920612,other
0.987920612,other
0.987920612,other
0.444226385,other
0.987920612,other
0.43664656,other
0.987920612,other
0.43664656,other
0.735675778,other
0.532247806,other
0.735675778,other
0.735675778,other
0.735675778,other
1,other
0.735675778,other
1,other
0.735675778,other
1,other
0.735675778,other
1,other
0.735675778,other
0.005112664,other
0.743028372,other
0.743028372,other
0.743028372,other
0.743028372,other
1,other
1,other
0.012414449,other
1,other
1,other
0.01842702,other
1,other
1,other
0.01842702,other
1,other
1,other
0.01842702,other
1,other
1,other
0.01842702,other
1,other
1,other
0.01842702,other
1,other
1,other
0.01842702,other
1,other
1,other
0.01842702,other
1,other
1,other
1,other
0.478077661,other
1,other
0.142950005,other
0.980840472,other
1,other
1,other
0.410369342,other
0.800070187,other
0.359325769,other
0.385502344,other
1,other
1,other
0.335479179,other
1,other
1,other
0.335479179,other
1,other
1,other
0.335479179,other
1,other
1,other
0.362875852,other
0.362875852,other
0.603940051,other
0.362875852,other
0.603940051,other
0.362875852,other
1,other
0.901098776,other
1,other
0.901098776,other
0.980864765,other
0.396706558,other
0.980864765,other
0.396706558,other
0.980864765,other
0.396706558,other
1,other
1,other
1,other
1,other
0.434184946,other
0.980998551,other
0.305538782,other
0.980998551,other
0.305538782,other
0.325479903,arrow
0.077191958,other
0.325479903,arrow
1,other
0.077191958,other
0.065638775,other
0.462643788,other
0.981910454,other
0.022994095,other
0.981910454,other
0.022994095,other
0.511351418,other
0.490379264,other
0.51074044,other
0.523000968,other
1,other
0.40438386,other
0.755856502,other
0.500834724,other
0.51074044,other
0.490379264,other
0.51074044,other
0.532039581,other
1,other
0.40438386,other
0.490379264,other
0.500834724,other
0.394562063,other
1,other
0.016844006,other
0.857783763,other
0.852471042,arrow
0.500834724,other
0.742050943,other
1,other
0.026945179,other
1,other
1,other
1,other
1,other
0.088274949,other
0.026945179,other
1,other
0.4763112,other
1,other
1,other
1,other
1,other
0.016844006,other
0.465510136,other
0.026945179,other
1,other
1,other
0.471893964,other
0.118905393,arrow
1,other
1,other
0.446144064,other
1,other
1,other
0.026945179,other
1,other
0.4763112,other
1,other
0.429078082,other
1,other
0.028827552,other
0.14796241,arrow
0.842219077,arrow
1,other
0.482970233,other
0.510742361,other
0.951273051,other
1,other
0.14796241,arrow
0.842219077,arrow
0.482970233,other
1,other
0.97796585,other
0.016844006,other
0.996145835,other
1,other
0.429078082,other
1,other
0.429078082,other
0.951273051,other
1,other
0.842219077,arrow
0.482970233,other
0.996145835,other
0.510742361,other
1,other
1,other
0.467870452,other
1,other
0.429078082,other
0.951273051,other
1,other
0.842219077,arrow
0.482970233,other
0.996145835,other
0.954160851,other
0.510742361,other
0.436994397,other
0.436318352,other
1,other
1,other
0.467870452,other
0.436318352,other
0.016844006,other
0.951273051,other
1,other
0.842219077,arrow
0.482970233,other
0.996145835,other
0.31682241,other
1,other
0.429078082,other
1,other
1,other
0.467870452,other
0.951273051,other
1,other
0.842219077,arrow
0.482970233,other
0.996145835,other
1,other
1,other
0.467870452,other
0.475882541,other
