feature_total_stroke_len,interpretation
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
16.5578724,other
46.83161095,other
29.3601305,other
30.73611826,other
29.3601305,other
30.73611826,other
30.62864652,other
15.28388801,other
22.01085255,other
29.3601305,other
30.73611826,other
35.80053991,other
30.5790169,other
27.64895191,other
23.62187795,other
60.62141368,arrow
79.23968007,arrow
22.49000725,other
36.0502653,other
50.5806798,other
36.40206017,other
132.5745952,arrow
23.48920518,other
42.13711773,other
50.5806798,other
36.40206017,other
132.5745952,arrow
23.48920518,other
42.13711773,other
50.5806798,other
36.40206017,other
132.5745952,arrow
23.48920518,other
42.13711773,other
50.5806798,other
36.40206017,other
30.62864652,other
50.5806798,other
36.40206017,other
50.5806798,other
36.40206017,other
30.62864652,other
30.62864652,other
29.3601305,other
30.73611826,other
27.64895191,other
23.62187795,other
29.3601305,other
30.73611826,other
17.47132852,other
19.77118959,other
132.5745952,arrow
23.48920518,other
42.13711773,other
27.64895191,other
23.62187795,other
17.47132852,other
19.77118959,other
28.62199707,other
30.63582442,other
50.5806798,other
36.40206017,other
17.47132852,other
19.77118959,other
60.62141368,arrow
22.49000725,other
36.0502653,other
17.47132852,other
19.77118959,other
17.34186803,other
22.96137954,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
60.62141368,arrow
22.49000725,other
36.0502653,other
33.87799693,other
32.18989759,other
30.34018109,other
26.63309739,other
23.7841541,other
37.13729239,other
16.5578724,other
46.83161095,other
16.5578724,other
46.83161095,other
132.5745952,arrow
23.48920518,other
42.13711773,other
60.62141368,arrow
22.49000725,other
36.0502653,other
60.62141368,arrow
22.49000725,other
36.0502653,other
22.29736008,other
36.64249018,other
19.67366347,other
43.81950277,other
22.29736008,other
36.64249018,other
33.87799693,other
39.38182931,other
27.05600035,other
33.87799693,other
19.67366347,other
43.81950277,other
21.17296112,other
16.93358156,other
33.87799693,other
30.19481369,other
19.67366347,other
43.81950277,other
26.6193785,other
50.49563975,other
41.40950619,other
84.49540498,other
35.13550058,arrow
132.5745952,arrow
23.48920518,other
42.13711773,other
19.67366347,other
43.81950277,other
25.31174614,other
38.74067288,other
132.5745952,arrow
23.48920518,other
42.13711773,other
39.38182931,other
27.05600035,other
19.67366347,other
43.81950277,other
132.5745952,arrow
23.48920518,other
42.13711773,other
49.41146765,other
37.20357179,other
26.50119363,other
27.64895191,other
23.62187795,other
49.41146765,other
41.40950619,other
84.49540498,other
35.13550058,arrow
49.87632106,other
36.40257526,other
49.87632106,other
36.40257526,other
41.40950619,other
84.49540498,other
35.13550058,arrow
29.13981622,other
36.85225999,other
29.13981622,other
36.85225999,other
41.40950619,other
84.49540498,other
35.13550058,arrow
16.84462204,other
21.18553378,other
41.40950619,other
84.49540498,other
35.13550058,arrow
47.95779238,other
35.04401244,other
39.92447205,other
38.85532242,other
41.40950619,other
84.49540498,other
35.13550058,arrow
22.29736008,other
36.64249018,other
35.73452608,other
24.10376816,other
74.18139944,other
22.36569133,other
16.84269411,other
34.80949749,arrow
132.5745952,arrow
23.48920518,other
42.13711773,other
74.18139944,other
74.18139944,other
35.73452608,other
24.10376816,other
49.87632106,other
36.40257526,other
35.73452608,other
24.10376816,other
132.5745952,arrow
23.48920518,other
42.13711773,other
74.18139944,other
74.18139944,other
41.40950619,other
84.49540498,other
35.13550058,arrow
132.5745952,arrow
23.48920518,other
42.13711773,other
30.43840401,other
17.39976796,other
35.73452608,other
24.10376816,other
132.5745952,arrow
23.48920518,other
42.13711773,other
22.75894485,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
22.75894485,other
17.2561732,other
18.0866842,other
132.5745952,arrow
23.48920518,other
42.13711773,other
132.5745952,arrow
23.48920518,other
42.13711773,other
23.97394735,other
24.78103932,other
35.99567405,other
33.54985152,other
21.09365978,other
23.49950128,other
21.09365978,other
23.49950128,other
35.99567405,other
33.54985152,other
22.36569133,other
16.84269411,other
34.80949749,arrow
37.77232977,arrow
194.3234978,arrow
42.23927116,other
23.4334704,other
69.01613849,other
39.48564068,other
26.6193785,other
50.49563975,other
37.77232977,arrow
194.3234978,arrow
42.23927116,other
23.4334704,other
27.42148925,other
16.61645983,other
19.87134483,other
33.77402685,other
32.4687731,arrow
69.01613849,other
39.48564068,other
22.36569133,other
16.84269411,other
34.80949749,arrow
75.925,arrow
24.83658591,other
39.38619258,other
27.19751602,other
31.09354836,other
41.29273096,other
31.32701231,other
62.01897017,other
35.99567405,other
33.54985152,other
69.01613849,other
39.48564068,other
27.4864662,other
39.82545248,other
37.06727398,other
39.35423011,other
53.43407448,arrow
190.1417796,arrow
69.01613849,other
39.48564068,other
74.18139944,other
190.1417796,arrow
69.01613849,other
39.48564068,other
17.2561732,other
18.0866842,other
27.42148925,other
16.61645983,other
13.55788287,other
22.21378285,other
27.19751602,other
31.09354836,other
29.06908257,other
26.79527513,other
39.05,arrow
49.87632106,other
36.40257526,other
32.80200037,other
18.3110633,other
39.05,arrow
27.42148925,other
16.61645983,other
39.92447205,other
38.85532242,other
12.3847351,other
34.52174771,other
20.89314158,other
22.53634053,other
50.25687522,other
27.19751602,other
31.09354836,other
31.55840318,arrow
12.3847351,other
17.2561732,other
18.0866842,other
12.3847351,other
32.80200037,other
18.3110633,other
39.05,arrow
99.52807809,arrow
20.5904621,other
99.52807809,arrow
20.5904621,other
31.55840318,arrow
54.67325052,other
24.34954759,other
31.55840318,arrow
37.77569725,other
42.2301559,other
20.03680496,other
18.76650251,other
41.95539702,arrow
54.67325052,other
24.34954759,other
32.80200037,other
18.3110633,other
39.05,arrow
37.77569725,other
42.2301559,other
37.77569725,other
42.2301559,other
32.80200037,other
18.3110633,other
39.05,arrow
32.80200037,other
18.3110633,other
39.05,arrow
37.77569725,other
42.2301559,other
31.55840318,arrow
31.27769141,other
33.8132897,other
31.55840318,arrow
20.03680496,other
18.76650251,other
41.95539702,arrow
31.55840318,arrow
23.14001448,other
16.22575544,other
31.55840318,arrow
30.6054134,other
39.92447205,other
38.85532242,other
20.03680496,other
18.76650251,other
41.95539702,arrow
30.28084299,other
34.52174771,other
20.89314158,other
31.27769141,other
33.8132897,other
32.80200037,other
18.3110633,other
39.05,arrow
42.1076542,other
48.94336103,other
31.59821158,other
31.55840318,arrow
25.1493356,other
37.94748402,other
42.1076542,other
42.1076542,other
25.75229017,other
16.62623452,other
42.1076542,other
440.9118754,arrow
460.9172595,arrow
22.92822914,other
57.03540032,other
25.7616147,other
24.8573894,other
22.7709987,other
66.55860397,other
21.23029283,arrow
43.37565881,other
17.71770278,other
16.34033696,other
21.50708463,other
19.06387706,other
19.06387706,other
32.80200037,other
18.3110633,other
27.87857494,other
13.25413597,other
262.0628383,arrow
294.3518368,arrow
38.92265766,other
106.807751,arrow
262.0628383,arrow
294.3518368,arrow
38.92265766,other
106.807751,arrow
32.80200037,other
18.3110633,other
43.37565881,other
47.85208117,other
30.66388693,other
36.7,arrow
13.81352593,other
24.97213549,other
25.1493356,other
37.94748402,other
34.52174771,other
20.89314158,other
24.8573894,other
36.7,arrow
13.81352593,other
24.97213549,other
22.7709987,other
66.55860397,other
21.23029283,arrow
40.27472154,other
47.85208117,other
30.66388693,other
22.11041269,other
57.03540032,other
25.7616147,other
40.27472154,other
172.5289932,arrow
30.16257624,other
37.59083888,other
172.5289932,arrow
30.16257624,other
37.59083888,other
59.55,arrow
57.03540032,other
25.7616147,other
40.27472154,other
24.52858187,other
13.88606187,other
172.5289932,arrow
30.16257624,other
37.59083888,other
40.27472154,other
47.85208117,other
30.66388693,other
22.45220722,other
36.30898445,other
172.5289932,arrow
30.16257624,other
37.59083888,other
172.5289932,arrow
30.16257624,other
37.59083888,other
80.00212954,arrow
59.55,arrow
57.03540032,other
25.7616147,other
59.55,arrow
57.03540032,other
25.7616147,other
59.55,arrow
57.03540032,other
25.7616147,other
24.8573894,other
44.6628539,other
35.74401564,other
42.72654527,other
46.48022926,other
42.72654527,other
46.48022926,other
43.03355055,other
42.72654527,other
46.48022926,other
11.85874794,other
23.26998985,other
43.03355055,other
43.03355055,other
32.39548057,arrow
28.2739209,other
15.94827434,other
32.39548057,arrow
28.2739209,other
15.94827434,other
32.39548057,arrow
28.2739209,other
15.94827434,other
30.17540171,other
36.47470047,other
21.93534184,other
18.87498713,other
32.39548057,arrow
28.2739209,other
15.94827434,other
21.93534184,other
18.87498713,other
21.93534184,other
18.87498713,other
21.93534184,other
18.87498713,other
21.93534184,other
18.87498713,other
21.93534184,other
18.87498713,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
21.49767078,other
13.15394369,other
24.8573894,other
34.6825382,other
27.47105705,other
23.12652774,other
41.45831533,other
3426.757513,other
23.12652774,other
41.45831533,other
3426.757513,other
30.76901783,other
30.76901783,other
24.5951419,other
35.27714817,other
12.03059037,other
13.28538874,other
13.28538874,other
13.28538874,other
13.28538874,other
13.28538874,other
12.44302448,other
15.09879107,other
12.44302448,other
15.09879107,other
12.44302448,other
15.09879107,other
12.44302448,other
15.09879107,other
43.66127904,other
50.3,arrow
43.66127904,other
50.3,arrow
30.38362289,other
15.21316702,other
17.59463136,other
26.91554799,other
17.59050123,other
33.49838173,other
17.59050123,other
33.49838173,other
17.59050123,other
33.49838173,other
27.01920472,other
99.20889817,arrow
32.99576709,other
13.49730363,other
39.08813522,other
13.16114353,other
39.08813522,other
13.16114353,other
20.27545597,other
23.75124049,other
20.27545597,other
23.75124049,other
26.70073745,other
26.70073745,other
26.70073745,other
26.70073745,other
26.70073745,other
34.42871942,other
60.18957408,other
29.98396899,other
51.46876147,other
33.85711999,other
45.09853129,other
33.85711999,other
45.09853129,other
30.43943293,other
25.77215666,other
49.40449316,other
72.24581901,other
59.80026808,other
72.24581901,other
59.80026808,other
28.55329637,other
28.55329637,other
28.55329637,other
45.82024039,other
30.37758444,other
45.82024039,other
30.37758444,other
45.82024039,other
30.37758444,other
45.82024039,other
30.37758444,other
25.91690994,other
13.24463642,other
35.84753144,arrow
31.32908652,other
20.63263839,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
38.93805681,other
16.76603488,other
15.40998088,other
52.90776273,other
29.56381096,other
15.40998088,other
19.71635255,other
19.71635255,other
19.71635255,other
8.234058684,other
15.40998088,other
31.55176781,other
15.20328608,other
31.55176781,other
15.20328608,other
30.76901783,other
26.33738984,other
22.73943695,other
26.33738984,other
22.73943695,other
26.06480833,other
25.53982883,other
41.76925869,other
29.76929549,other
41.76925869,other
29.76929549,other
41.76925869,other
29.76929549,other
41.76925869,other
29.76929549,other
41.76925869,other
29.76929549,other
41.76925869,other
29.76929549,other
41.76925869,other
29.76929549,other
21.93534184,other
18.87498713,other
31.55176781,other
15.20328608,other
31.55176781,other
15.20328608,other
31.55176781,other
15.20328608,other
31.55176781,other
15.20328608,other
35.66623429,other
45.65108677,other
18.63227445,other
19.28768429,other
19.28768429,other
18.63227445,other
14.14182178,other
31.83240412,other
35.66623429,other
45.65108677,other
35.66623429,other
45.65108677,other
27.17275446,other
30.28339952,other
49.34341267,other
37.32256196,other
42.69829847,arrow
11.74684109,other
23.96267489,other
18.63227445,other
19.28768429,other
42.69829847,arrow
11.74684109,other
23.96267489,other
18.63227445,other
19.28768429,other
18.63227445,other
19.28768429,other
28.47932983,other
35.16165296,other
42.69829847,arrow
11.74684109,other
23.96267489,other
27.17275446,other
30.28339952,other
28.47932983,other
35.16165296,other
21.93534184,other
18.87498713,other
21.93534184,other
18.87498713,other
56.82921986,arrow
39.73224608,other
19.29284169,other
35.84753144,arrow
31.32908652,other
20.63263839,other
34.3750322,other
40.72160918,other
16.55231877,other
29.77872226,other
14.34842988,other
35.84753144,arrow
31.32908652,other
20.63263839,other
35.84753144,arrow
31.32908652,other
20.63263839,other
31.90752408,other
30.46712399,other
31.90752408,other
30.46712399,other
31.90752408,other
30.46712399,other
27.41731566,other
32.53536163,other
27.41731566,other
32.53536163,other
27.41731566,other
32.53536163,other
27.41731566,other
32.53536163,other
48.71870689,other
32.17035542,other
25.17491038,other
48.71870689,other
48.71870689,other
48.71870689,other
48.71870689,other
32.17035542,other
25.17491038,other
22.18414329,other
22.67737579,other
22.18414329,other
22.67737579,other
22.18414329,other
22.67737579,other
48.71870689,other
38.76691401,other
32.7640276,other
33.55606893,other
38.0950174,other
65.7613322,arrow
34.56226213,other
33.61070541,other
28.47932983,other
35.16165296,other
65.7613322,arrow
34.56226213,other
33.61070541,other
33.55606893,other
38.0950174,other
28.50548446,other
39.36590961,other
28.50548446,other
39.36590961,other
20.11325099,other
23.56675266,other
20.11325099,other
23.56675266,other
29.01496432,other
5.345723438,other
25.62557344,other
5.345723438,other
25.62557344,other
49.34341267,other
37.32256196,other
49.34341267,other
37.32256196,other
51.09178132,other
19.24039681,other
51.09178132,other
19.24039681,other
51.09178132,other
19.24039681,other
51.09178132,other
19.24039681,other
33.79015135,other
16.12953236,other
33.79015135,other
16.12953236,other
33.79015135,other
16.12953236,other
33.79015135,other
16.12953236,other
33.79015135,other
16.12953236,other
49.45123778,other
51.06616615,other
49.45123778,other
51.06616615,other
49.45123778,other
51.06616615,other
49.45123778,other
51.06616615,other
49.45123778,other
51.06616615,other
19.39483307,other
28.14643246,other
19.39483307,other
28.14643246,other
28.14643246,other
19.39483307,other
19.39483307,other
28.14643246,other
19.39483307,other
28.14643246,other
19.39483307,other
28.14643246,other
19.39483307,other
28.14643246,other
19.39483307,other
28.14643246,other
45.918404,other
45.918404,other
13.55624153,other
40.47610243,other
3166.985552,other
13.55624153,other
40.47610243,other
