feature_total_time,interpretation
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
184,other
333,other
217,other
217,other
217,other
217,other
217,other
203,arrow
234,arrow
247,other
271,other
745,other
576,other
745,other
576,other
745,other
576,other
745,other
576,other
745,other
576,other
745,other
576,other
631,arrow
690,arrow
745,other
576,other
174,other
255,other
174,other
255,other
174,other
255,other
174,other
255,other
174,other
255,other
146,other
132,other
146,other
132,other
174,other
255,other
174,other
255,other
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
158,other
226,other
192,arrow
259,arrow
136,other
190,other
136,other
190,other
136,other
190,other
136,other
190,other
136,other
190,other
136,other
190,other
136,other
190,other
136,other
190,other
136,other
190,other
280,other
280,other
280,other
280,other
280,other
280,other
280,other
289,other
207,other
207,other
289,other
428,other
537,other
428,other
537,other
428,other
537,other
535,arrow
688,arrow
428,other
537,other
535,arrow
688,arrow
428,other
537,other
667,arrow
732,arrow
535,arrow
688,arrow
428,other
537,other
667,arrow
535,arrow
688,arrow
428,other
537,other
667,arrow
535,arrow
688,arrow
428,other
537,other
287,other
277,other
287,other
277,other
664,other
639,other
16,other
79,other
16,other
79,other
79,other
78,other
63,other
78,other
110,other
78,other
110,other
62,other
94,other
62,other
94,other
94,other
32,other
94,other
78,other
276,other
310,other
250,other
310,other
250,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
348,other
184,other
47,other
62,other
47,other
62,other
348,other
184,other
47,other
62,other
47,other
62,other
47,other
62,other
47,other
62,other
348,other
184,other
235,other
231,other
1200,arrow
1148,arrow
295,other
513,other
1476,arrow
1200,arrow
1148,arrow
295,other
513,other
63,other
47,other
236,other
99,other
1476,arrow
1200,arrow
1148,arrow
295,other
513,other
194,other
162,other
203,other
1476,arrow
1200,arrow
1148,arrow
295,other
513,other
126,other
127,other
126,other
127,other
1161,arrow
970,arrow
1161,arrow
970,arrow
111,other
115,other
47,other
15,other
1161,arrow
970,arrow
111,other
115,other
240,other
275,other
240,other
275,other
460,other
449,other
113,other
156,other
281,other
264,other
32,other
33,other
1305,arrow
113,other
156,other
32,other
33,other
388,other
316,other
1305,arrow
113,other
156,other
140,other
148,other
140,other
148,other
140,other
148,other
140,other
148,other
79,other
31,other
8348,arrow
31,other
79,other
79,other
31,other
79,other
31,other
128,other
209,other
224,other
119,other
205,other
276,arrow
692,arrow
240,arrow
276,arrow
692,arrow
240,arrow
230,other
200,other
230,other
200,other
79,other
31,other
79,other
31,other
79,other
31,other
248,arrow
239,other
300,other
47,other
0,other
234,arrow
1212,arrow
62,other
15,other
248,arrow
1020,arrow
248,arrow
248,arrow
1020,arrow
248,arrow
62,other
62,other
953,arrow
300,arrow
392,arrow
62,other
279,arrow
1696,arrow
953,arrow
300,arrow
392,arrow
149,other
196,other
233,other
115,other
233,other
115,other
150,other
338,other
750,arrow
750,arrow
1402,arrow
750,arrow
750,arrow
279,arrow
1696,arrow
953,arrow
300,arrow
392,arrow
716,arrow
279,arrow
1696,arrow
953,arrow
300,arrow
392,arrow
716,arrow
279,arrow
1696,arrow
953,arrow
300,arrow
392,arrow
203,other
167,other
335,other
299,other
123,other
99,other
88,other
88,other
624,other
308,other
213,other
179,other
175,other
88,other
624,other
118,other
624,other
308,other
213,other
131,other
26060,other
247,other
220,other
77,other
28525,other
47,other
424,other
508,other
93,other
109,other
-3588,other
275,other
308,other
276,other
275,other
204,other
28525,other
437,other
468,other
275,other
204,other
403,other
336,other
415,other
476,other
62,other
415,other
476,other
403,other
404,arrow
62,other
125,other
62,other
403,other
404,arrow
423,arrow
356,other
204,other
320,other
231,other
-2140,other
62,other
280,other
279,other
-2140,other
126,other
125,other
233,other
94,other
31,other
199,other
230,other
-2140,other
62,other
233,other
-2140,other
624,other
336,other
62,other
233,other
256,other
233,other
515,other
62,other
189,other
218,other
540,other
852,other
218,other
189,other
94,other
31,other
320,other
224,other
224,other
8935,other
530,other
47,other
63,other
8935,other
344,other
275,other
63,other
47,other
8935,other
343,other
281,other
31,other
63,other
387,arrow
863,arrow
571,other
271,other
1007,arrow
771,arrow
-2140,other
344,other
275,other
387,arrow
863,arrow
571,other
271,other
1007,arrow
771,arrow
-2140,other
224,other
344,other
275,other
343,other
281,other
344,other
275,other
405,other
561,other
390,other
297,other
297,other
531,other
63,other
63,other
63,other
63,other
63,other
234,other
312,other
304,other
79,other
47,other
115,other
842,other
562,other
135,other
163,other
363,other
135,other
141,other
94,other
22,other
59,other
828,other
1014,other
22,other
59,other
535,other
560,other
36,other
16,other
4040,other
453,other
135,other
36,other
16,other
560,other
535,other
530,arrow
327,other
327,other
453,other
296,other
144,other
36,other
16,other
168,other
148,other
168,other
148,other
390,other
624,other
-234,other
328,other
530,other
36,other
16,other
36,other
16,other
514,other
531,other
2028,arrow
1934,arrow
966,other
1030,other
31,other
62,other
827,other
2028,arrow
1934,arrow
966,other
1030,other
969,other
904,other
640,other
437,other
-2808,other
681,other
698,other
624,other
265,other
2028,arrow
1934,arrow
966,other
1030,other
624,other
265,other
-2808,other
600,other
697,arrow
696,other
484,other
-2808,other
-2808,other
705,other
464,other
704,other
920,other
-2808,other
-2808,other
-2808,other
-2808,other
145,other
156,other
156,other
156,other
156,other
156,other
94,other
78,other
78,other
110,other
109,other
63,other
78,other
63,other
78,other
158,other
78,other
158,other
241,other
108,other
90,other
131,other
1051,arrow
500,arrow
216,other
295,other
96,other
1051,arrow
500,arrow
216,other
295,other
260,other
192,other
228,other
90,other
131,other
228,other
90,other
131,other
123,other
228,other
241,other
264,other
241,other
334,other
310,other
36824,other
310,other
113624,arrow
334,other
-717,other
10868,arrow
-1378,other
-1297,other
718,other
-3884,other
170,other
131,other
-77688,other
109,other
94,other
162746,other
718,other
-3884,other
163,other
563,other
579,other
287,other
216,other
287,other
216,other
31,other
-1359,other
120,other
60,other
-3884,other
109,other
94,other
162746,other
125,other
128,other
144,other
287,other
110,other
78,other
31,other
-1359,other
204,other
112,other
212,other
176,other
93,other
-1344,other
176,other
178,other
4182,other
178,other
4182,other
176,other
176,other
176,other
109,other
94,other
162746,other
109,other
156,other
935,arrow
615,other
423,other
4182,other
10540,other
-2731,other
195,arrow
151,other
4182,other
109,other
94,other
109,other
94,other
172,arrow
-1730,other
62,other
31,other
-5884,arrow
62,other
31,other
172,arrow
-3406,other
62,other
31,other
-5884,arrow
78,other
62,other
62,other
31,other
195,arrow
151,other
4182,other
-5884,arrow
78,other
62,other
78,other
62,other
-5884,arrow
945,arrow
4182,other
4511,other
-5884,arrow
212,other
188,other
4511,other
144,other
281,other
212,other
188,other
4511,other
212,other
188,other
4511,other
78,other
-5884,arrow
176,other
421,other
-47065,other
1997,arrow
842,arrow
421,other
-47065,other
281,other
1997,arrow
842,arrow
421,other
-47065,other
1997,arrow
842,arrow
421,other
-47065,other
281,other
281,other
1997,arrow
842,arrow
421,other
-47065,other
4511,other
2199,arrow
1997,arrow
842,arrow
421,other
-47065,other
281,other
4511,other
281,other
2199,arrow
1997,arrow
842,arrow
421,other
-47065,other
78,other
78,other
609,arrow
95,other
63,other
609,arrow
95,other
63,other
609,arrow
1203,other
-809,other
164,other
2385,other
248,other
266,other
5499,other
146,arrow
4207,other
344,other
2385,other
146,arrow
115,other
195,other
3820,other
146,arrow
2296,other
9983,other
-23362,other
268,other
-2487,other
-3985,other
779,arrow
176,other
199,other
4971,other
-3908,other
4971,other
2819,other
4971,other
2296,other
220,other
-3908,other
296,other
223,other
-1569,other
-9601,other
604,arrow
-38220,arrow
4260,other
30529,other
604,arrow
78,other
30529,other
231,other
256,other
4345,arrow
187,other
79,other
6103,other
460,other
3836,other
-12256,other
6103,other
4260,other
-12256,other
460,other
3836,other
-12256,other
112,other
-12256,other
3836,other
562,other
233,other
-12256,other
460,other
460,other
460,other
460,other
2385,other
460,other
3127,other
460,other
3127,other
839,other
-1977,other
839,other
839,other
839,other
164,other
839,other
164,other
839,other
164,other
839,other
164,other
839,other
3761,other
-68747,other
-68747,other
-68747,other
-68747,other
184,other
272,other
4249,other
160,other
185,other
3263,other
160,other
185,other
3263,other
160,other
185,other
3263,other
160,other
185,other
3263,other
160,other
185,other
3263,other
160,other
185,other
3263,other
160,other
185,other
3263,other
256,other
256,other
256,other
1412,other
32,other
6794,other
109,other
87,other
110,other
1056,other
5054,other
2222,other
-986,other
66,other
63,other
-396,other
66,other
63,other
-396,other
66,other
63,other
-396,other
62,other
62,other
-4713,other
-4713,other
4719,other
-4713,other
4719,other
-4713,other
336,other
-1216,other
336,other
-1216,other
336,other
-4038,other
336,other
-4038,other
336,other
-4038,other
92,other
118,other
144,other
47,other
3318,other
78,other
3722,other
78,other
3722,other
8353,arrow
2645,other
8353,arrow
94,other
2645,other
3143,other
2516,other
78,other
3625,other
78,other
3625,other
4339,other
3228,other
2453,other
-20315,other
78,other
2359,other
6516,other
5532,other
2453,other
3228,other
2453,other
2640,other
78,other
2359,other
3228,other
5532,other
-1444,other
234,other
-5594,other
93,other
78066,arrow
5532,other
1250,other
145,other
-1047,other
78,other
78,other
46,other
94,other
516,other
-1047,other
31,other
4074,other
78,other
78,other
234,other
110,other
-5594,other
5422,other
-1047,other
78,other
63,other
2907,other
8438,arrow
78,other
78,other
5312,other
78,other
78,other
-1047,other
47,other
4074,other
62,other
4219,other
63,other
-890,other
719,arrow
438,arrow
63,other
2859,other
2993,other
63,other
47,other
719,arrow
438,arrow
2859,other
235,other
234,other
-5594,other
188,other
62,other
4219,other
62,other
4219,other
63,other
47,other
438,arrow
2859,other
188,other
2993,other
93,other
63,other
3016,other
62,other
4219,other
63,other
47,other
438,arrow
2859,other
188,other
156,other
2993,other
6110,other
-1297,other
93,other
63,other
3016,other
-1297,other
-5594,other
63,other
47,other
438,arrow
2859,other
188,other
2750,other
62,other
4219,other
93,other
63,other
3016,other
63,other
47,other
438,arrow
2859,other
188,other
93,other
63,other
3016,other
-1032,other
62,other
4219,other
2993,other
94,other
109,other
4062,other
63,other
47,other
438,arrow
2859,other
219,other
125,other
5156,other
62,other
4219,other
62,other
4219,other
15,other
5156,other
93,other
63,other
3016,other
62,other
4219,other
63,other
47,other
438,arrow
2859,other
47,other
63,other
-1032,other
47,other
94,other
109,other
4062,other
157,other
203,other
-1032,other
109,other
204,other
109,other
93,other
47,other
63,other
140,other
94,other
5156,other
-7335,other
140,other
125,other
125,other
110,other
-7335,other
47,other
63,other
110,other
188,other
-7335,other
110,other
172,other
-7335,other
125,other
-327564,other
110,other
172,other
-7335,other
110,other
172,other
-7335,other
47,other
63,other
47,other
63,other
110,other
172,other
-7335,other
172,other
-1781,other
110,other
172,other
-7335,other
110,other
172,other
-7335,other
172,other
-1781,other
47,other
63,other
110,other
172,other
-7335,other
140,arrow
47,other
63,other
93,other
94,other
1094,other
31,other
688,other
94,other
-515,arrow
1343,arrow
1156,arrow
110,other
172,other
-7335,other
140,arrow
47,other
63,other
1156,arrow
250,arrow
-515,arrow
1343,arrow
1156,arrow
94,other
94,other
110,other
172,other
-7335,other
94,other
-138307,other
-138307,other
-515,arrow
1343,arrow
1156,arrow
-138307,other
422,other
110,other
172,other
-7335,other
140,arrow
47,other
63,other
140,arrow
47,other
63,other
-138307,other
-138307,other
31,other
688,other
31,other
688,other
-138307,other
406,other
-138307,other
-647408,other
-138307,other
422,other
484,other
-647408,other
31,other
688,other
422,other
484,other
-647408,other
110,other
110,other
422,other
484,other
-647408,other
110,other
422,other
