feature_total_abs_angle,interpretation
0.669336794,other
0.454409581,other
0.344171839,arrow
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.049068627,other
0.698403637,other
1.485947555,other
0.489593952,other
1.485947555,other
0.489593952,other
0.91364337,other
0.018463327,other
0.398520256,other
1.485947555,other
0.489593952,other
0.989088463,other
0.603228166,other
2.935581404,other
0.004887809,other
0.105075846,arrow
0.214990998,arrow
0.292215377,other
2.253174916,other
0.7899774,other
0.837026294,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.7899774,other
0.837026294,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.7899774,other
0.837026294,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.7899774,other
0.837026294,other
0.91364337,other
0.7899774,other
0.837026294,other
0.7899774,other
0.837026294,other
0.91364337,other
0.91364337,other
1.485947555,other
0.489593952,other
2.935581404,other
0.004887809,other
1.485947555,other
0.489593952,other
0.981998019,other
0.933546566,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.935581404,other
0.004887809,other
0.981998019,other
0.933546566,other
3.378280303,other
1.130851406,other
0.7899774,other
0.837026294,other
0.981998019,other
0.933546566,other
0.105075846,arrow
0.292215377,other
2.253174916,other
0.981998019,other
0.933546566,other
0.41027238,other
0.649830229,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.105075846,arrow
0.292215377,other
2.253174916,other
0.44135099,other
1.712655394,other
1.163221336,other
0.020322035,other
0.38504269,other
0.511633285,other
0.049068627,other
0.698403637,other
0.049068627,other
0.698403637,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.105075846,arrow
0.292215377,other
2.253174916,other
0.105075846,arrow
0.292215377,other
2.253174916,other
0.566266122,other
2.987797254,other
0.248473994,other
0.849807145,other
0.566266122,other
2.987797254,other
0.44135099,other
1.032625732,other
0.564168155,other
0.44135099,other
0.248473994,other
0.849807145,other
0.084227173,other
0.237831248,other
0.44135099,other
0.735844903,other
0.248473994,other
0.849807145,other
0.4149845,other
0.592200991,other
0.312923698,other
0.220664183,other
1.043067134,arrow
2.524402889,arrow
0.669336794,other
0.454409581,other
0.248473994,other
0.849807145,other
0.148676824,other
0.269533989,other
2.524402889,arrow
0.669336794,other
0.454409581,other
1.032625732,other
0.564168155,other
0.248473994,other
0.849807145,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.872395709,other
0.647061827,other
0.047439035,other
2.935581404,other
0.004887809,other
0.872395709,other
0.312923698,other
0.220664183,other
1.043067134,arrow
0.81017175,other
0.45518047,other
0.81017175,other
0.45518047,other
0.312923698,other
0.220664183,other
1.043067134,arrow
0.57140403,other
3.937561794,other
0.57140403,other
3.937561794,other
0.312923698,other
0.220664183,other
1.043067134,arrow
3.557629525,other
0.0018032,other
0.312923698,other
0.220664183,other
1.043067134,arrow
1.542140852,other
0.407536367,other
0.074573027,other
1.304263928,other
0.312923698,other
0.220664183,other
1.043067134,arrow
0.566266122,other
2.987797254,other
1.111902595,other
1.022975146,other
0.173242422,other
1.13957991,other
0.003510871,other
0.590822389,arrow
2.524402889,arrow
0.669336794,other
0.454409581,other
0.173242422,other
0.173242422,other
1.111902595,other
1.022975146,other
0.81017175,other
0.45518047,other
1.111902595,other
1.022975146,other
2.524402889,arrow
0.669336794,other
0.454409581,other
0.173242422,other
0.173242422,other
0.312923698,other
0.220664183,other
1.043067134,arrow
2.524402889,arrow
0.669336794,other
0.454409581,other
0.35718406,other
1.100679244,other
1.111902595,other
1.022975146,other
2.524402889,arrow
0.669336794,other
0.454409581,other
1.65419335,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
1.65419335,other
0.200037064,other
2.343229821,other
2.524402889,arrow
0.669336794,other
0.454409581,other
2.524402889,arrow
0.669336794,other
0.454409581,other
1.375441907,other
0.762342491,other
1.085426789,other
0.500881439,other
0.946204945,other
2.074842653,other
0.946204945,other
2.074842653,other
1.085426789,other
0.500881439,other
1.13957991,other
0.003510871,other
0.590822389,arrow
0.258334253,arrow
2.615117293,arrow
0.174630914,other
0.0050889,other
1.214994111,other
0.658940489,other
0.4149845,other
0.592200991,other
0.258334253,arrow
2.615117293,arrow
0.174630914,other
0.0050889,other
0.483808572,other
0.002104046,other
0.559024088,other
2.826386133,other
0.641827223,arrow
1.214994111,other
0.658940489,other
1.13957991,other
0.003510871,other
0.590822389,arrow
0,arrow
0.381569284,other
0.45718914,other
0.85100756,other
2.159855624,other
0.602351556,other
1.779837277,other
0.683046115,other
1.085426789,other
0.500881439,other
1.214994111,other
0.658940489,other
0.620117659,other
0.896520956,other
1.301825769,other
2.09601379,other
0.22966571,arrow
1.761395392,arrow
1.214994111,other
0.658940489,other
0.173242422,other
1.761395392,arrow
1.214994111,other
0.658940489,other
0.200037064,other
2.343229821,other
0.483808572,other
0.002104046,other
0.707432998,other
1.444495376,other
0.85100756,other
2.159855624,other
1.190338212,other
0.340406614,other
0,arrow
0.81017175,other
0.45518047,other
1.334347596,other
0.280080464,other
0,arrow
0.483808572,other
0.002104046,other
0.074573027,other
1.304263928,other
4.080137392,other
1.804073025,other
0.081535211,other
0.33486131,other
0.603452954,other
0.85100756,other
2.159855624,other
0.385219857,arrow
4.080137392,other
0.200037064,other
2.343229821,other
4.080137392,other
1.334347596,other
0.280080464,other
0,arrow
0.719771159,arrow
1.071171708,other
0.719771159,arrow
1.071171708,other
0.385219857,arrow
1.049767321,other
0.170952494,other
0.385219857,arrow
0.860892667,other
0.311214204,other
0.541771647,other
0.2590713,other
0.062418664,arrow
1.049767321,other
0.170952494,other
1.334347596,other
0.280080464,other
0,arrow
0.860892667,other
0.311214204,other
0.860892667,other
0.311214204,other
1.334347596,other
0.280080464,other
0,arrow
1.334347596,other
0.280080464,other
0,arrow
0.860892667,other
0.311214204,other
0.385219857,arrow
1.243045497,other
2.829587002,other
0.385219857,arrow
0.541771647,other
0.2590713,other
0.062418664,arrow
0.385219857,arrow
0.587997553,other
0.608245369,other
0.385219857,arrow
0.141896811,other
0.074573027,other
1.304263928,other
0.541771647,other
0.2590713,other
0.062418664,arrow
0.292730617,other
1.804073025,other
0.081535211,other
1.243045497,other
2.829587002,other
1.334347596,other
0.280080464,other
0,arrow
0.61211304,other
1.785729836,other
0.903140956,other
0.385219857,arrow
0.955330412,other
0.682565235,other
0.61211304,other
0.61211304,other
0.156590944,other
0.012344873,other
0.61211304,other
2.436924637,arrow
2.408626611,arrow
0.02599891,other
0.210072204,other
0.188616456,other
1.029398916,other
0.266251105,other
0.673944888,other
0.652918487,arrow
1.072704532,other
1.451795515,other
0.622215326,other
2.092236085,other
0.457780715,other
0.457780715,other
1.334347596,other
0.280080464,other
0.44724953,other
1.63626041,other
2.845682284,arrow
3.394100553,arrow
0.017284963,other
0.36718498,arrow
2.845682284,arrow
3.394100553,arrow
0.017284963,other
0.36718498,arrow
1.334347596,other
0.280080464,other
1.072704532,other
0.572540243,other
0.011200622,other
0,arrow
0.021353013,other
0.42503886,other
0.955330412,other
0.682565235,other
1.804073025,other
0.081535211,other
1.029398916,other
0,arrow
0.021353013,other
0.42503886,other
0.266251105,other
0.673944888,other
0.652918487,arrow
1.568565405,other
0.572540243,other
0.011200622,other
2.475305583,other
0.210072204,other
0.188616456,other
1.568565405,other
2.211992263,arrow
1.705275375,other
1.094206657,other
2.211992263,arrow
1.705275375,other
1.094206657,other
0,arrow
0.210072204,other
0.188616456,other
1.568565405,other
0.869838101,other
1.019587227,other
2.211992263,arrow
1.705275375,other
1.094206657,other
1.568565405,other
0.572540243,other
0.011200622,other
0.102173591,other
1.501274886,other
2.211992263,arrow
1.705275375,other
1.094206657,other
2.211992263,arrow
1.705275375,other
1.094206657,other
0.191930386,arrow
0,arrow
0.210072204,other
0.188616456,other
0,arrow
0.210072204,other
0.188616456,other
0,arrow
0.210072204,other
0.188616456,other
1.029398916,other
0.520155009,other
0.930994238,other
0.145248908,other
1.59354227,other
0.145248908,other
1.59354227,other
0.488763429,other
0.145248908,other
1.59354227,other
0.626230082,other
0.186324865,other
0.488763429,other
0.488763429,other
0.022366115,arrow
0.476930953,other
0.85850662,other
0.022366115,arrow
0.476930953,other
0.85850662,other
0.022366115,arrow
0.476930953,other
0.85850662,other
1.401137384,other
0.460262271,other
0.659167822,other
0.042538994,other
0.022366115,arrow
0.476930953,other
0.85850662,other
0.659167822,other
0.042538994,other
0.659167822,other
0.042538994,other
0.659167822,other
0.042538994,other
0.659167822,other
0.042538994,other
0.659167822,other
0.042538994,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
3.52601601,other
1.953158062,other
1.029398916,other
2.044022256,other
1.221468132,other
0.57217096,other
1.026695167,other
23.15391911,other
0.57217096,other
1.026695167,other
23.15391911,other
1.490122649,other
1.490122649,other
1.496859149,other
0.892945095,other
2.699823702,other
0.688738646,other
0.688738646,other
0.688738646,other
0.688738646,other
0.688738646,other
1.588019234,other
2.423454992,other
1.588019234,other
2.423454992,other
1.588019234,other
2.423454992,other
1.588019234,other
2.423454992,other
1.288193033,other
0,arrow
1.288193033,other
0,arrow
0.808339726,other
1.394099529,other
0.086489093,other
0.218729692,other
0.111499758,other
0.018824103,other
0.111499758,other
0.018824103,other
0.111499758,other
0.018824103,other
0.179872847,other
2.905859918,arrow
0.832330799,other
1.499987199,other
1.239966006,other
0.540415454,other
1.239966006,other
0.540415454,other
0.045983401,other
0.416482757,other
0.045983401,other
0.416482757,other
2.294144748,other
2.294144748,other
2.294144748,other
2.294144748,other
2.294144748,other
0.830816559,other
1.270836011,other
1.040592705,other
0.763757671,other
1.444125646,other
1.255455193,other
1.444125646,other
1.255455193,other
1.562902345,other
0.264232638,other
0.310540343,other
0.162988477,other
0.837003541,other
0.162988477,other
0.837003541,other
0.47246453,other
0.47246453,other
0.47246453,other
1.10655383,other
0.973427362,other
1.10655383,other
0.973427362,other
1.10655383,other
0.973427362,other
1.10655383,other
0.973427362,other
1.947241672,other
0.218676519,other
0.13101433,arrow
0.145375814,other
0.250456883,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.464637322,other
0.746295624,other
2.14075647,other
1.321764053,other
0.750395166,other
2.14075647,other
1.337566703,other
1.337566703,other
1.337566703,other
4.568239684,other
2.14075647,other
0.258391983,other
1.317972041,other
0.258391983,other
1.317972041,other
1.490122649,other
1.139360033,other
0.770326361,other
1.139360033,other
0.770326361,other
0.778654348,other
1.574992119,other
0.542785354,other
0.499112893,other
0.542785354,other
0.499112893,other
0.542785354,other
0.499112893,other
0.542785354,other
0.499112893,other
0.542785354,other
0.499112893,other
0.542785354,other
0.499112893,other
0.542785354,other
0.499112893,other
0.659167822,other
0.042538994,other
0.258391983,other
1.317972041,other
0.258391983,other
1.317972041,other
0.258391983,other
1.317972041,other
0.258391983,other
1.317972041,other
1.224213927,other
0.871031424,other
1.712667712,other
0.980637428,other
0.980637428,other
1.712667712,other
0.654888922,other
1.57406004,other
1.224213927,other
0.871031424,other
1.224213927,other
0.871031424,other
0.558980758,other
1.472748259,other
1.273354309,other
0.644699106,other
0.712540243,arrow
0.221736363,other
0.440553197,other
1.712667712,other
0.980637428,other
0.712540243,arrow
0.221736363,other
0.440553197,other
1.712667712,other
0.980637428,other
1.712667712,other
0.980637428,other
2.26482793,other
1.609321463,other
0.712540243,arrow
0.221736363,other
0.440553197,other
0.558980758,other
1.472748259,other
2.26482793,other
1.609321463,other
0.659167822,other
0.042538994,other
0.659167822,other
0.042538994,other
0.789273125,arrow
1.291780458,other
3.082723675,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.817838372,other
0.283057502,other
3.432627094,other
1.175835485,other
4.274767495,other
0.13101433,arrow
0.145375814,other
0.250456883,other
0.13101433,arrow
0.145375814,other
0.250456883,other
1.15612167,other
2.640389891,other
1.15612167,other
2.640389891,other
1.15612167,other
2.640389891,other
1.926464974,other
0.646337883,other
1.926464974,other
0.646337883,other
1.926464974,other
0.646337883,other
1.926464974,other
0.646337883,other
0.028573394,other
1.578123668,other
0.985637859,other
0.028573394,other
0.028573394,other
0.028573394,other
0.028573394,other
1.578123668,other
0.985637859,other
0.529773251,other
0.434181331,other
0.529773251,other
0.434181331,other
0.529773251,other
0.434181331,other
0.028573394,other
0.605542386,other
1.545418066,other
1.024436115,other
1.087392654,other
0.378026602,arrow
0.173367282,other
0.49399589,other
2.26482793,other
1.609321463,other
0.378026602,arrow
0.173367282,other
0.49399589,other
1.024436115,other
1.087392654,other
1.383274179,other
2.493707836,other
1.383274179,other
2.493707836,other
1.222258785,other
0.386767757,other
1.222258785,other
0.386767757,other
1.365986628,other
0.015363093,other
0.253267778,other
0.015363093,other
0.253267778,other
1.273354309,other
0.644699106,other
1.273354309,other
0.644699106,other
2.034417966,other
0.981010202,other
2.034417966,other
0.981010202,other
2.034417966,other
0.981010202,other
2.034417966,other
0.981010202,other
1.963430112,other
1.9511301,other
1.963430112,other
1.9511301,other
1.963430112,other
1.9511301,other
1.963430112,other
1.9511301,other
1.963430112,other
1.9511301,other
0.093937848,other
0.72008782,other
0.093937848,other
0.72008782,other
0.093937848,other
0.72008782,other
0.093937848,other
0.72008782,other
0.093937848,other
0.72008782,other
0.190468946,other
0.666127373,other
0.190468946,other
0.666127373,other
0.666127373,other
0.190468946,other
0.190468946,other
0.666127373,other
0.190468946,other
0.666127373,other
0.190468946,other
0.666127373,other
0.190468946,other
0.666127373,other
0.190468946,other
0.666127373,other
2.142847687,other
2.142847687,other
0.115679551,other
1.570898737,other
14.37866833,other
0.115679551,other
1.570898737,other
14.37866833,other
0.3993112,other
9.975129922,other
9.975129922,other
0.790631454,other
1.222258785,other
