feature_bb_diagonal_angle,interpretation
0.925319144,other
1.074661922,other
0.082234974,arrow
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.396964466,other
0.694266999,other
1.096544245,other
0.877930817,other
1.096544245,other
0.877930817,other
0.896368718,other
0.767404312,other
1.197704845,other
1.096544245,other
0.877930817,other
0.911715322,other
0.674427609,other
1.024007486,other
0.965984558,other
1.53899516,arrow
0.069439722,arrow
0.898004287,other
1.135447961,other
0.795672799,other
0.727369949,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.795672799,other
0.727369949,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.795672799,other
0.727369949,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.795672799,other
0.727369949,other
0.896368718,other
0.795672799,other
0.727369949,other
0.795672799,other
0.727369949,other
0.896368718,other
0.896368718,other
1.096544245,other
0.877930817,other
1.024007486,other
0.965984558,other
1.096544245,other
0.877930817,other
0.849041986,other
0.911990291,other
0.587496795,arrow
0.925319144,other
1.074661922,other
1.024007486,other
0.965984558,other
0.849041986,other
0.911990291,other
1.064420516,other
1.015049391,other
0.795672799,other
0.727369949,other
0.849041986,other
0.911990291,other
1.53899516,arrow
0.898004287,other
1.135447961,other
0.849041986,other
0.911990291,other
0.803491672,other
1.017233414,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
1.53899516,arrow
0.898004287,other
1.135447961,other
0.74663895,other
0.829769397,other
0.601748977,other
1.166243148,other
1.293520808,other
1.314648749,other
0.396964466,other
0.694266999,other
0.396964466,other
0.694266999,other
0.587496795,arrow
0.925319144,other
1.074661922,other
1.53899516,arrow
0.898004287,other
1.135447961,other
1.53899516,arrow
0.898004287,other
1.135447961,other
1.024138537,other
1.105825566,other
0.749345822,other
0.605891386,other
1.024138537,other
1.105825566,other
0.74663895,other
1.103776549,other
0.564010609,other
0.74663895,other
0.749345822,other
0.605891386,other
0.885802818,other
0.739687571,other
0.74663895,other
0.930496506,other
0.749345822,other
0.605891386,other
1.10160158,other
0.767499881,other
0.768298567,other
0.790849043,other
1.485054856,arrow
0.587496795,arrow
0.925319144,other
1.074661922,other
0.749345822,other
0.605891386,other
0.95895497,other
0.877084812,other
0.587496795,arrow
0.925319144,other
1.074661922,other
1.103776549,other
0.564010609,other
0.749345822,other
0.605891386,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.777342553,other
0.86090353,other
0.616126938,other
1.024007486,other
0.965984558,other
0.777342553,other
0.768298567,other
0.790849043,other
1.485054856,arrow
1.05306405,other
1.20470995,other
1.05306405,other
1.20470995,other
0.768298567,other
0.790849043,other
1.485054856,arrow
1.168891136,other
0.967046993,other
1.168891136,other
0.967046993,other
0.768298567,other
0.790849043,other
1.485054856,arrow
1.034336298,other
1.170519282,other
0.768298567,other
0.790849043,other
1.485054856,arrow
0.890588605,other
0.479420677,other
1.185224372,other
0.860184289,other
0.768298567,other
0.790849043,other
1.485054856,arrow
1.024138537,other
1.105825566,other
1.067608529,other
1.043424312,other
0.785398163,other
0.959791072,other
0.911682566,other
1.482409567,arrow
0.587496795,arrow
0.925319144,other
1.074661922,other
0.785398163,other
0.785398163,other
1.067608529,other
1.043424312,other
1.05306405,other
1.20470995,other
1.067608529,other
1.043424312,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.785398163,other
0.785398163,other
0.768298567,other
0.790849043,other
1.485054856,arrow
0.587496795,arrow
0.925319144,other
1.074661922,other
1.015049391,other
0.809971829,other
1.067608529,other
1.043424312,other
0.587496795,arrow
0.925319144,other
1.074661922,other
1.155825284,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
1.155825284,other
1.275599949,other
1.188319189,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.587496795,arrow
0.925319144,other
1.074661922,other
0.960174435,other
0.94539353,other
0.563485259,other
0.827744779,other
0.776865265,other
1.010141301,other
0.776865265,other
1.010141301,other
0.563485259,other
0.827744779,other
0.959791072,other
0.911682566,other
1.482409567,arrow
1.163338391,arrow
0.203419184,arrow
0.757005606,other
0.780485995,other
0.944234284,other
0.566742091,other
1.10160158,other
0.767499881,other
1.163338391,arrow
0.203419184,arrow
0.757005606,other
0.780485995,other
0.812829178,other
1.049608577,other
0.730379538,other
1.018638369,other
0.52146316,arrow
0.944234284,other
0.566742091,other
0.959791072,other
0.911682566,other
1.482409567,arrow
1.570796327,arrow
0.525923051,other
0.705023815,other
1.10160158,other
1.084692472,other
0.853369805,other
0.470110001,other
0.923609651,other
0.563485259,other
0.827744779,other
0.944234284,other
0.566742091,other
0.803221601,other
1.208968675,other
0.884735224,other
0.581374996,other
0.037470089,arrow
0.366845478,arrow
0.944234284,other
0.566742091,other
0.785398163,other
0.366845478,arrow
0.944234284,other
0.566742091,other
1.275599949,other
1.188319189,other
0.812829178,other
1.049608577,other
0.880128407,other
1.070942436,other
1.10160158,other
1.084692472,other
1.021007626,other
0.998173757,other
0,arrow
1.05306405,other
1.20470995,other
0.83307802,other
0.824250643,other
0,arrow
0.812829178,other
1.049608577,other
1.185224372,other
0.860184289,other
0.906364741,other
0.661880224,other
0.576394405,other
1.059216528,other
0.660990247,other
1.10160158,other
1.084692472,other
0.672834041,arrow
0.906364741,other
1.275599949,other
1.188319189,other
0.906364741,other
0.83307802,other
0.824250643,other
0,arrow
1.499854004,arrow
1.032531182,other
1.499854004,arrow
1.032531182,other
0.672834041,arrow
0.677032906,other
0.937086224,other
0.672834041,arrow
0.692336132,other
0.759873581,other
1.181993278,other
0.767361329,other
1.545144693,arrow
0.677032906,other
0.937086224,other
0.83307802,other
0.824250643,other
0,arrow
0.692336132,other
0.759873581,other
0.692336132,other
0.759873581,other
0.83307802,other
0.824250643,other
0,arrow
0.83307802,other
0.824250643,other
0,arrow
0.692336132,other
0.759873581,other
0.672834041,arrow
1.14632879,other
0.765869154,other
0.672834041,arrow
1.181993278,other
0.767361329,other
1.545144693,arrow
0.672834041,arrow
1.241636025,other
0.944243321,other
0.672834041,arrow
0.831713792,other
1.185224372,other
0.860184289,other
1.181993278,other
0.767361329,other
1.545144693,arrow
0.670138791,other
0.661880224,other
0.576394405,other
1.14632879,other
0.765869154,other
0.83307802,other
0.824250643,other
0,arrow
1.257635846,other
0.91111844,other
1.175815497,other
0.672834041,arrow
0.939403607,other
1.371823418,other
1.257635846,other
1.257635846,other
0.923152591,other
1.068809506,other
1.257635846,other
0.814531366,arrow
0.763115144,arrow
0.937244978,other
0.817250593,other
0.932034547,other
0.680459555,other
0.879375956,other
0.933202725,other
0.684993508,arrow
0.767451696,other
0.965454087,other
0.794152726,other
0.904520692,other
0.868770065,other
0.868770065,other
0.83307802,other
0.824250643,other
1.099048617,other
1.197987711,other
0.664545379,arrow
1.170259751,arrow
1.319063572,other
0.018737478,arrow
0.664545379,arrow
1.170259751,arrow
1.319063572,other
0.018737478,arrow
0.83307802,other
0.824250643,other
0.767451696,other
1.016334565,other
0.437804574,other
1.570796327,arrow
0.921195804,other
1.043468562,other
0.939403607,other
1.371823418,other
0.661880224,other
0.576394405,other
0.680459555,other
1.570796327,arrow
0.921195804,other
1.043468562,other
0.879375956,other
0.933202725,other
0.684993508,arrow
0.643199576,other
1.016334565,other
0.437804574,other
1.041587891,other
0.817250593,other
0.932034547,other
0.643199576,other
1.081586681,arrow
0.839406872,other
0.936933942,other
1.081586681,arrow
0.839406872,other
0.936933942,other
0,arrow
0.817250593,other
0.932034547,other
0.643199576,other
0.950795976,other
0.649600523,other
1.081586681,arrow
0.839406872,other
0.936933942,other
0.643199576,other
1.016334565,other
0.437804574,other
0.982793723,other
1.094328907,other
1.081586681,arrow
0.839406872,other
0.936933942,other
1.081586681,arrow
0.839406872,other
0.936933942,other
1.545777046,arrow
0,arrow
0.817250593,other
0.932034547,other
0,arrow
0.817250593,other
0.932034547,other
0,arrow
0.817250593,other
0.932034547,other
0.680459555,other
1.458043673,other
0.664310889,other
0.951852419,other
1.216045399,other
0.951852419,other
1.216045399,other
0.777102068,other
0.951852419,other
1.216045399,other
1.098518312,other
0.793829536,other
0.777102068,other
0.777102068,other
0.781320162,arrow
0.987372731,other
0.413977643,other
0.781320162,arrow
0.987372731,other
0.413977643,other
0.781320162,arrow
0.987372731,other
0.413977643,other
0.69590856,other
0.785398163,other
1.26706161,other
1.059735916,other
0.781320162,arrow
0.987372731,other
0.413977643,other
1.26706161,other
1.059735916,other
1.26706161,other
1.059735916,other
1.26706161,other
1.059735916,other
1.26706161,other
1.059735916,other
1.26706161,other
1.059735916,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.906996375,other
0.955358538,other
0.680459555,other
0.948178079,other
1.082215814,other
1.215867908,other
0.471621688,other
0.311839559,other
1.215867908,other
0.471621688,other
0.311839559,other
0.651598681,other
0.651598681,other
0.931903673,other
0.866432016,other
0.889247255,other
0.90202008,other
0.90202008,other
0.90202008,other
0.90202008,other
0.90202008,other
0.861471874,other
0.785398163,other
0.861471874,other
0.785398163,other
0.861471874,other
0.785398163,other
0.861471874,other
0.785398163,other
0.67027391,other
0,arrow
0.67027391,other
0,arrow
0.590569547,other
0.96850941,other
0.966133587,other
1.012832186,other
0.965454087,other
0.869934505,other
0.965454087,other
0.869934505,other
0.965454087,other
0.869934505,other
1.269063847,other
1.141125788,arrow
1.011430757,other
1.165782185,other
0.889381407,other
1.063831136,other
0.889381407,other
1.063831136,other
0.529882209,other
0.660524311,other
0.529882209,other
0.660524311,other
0.739484944,other
0.739484944,other
0.739484944,other
0.739484944,other
0.739484944,other
0.682100162,other
0.8321616,other
1.107148718,other
0.910744541,other
0.574075634,other
0.73749374,other
0.574075634,other
0.73749374,other
0.848385577,other
0.695145024,other
1.025463317,other
1.538624461,other
0.893204605,other
1.538624461,other
0.893204605,other
0.868543273,other
0.868543273,other
0.868543273,other
0.879335888,other
0.958480911,other
0.879335888,other
0.958480911,other
0.879335888,other
0.958480911,other
0.879335888,other
0.958480911,other
0.777008581,other
0.892786966,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.989421331,other
0.809971829,other
0.433285196,other
1.141656106,other
0.688273849,other
0.433285196,other
0.803764009,other
0.803764009,other
0.803764009,other
0.977111157,other
0.433285196,other
0.901895972,other
0.785398163,other
0.901895972,other
0.785398163,other
0.651598681,other
0.757608486,other
1.058736181,other
0.757608486,other
1.058736181,other
0.803247172,other
1.048020962,other
0.904519609,other
0.97778366,other
0.904519609,other
0.97778366,other
0.904519609,other
0.97778366,other
0.904519609,other
0.97778366,other
0.904519609,other
0.97778366,other
0.904519609,other
0.97778366,other
0.904519609,other
0.97778366,other
1.26706161,other
1.059735916,other
0.901895972,other
0.785398163,other
0.901895972,other
0.785398163,other
0.901895972,other
0.785398163,other
0.901895972,other
0.785398163,other
0.707644551,other
1.36971194,other
1.16919307,other
1.189951342,other
1.189951342,other
1.16919307,other
0.472885481,other
1.075908905,other
0.707644551,other
1.36971194,other
0.707644551,other
1.36971194,other
0.946895291,other
0.839406872,other
0.733473683,other
0.669600161,other
0.141530729,arrow
0.677809496,other
0.773525302,other
1.16919307,other
1.189951342,other
0.141530729,arrow
0.677809496,other
0.773525302,other
1.16919307,other
1.189951342,other
1.16919307,other
1.189951342,other
1.2552995,other
0.920701594,other
0.141530729,arrow
0.677809496,other
0.773525302,other
0.946895291,other
0.839406872,other
1.2552995,other
0.920701594,other
1.26706161,other
1.059735916,other
1.26706161,other
1.059735916,other
1.5000597,arrow
1.152922639,other
1.051347421,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.829667497,other
0.662908016,other
0.892528917,other
0.996763786,other
0.694915728,other
0.889651911,arrow
0.717517793,other
0.776183598,other
0.889651911,arrow
0.717517793,other
0.776183598,other
1.127380432,other
1.34224618,other
1.127380432,other
1.34224618,other
1.127380432,other
1.34224618,other
0.9350164,other
0.824971141,other
0.9350164,other
0.824971141,other
0.9350164,other
0.824971141,other
0.9350164,other
0.824971141,other
0.796868102,other
1.113378733,other
0.965984558,other
0.796868102,other
0.796868102,other
0.796868102,other
0.796868102,other
1.113378733,other
0.965984558,other
0.997415889,other
0.753987034,other
0.997415889,other
0.753987034,other
0.997415889,other
0.753987034,other
0.796868102,other
1.040707168,other
0.987649119,other
1.276007288,other
0.917868166,other
0.045663926,arrow
1.034174156,other
0.682517608,other
1.2552995,other
0.920701594,other
0.045663926,arrow
1.034174156,other
0.682517608,other
1.276007288,other
0.917868166,other
1.067078405,other
1.223874448,other
1.067078405,other
1.223874448,other
0.842716345,other
0.719563642,other
0.842716345,other
0.719563642,other
0.966768809,other
0.657848968,other
0.872546503,other
0.657848968,other
0.872546503,other
0.733473683,other
0.669600161,other
0.733473683,other
0.669600161,other
0.76004394,other
0.990677523,other
0.76004394,other
0.990677523,other
0.76004394,other
0.990677523,other
0.76004394,other
0.990677523,other
1.104986417,other
0.767237486,other
1.104986417,other
0.767237486,other
1.104986417,other
0.767237486,other
1.104986417,other
0.767237486,other
1.104986417,other
0.767237486,other
0.871321454,other
0.972268345,other
0.871321454,other
0.972268345,other
0.871321454,other
0.972268345,other
0.871321454,other
0.972268345,other
0.871321454,other
0.972268345,other
1.120952349,other
1.147016307,other
1.120952349,other
1.147016307,other
1.147016307,other
1.120952349,other
1.120952349,other
1.147016307,other
1.120952349,other
1.147016307,other
1.120952349,other
1.147016307,other
1.120952349,other
1.147016307,other
1.120952349,other
1.147016307,other
1.004904096,other
1.004904096,other
1.010190236,other
1.095598803,other
0.701161643,other
1.010190236,other
1.095598803,other
0.701161643,other
0.802216734,other
0.656906463,other
0.656906463,other
0.944029607,other
0.842716345,other
0.719563642,other
0.944029607,other
