feature_Cos_of_start,interpretation
0.990991054,arrow
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.915623947,other
0.559523516,other
0.324338429,other
0.661924611,other
0.324338429,other
0.661924611,other
0.82881621,other
0.719715199,other
-0.378529216,other
0.324338429,other
0.661924611,other
0.328634315,other
0.812456553,other
0.480688996,other
0.568607245,other
0.036229432,arrow
-0.99682301,arrow
0.601346876,other
0.319862972,other
0.595367206,other
0.836837281,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.595367206,other
0.836837281,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.595367206,other
0.836837281,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.595367206,other
0.836837281,other
0.82881621,other
0.595367206,other
0.836837281,other
0.595367206,other
0.836837281,other
0.82881621,other
0.82881621,other
0.324338429,other
0.661924611,other
0.480688996,other
0.568607245,other
0.324338429,other
0.661924611,other
0.669843997,other
-0.605223017,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.480688996,other
0.568607245,other
0.669843997,other
-0.605223017,other
-0.499869765,other
0.50686126,other
0.595367206,other
0.836837281,other
0.669843997,other
-0.605223017,other
0.036229432,arrow
0.601346876,other
0.319862972,other
0.669843997,other
-0.605223017,other
0.673689069,other
-0.362862572,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.036229432,arrow
0.601346876,other
0.319862972,other
0.790450156,other
1,other
0.846675827,other
0.391702882,other
0.183232263,other
0.192384436,other
0.915623947,other
0.559523516,other
0.915623947,other
0.559523516,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.036229432,arrow
0.601346876,other
0.319862972,other
0.036229432,arrow
0.601346876,other
0.319862972,other
0.497341626,other
-0.216930458,other
0.71364637,other
-0.865970353,other
0.497341626,other
-0.216930458,other
0.790450156,other
-0.678705476,other
-0.906649991,other
0.790450156,other
0.71364637,other
-0.865970353,other
0.643211966,other
-0.781628644,other
0.790450156,other
0.277806296,other
0.71364637,other
-0.865970353,other
0.524583858,other
-0.500458932,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.998197226,arrow
0.541191953,other
0.447213595,other
0.71364637,other
-0.865970353,other
0.519730431,other
0.6224307,other
0.998197226,arrow
0.541191953,other
0.447213595,other
-0.678705476,other
-0.906649991,other
0.71364637,other
-0.865970353,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.695378209,other
0.647728623,other
0.802789202,other
0.480688996,other
0.568607245,other
0.695378209,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.332107784,other
0.354644561,other
0.332107784,other
0.354644561,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.110431526,other
-0.772736821,other
0.110431526,other
-0.772736821,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.418367522,other
-0.389673502,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.625399387,other
0.903556804,other
0.372732249,other
0.505188465,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.497341626,other
-0.216930458,other
0.693447922,other
0.457289856,other
0.774317743,other
-0.560843692,other
0.612416489,other
0.091567537,arrow
0.998197226,arrow
0.541191953,other
0.447213595,other
0.774317743,other
0.774317743,other
0.693447922,other
0.457289856,other
0.332107784,other
0.354644561,other
0.693447922,other
0.457289856,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.774317743,other
0.774317743,other
0.729916612,other
0.767229745,other
0.01690835,arrow
0.998197226,arrow
0.541191953,other
0.447213595,other
0.391753451,other
0.548950137,other
0.693447922,other
0.457289856,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.398405236,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.398405236,other
0.17871202,other
0.273810999,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.998197226,arrow
0.541191953,other
0.447213595,other
0.668770647,other
0.596306878,other
0.806065576,other
0.677458899,other
-0.707106781,other
0.471089132,other
-0.707106781,other
0.471089132,other
0.806065576,other
0.677458899,other
-0.560843692,other
0.612416489,other
0.091567537,arrow
-0.311520062,arrow
1,arrow
-0.77277625,other
0.710571664,other
0.20352808,other
0.833635021,other
0.524583858,other
-0.500458932,other
-0.311520062,arrow
1,arrow
-0.77277625,other
0.710571664,other
0.634077227,other
0.497910539,other
0.686676642,other
0.924419461,other
-0.833765921,arrow
0.20352808,other
0.833635021,other
-0.560843692,other
0.612416489,other
0.091567537,arrow
0,arrow
0.861365741,other
0.75827942,other
0.411468174,other
-0.491798076,other
0.618203627,other
0.905412827,other
0.619800156,other
0.806065576,other
0.677458899,other
0.20352808,other
0.833635021,other
0.74157712,other
-0.108513402,other
-0.998376421,other
-0.963808383,other
-1,arrow
0.988553506,arrow
0.20352808,other
0.833635021,other
0.774317743,other
0.988553506,arrow
0.20352808,other
0.833635021,other
0.17871202,other
0.273810999,other
0.634077227,other
0.497910539,other
0.637052171,other
0.469834214,other
0.411468174,other
-0.491798076,other
0.378608995,other
0.532521369,other
1,arrow
0.332107784,other
0.354644561,other
0.756160726,other
0.771505096,other
1,arrow
0.634077227,other
0.497910539,other
0.372732249,other
0.505188465,other
0.823058742,other
0.920287587,other
-0.855379489,other
0.579719509,other
-0.6445163,other
0.411468174,other
-0.491798076,other
-0.75565452,arrow
0.823058742,other
0.17871202,other
0.273810999,other
0.823058742,other
0.756160726,other
0.771505096,other
1,arrow
0.187454449,arrow
0.447213595,other
0.187454449,arrow
0.447213595,other
-0.75565452,arrow
0.591998745,other
0.507904948,other
-0.75565452,arrow
0.806984282,other
0.806063579,other
0.311754882,other
-0.707106781,other
0.0588071,arrow
0.591998745,other
0.507904948,other
0.756160726,other
0.771505096,other
1,arrow
0.806984282,other
0.806063579,other
0.806984282,other
0.806063579,other
0.756160726,other
0.771505096,other
1,arrow
0.756160726,other
0.771505096,other
1,arrow
0.806984282,other
0.806063579,other
-0.75565452,arrow
-0.395204478,other
0.651021484,other
-0.75565452,arrow
0.311754882,other
-0.707106781,other
0.0588071,arrow
-0.75565452,arrow
0.038313464,other
0.549133139,other
-0.75565452,arrow
0.608487497,other
0.372732249,other
0.505188465,other
0.311754882,other
-0.707106781,other
0.0588071,arrow
-0.761773719,other
0.920287587,other
-0.855379489,other
-0.395204478,other
0.651021484,other
0.756160726,other
0.771505096,other
1,arrow
0.03096948,other
0.695572851,other
0.235150103,other
-0.75565452,arrow
0.534460547,other
-0.017442195,other
0.03096948,other
0.03096948,other
0.589377802,other
0.481168191,other
0.03096948,other
0.123718757,arrow
0.123719288,arrow
0.597895854,other
0.672716914,other
0.547759778,other
0.814374948,other
0.511568243,other
0.77076173,other
-0.71931861,arrow
0.693827252,other
0.56754888,other
0.92504448,other
-0.468056716,other
0.527347334,other
0.527347334,other
0.756160726,other
0.771505096,other
0.289181214,other
0.171676948,other
1,arrow
0.016346159,arrow
-0.241922781,other
0.999902998,arrow
1,arrow
0.016346159,arrow
-0.241922781,other
0.999902998,arrow
0.756160726,other
0.771505096,other
0.693827252,other
0.463581288,other
0.905684601,other
0,arrow
0.60486834,other
-0.47299338,other
0.534460547,other
-0.017442195,other
0.920287587,other
-0.855379489,other
0.814374948,other
0,arrow
0.60486834,other
-0.47299338,other
0.511568243,other
0.77076173,other
-0.71931861,arrow
0.822541394,other
0.463581288,other
0.905684601,other
0,other
0.672716914,other
0.547759778,other
0.822541394,other
0.69246577,arrow
0.363593052,other
-0.746196945,other
0.69246577,arrow
0.363593052,other
-0.746196945,other
1,arrow
0.672716914,other
0.547759778,other
0.822541394,other
-0.581035446,other
0.805559671,other
0.69246577,arrow
0.363593052,other
-0.746196945,other
0.822541394,other
0.463581288,other
0.905684601,other
0.550691239,other
0.073304398,other
0.69246577,arrow
0.363593052,other
-0.746196945,other
0.69246577,arrow
0.363593052,other
-0.746196945,other
0.028147697,arrow
1,arrow
0.672716914,other
0.547759778,other
1,arrow
0.672716914,other
0.547759778,other
1,arrow
0.672716914,other
0.547759778,other
0.814374948,other
0,other
-0.93193463,other
0.628566786,other
-0.275899735,other
0.628566786,other
-0.275899735,other
0.503174985,other
0.628566786,other
-0.275899735,other
0.055850589,other
-0.612402221,other
0.503174985,other
0.503174985,other
-0.707106781,arrow
-0.543732424,other
0.885657884,other
-0.707106781,arrow
-0.543732424,other
0.885657884,other
-0.707106781,arrow
-0.543732424,other
0.885657884,other
0.780868809,other
0.804394613,other
-0.024344461,other
0.511636422,other
-0.707106781,arrow
-0.543732424,other
0.885657884,other
-0.024344461,other
0.511636422,other
-0.024344461,other
0.511636422,other
-0.024344461,other
0.511636422,other
-0.024344461,other
0.511636422,other
-0.024344461,other
0.511636422,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.92669375,other
0.966875528,other
0.814374948,other
0.472894681,other
0.038181819,other
0.277652085,other
-0.920732103,other
0.542371497,other
0.277652085,other
-0.920732103,other
0.542371497,other
1,other
1,other
0.293036177,other
-0.568855077,other
0.288261263,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.894427191,other
0.707106781,other
0.894427191,other
0.707106781,other
0.894427191,other
0.707106781,other
0.894427191,other
0.571658568,other
1,arrow
0.571658568,other
1,arrow
0.993110136,other
0.603196385,other
0.573464921,other
0.60573689,other
0.587113333,other
0.649899441,other
0.587113333,other
0.649899441,other
0.587113333,other
0.649899441,other
0.376666856,other
0.35286154,arrow
0.196041994,other
0.368324553,other
0.112482633,other
0.258879367,other
0.112482633,other
0.258879367,other
0.872888928,other
0.914702975,other
0.872888928,other
0.914702975,other
0.995855053,other
0.995855053,other
0.995855053,other
0.995855053,other
0.995855053,other
0.798436309,other
0.969048856,other
0.398943828,other
0.371390676,other
0.990929886,other
0.985547125,other
0.990929886,other
0.985547125,other
0.958725398,other
-0.715100516,other
-0.499063787,other
0,other
-0.399607648,other
0,other
-0.399607648,other
0.55793647,other
0.55793647,other
0.55793647,other
0.943576016,other
0.475223575,other
0.943576016,other
0.475223575,other
0.943576016,other
0.475223575,other
0.943576016,other
0.475223575,other
0.994798034,other
0.69808439,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
-0.714769491,other
0.857951057,other
1,other
-0.440522278,other
0.517219705,other
1,other
0.707106781,other
0.707106781,other
0.707106781,other
0,other
1,other
0.695069589,other
1,other
0.695069589,other
1,other
1,other
1,other
0.488182302,other
1,other
0.488182302,other
0.707106781,other
0.591138647,other
0.636779742,other
0.40101812,other
0.636779742,other
0.40101812,other
0.636779742,other
0.40101812,other
0.636779742,other
0.40101812,other
0.636779742,other
0.40101812,other
0.636779742,other
0.40101812,other
0.636779742,other
0.40101812,other
-0.024344461,other
0.511636422,other
0.695069589,other
1,other
0.695069589,other
1,other
0.695069589,other
1,other
0.695069589,other
1,other
-0.854970454,other
0,other
0.665781704,other
0,other
0,other
0.665781704,other
1,other
-0.338387216,other
-0.854970454,other
0,other
-0.854970454,other
0,other
0.485610126,other
0.812935178,other
0.660674551,other
0.797762977,other
0.944073381,arrow
0.809942122,other
0.76913523,other
0.665781704,other
0,other
0.944073381,arrow
0.809942122,other
0.76913523,other
0.665781704,other
0,other
0.665781704,other
0,other
0.036687027,other
0.523393532,other
0.944073381,arrow
0.809942122,other
0.76913523,other
0.485610126,other
0.812935178,other
0.036687027,other
0.523393532,other
-0.024344461,other
0.511636422,other
-0.024344461,other
0.511636422,other
-0.10282654,arrow
0.709783652,other
0.670205763,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.683194393,other
0.775449878,other
0.975658345,other
-0.136423309,other
1,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.59861302,arrow
-0.731955095,other
0.589682082,other
-0.204874159,other
-0.053475025,other
-0.204874159,other
-0.053475025,other
-0.204874159,other
-0.053475025,other
0.470132762,other
0.699492722,other
0.470132762,other
0.699492722,other
0.470132762,other
0.699492722,other
0.470132762,other
0.699492722,other
0.707106781,other
0.032177884,other
0,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.032177884,other
0,other
0.522498136,other
0.631875157,other
0.522498136,other
0.631875157,other
0.522498136,other
0.631875157,other
0.707106781,other
0.761174405,other
0.578955737,other
0,other
0.707106781,other
0.998935142,arrow
0.469054047,other
0.707106781,other
0.036687027,other
0.523393532,other
0.998935142,arrow
0.469054047,other
0.707106781,other
0,other
0.707106781,other
0.11169384,other
-0.022648809,other
0.11169384,other
-0.022648809,other
1,other
-0.60343129,other
1,other
-0.60343129,other
-0.677160458,other
0.791309237,other
-0.646229146,other
0.791309237,other
-0.646229146,other
0.660674551,other
0.797762977,other
0.660674551,other
0.797762977,other
0.422151786,other
0.458050542,other
0.422151786,other
0.458050542,other
0.422151786,other
0.458050542,other
0.422151786,other
0.458050542,other
0.169910592,other
0.707106781,other
0.169910592,other
0.707106781,other
0.169910592,other
0.707106781,other
0.169910592,other
0.707106781,other
0.169910592,other
0.707106781,other
0.635551372,other
-0.229813805,other
0.635551372,other
-0.229813805,other
0.635551372,other
-0.229813805,other
0.635551372,other
-0.229813805,other
0.635551372,other
-0.229813805,other
0.330080654,other
0.403802021,other
0.330080654,other
0.403802021,other
0.403802021,other
0.330080654,other
0.330080654,other
0.403802021,other
0.330080654,other
0.403802021,other
0.330080654,other
0.403802021,other
0.330080654,other
0.403802021,other
0.330080654,other
0.403802021,other
0.316227766,other
0.316227766,other
0.46787807,other
0,other
-0.03085687,other
0.46787807,other
0,other
-0.03085687,other
0.627741767,other
0,other
0,other
0.601620754,other
1,other
-0.60343129,other
0.601620754,other
0.601620754,other
0.601620754,other
0.452075434,other
0.518951696,other
0.452075434,other
0.266385138,other
0,other
0.452075434,other
0.518951696,other
0.69477894,other
-0.505522323,other
0.266385138,other
0,other
0.679942124,other
0.183164298,other
0.679942124,other
0.183164298,other
0.510562695,other
0.547038963,other
0.785300646,other
-0.477286483,other
0.250329813,other
0,other
0.598764315,other
0.731844807,other
0.679942124,other
0.183164298,other
0.679942124,other
0.183164298,other
0.679942124,other
0.183164298,other
0.679942124,other
0.183164298,other
0.679942124,other
0.183164298,other
0.353191096,other
-0.155994208,other
0.627020625,other
0.653064694,other
0.280238734,other
0.469535579,other
0.09712827,other
-0.859020359,other
0.447213595,other
0.322879427,other
0.986557836,other
0.322879427,other
0.986557836,other
-0.36453905,other
-0.36453905,other
-0.36453905,other
0.579597064,other
0.786140503,other
0.543251278,other
-0.631646831,other
0.436675319,other
-0.99163665,other
0.522327483,other
-0.041016968,other
0.434611417,other
-0.072049755,other
0.678099222,other
0.667581793,other
