feature_max_speed,interpretation
0.293946265,arrow
0.050302007,other
55.55555556,other
0.183285642,other
0.855382542,other
0.056637718,other
0.11755039,other
0.056637718,other
0.11755039,other
0.098298677,other
0.181110537,other
0.959714838,other
0.056637718,other
0.11755039,other
0.178177053,other
0.281159816,other
1.938105402,other
1.6343563,other
0.492253982,arrow
0.196996497,arrow
0.062496721,other
1.051817502,other
0.12789922,other
0.571449897,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.12789922,other
0.571449897,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.12789922,other
0.571449897,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.12789922,other
0.571449897,other
0.098298677,other
0.12789922,other
0.571449897,other
0.12789922,other
0.571449897,other
0.098298677,other
0.098298677,other
0.056637718,other
0.11755039,other
1.938105402,other
1.6343563,other
0.056637718,other
0.11755039,other
0.780062664,other
1.049639306,other
0.293946265,arrow
0.050302007,other
55.55555556,other
1.938105402,other
1.6343563,other
0.780062664,other
1.049639306,other
0.111460672,other
0.173962187,other
0.12789922,other
0.571449897,other
0.780062664,other
1.049639306,other
0.492253982,arrow
0.062496721,other
1.051817502,other
0.780062664,other
1.049639306,other
0.281869335,other
0.084399461,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.492253982,arrow
0.062496721,other
1.051817502,other
0.466896324,other
0.542451002,other
6.796057779,other
0.715905959,other
0.082547094,other
0.046114808,other
0.183285642,other
0.855382542,other
0.183285642,other
0.855382542,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.492253982,arrow
0.062496721,other
1.051817502,other
0.492253982,arrow
0.062496721,other
1.051817502,other
0.028210978,other
0.067990514,other
0.248385436,other
0.49133971,other
0.028210978,other
0.067990514,other
0.466896324,other
0.046662495,other
0.119012939,other
0.466896324,other
0.248385436,other
0.49133971,other
0.463810709,other
1.5995953,other
0.466896324,other
0.065517018,other
0.248385436,other
0.49133971,other
1.247202438,other
1.004085744,other
0.062607951,other
6.624035551,other
0.343394834,arrow
0.293946265,arrow
0.050302007,other
55.55555556,other
0.248385436,other
0.49133971,other
1.169025177,other
0.795135865,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.046662495,other
0.119012939,other
0.248385436,other
0.49133971,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.378462364,other
10.29729232,other
0.074311758,other
1.938105402,other
1.6343563,other
0.378462364,other
0.062607951,other
6.624035551,other
0.343394834,arrow
0.203025571,other
0.224101686,other
0.203025571,other
0.224101686,other
0.062607951,other
6.624035551,other
0.343394834,arrow
0.199595405,other
1.321272714,other
0.199595405,other
1.321272714,other
0.062607951,other
6.624035551,other
0.343394834,arrow
0.492440737,other
0.877998882,other
0.062607951,other
6.624035551,other
0.343394834,arrow
18.22189415,other
0.201808395,other
0.241415193,other
0.077035186,other
0.062607951,other
6.624035551,other
0.343394834,arrow
0.028210978,other
0.067990514,other
0.063845337,other
0.2647342,other
21.7984978,other
0.084922273,other
0.508281073,other
0.423447772,arrow
0.293946265,arrow
0.050302007,other
55.55555556,other
21.7984978,other
21.7984978,other
0.063845337,other
0.2647342,other
0.203025571,other
0.224101686,other
0.063845337,other
0.2647342,other
0.293946265,arrow
0.050302007,other
55.55555556,other
21.7984978,other
21.7984978,other
0.062607951,other
6.624035551,other
0.343394834,arrow
0.293946265,arrow
0.050302007,other
55.55555556,other
0.237065662,other
0.057728366,other
0.063845337,other
0.2647342,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.052596976,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.052596976,other
0.011761662,other
0.010507788,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.293946265,arrow
0.050302007,other
55.55555556,other
0.49963046,other
0.54362882,other
0.3857032,other
0.40951566,other
0.034062664,other
0.032190647,other
0.034062664,other
0.032190647,other
0.3857032,other
0.40951566,other
0.084922273,other
0.508281073,other
0.423447772,arrow
5.248437071,arrow
0.129067268,arrow
0.114154634,other
0.031228217,other
22.66036462,other
0.240072041,other
1.247202438,other
1.004085744,other
5.248437071,arrow
0.129067268,arrow
0.114154634,other
0.031228217,other
4.122346808,other
0.200589098,other
0.657388088,other
1.48166039,other
1.498310482,arrow
22.66036462,other
0.240072041,other
0.084922273,other
0.508281073,other
0.423447772,arrow
0.140625,arrow
0.078021036,other
0.110257733,other
0.769562031,other
3.20804794,other
79.24966332,other
0.263554983,other
4.060505342,other
0.3857032,other
0.40951566,other
22.66036462,other
0.240072041,other
0.267715483,other
0.100615838,other
0.371900826,other
0.52683904,other
0.724634188,arrow
0.425763432,arrow
22.66036462,other
0.240072041,other
21.7984978,other
0.425763432,arrow
22.66036462,other
0.240072041,other
0.011761662,other
0.010507788,other
4.122346808,other
0.200589098,other
0.109395145,other
0.22298882,other
0.769562031,other
3.20804794,other
0.804764248,other
2.471597819,other
0.16,arrow
0.203025571,other
0.224101686,other
0.072259188,other
0.05597557,other
0.16,arrow
4.122346808,other
0.200589098,other
0.241415193,other
0.077035186,other
0.202486687,other
0.087502874,other
0.804471405,other
1.365735073,other
7.030220652,other
0.769562031,other
3.20804794,other
1.616640338,arrow
0.202486687,other
0.011761662,other
0.010507788,other
0.202486687,other
0.072259188,other
0.05597557,other
0.16,arrow
0.095460388,arrow
0.085528388,other
0.095460388,arrow
0.085528388,other
1.616640338,arrow
0.077806122,other
0.289993288,other
1.616640338,arrow
0.349668911,other
0.075777208,other
11.16205193,other
2,other
1.784325048,arrow
0.077806122,other
0.289993288,other
0.072259188,other
0.05597557,other
0.16,arrow
0.349668911,other
0.075777208,other
0.349668911,other
0.075777208,other
0.072259188,other
0.05597557,other
0.16,arrow
0.072259188,other
0.05597557,other
0.16,arrow
0.349668911,other
0.075777208,other
1.616640338,arrow
0.063998733,other
0.502224239,other
1.616640338,arrow
11.16205193,other
2,other
1.784325048,arrow
1.616640338,arrow
0.174941593,other
0.077457247,other
1.616640338,arrow
0.18,other
0.241415193,other
0.077035186,other
11.16205193,other
2,other
1.784325048,arrow
0.028406947,other
0.087502874,other
0.804471405,other
0.063998733,other
0.502224239,other
0.072259188,other
0.05597557,other
0.16,arrow
0.185345858,other
0.238198263,other
0.088888889,other
1.616640338,arrow
0.14233654,other
0.140188428,other
0.185345858,other
0.185345858,other
1.528852221,other
0.064082031,other
0.185345858,other
0.412219691,arrow
0.742110472,arrow
0.007180799,other
0.460391297,other
0.270023872,other
9.298815686,other
0.059404377,other
0.087456151,other
0.065993236,arrow
0.126614531,other
0.194878807,other
0.042661215,other
0.04361428,other
2.877802579,other
2.877802579,other
0.072259188,other
0.05597557,other
1.089937064,other
0.044050333,other
0.334175623,arrow
1.754008012,arrow
0.750378288,other
0.0625,arrow
0.334175623,arrow
1.754008012,arrow
0.750378288,other
0.0625,arrow
0.072259188,other
0.05597557,other
0.126614531,other
16.20160526,other
2.233847017,other
0.36,arrow
0.559022821,other
3.406120608,other
0.14233654,other
0.140188428,other
0.087502874,other
0.804471405,other
9.298815686,other
0.36,arrow
0.559022821,other
3.406120608,other
0.059404377,other
0.087456151,other
0.065993236,arrow
1.55739946,other
16.20160526,other
2.233847017,other
0.202476038,other
0.460391297,other
0.270023872,other
1.55739946,other
2.699564515,arrow
0.189349112,other
0.817611848,other
2.699564515,arrow
0.189349112,other
0.817611848,other
1.44,arrow
0.460391297,other
0.270023872,other
1.55739946,other
0.957515943,other
0.133524103,other
2.699564515,arrow
0.189349112,other
0.817611848,other
1.55739946,other
16.20160526,other
2.233847017,other
0.231058876,other
0.608175732,other
2.699564515,arrow
0.189349112,other
0.817611848,other
2.699564515,arrow
0.189349112,other
0.817611848,other
9.007346016,arrow
1.44,arrow
0.460391297,other
0.270023872,other
1.44,arrow
0.460391297,other
0.270023872,other
1.44,arrow
0.460391297,other
0.270023872,other
9.298815686,other
0.017199678,other
0.021233287,other
1.200819975,other
4.608247597,other
1.200819975,other
4.608247597,other
7.993998668,other
1.200819975,other
4.608247597,other
0.739293424,other
0.231564638,other
7.993998668,other
7.993998668,other
1.056427791,arrow
0.574160876,other
0.021363592,other
1.056427791,arrow
0.574160876,other
0.021363592,other
1.056427791,arrow
0.574160876,other
0.021363592,other
0.077407158,other
0.139882882,other
0.509194624,other
0.232236861,other
1.056427791,arrow
0.574160876,other
0.021363592,other
0.509194624,other
0.232236861,other
0.509194624,other
0.232236861,other
0.509194624,other
0.232236861,other
0.509194624,other
0.232236861,other
0.509194624,other
0.232236861,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
0.008918237,other
0.011875941,other
9.298815686,other
2.773387758,other
0.128462467,other
0.150179007,other
0.226557752,other
0.115889543,other
0.150179007,other
0.226557752,other
0.115889543,other
0.1953125,other
0.1953125,other
0.08,other
1.002310781,other
0.022222222,other
0.0703125,other
0.0703125,other
0.0703125,other
0.0703125,other
0.0703125,other
0.021942425,other
0.022222222,other
0.021942425,other
0.022222222,other
0.021942425,other
0.022222222,other
0.021942425,other
0.022222222,other
0.392131897,other
0.297520661,arrow
0.392131897,other
0.297520661,arrow
0.00789963,other
0.000954477,other
0.028266928,other
0.079359349,other
0.822178392,other
0.253794705,other
0.822178392,other
0.253794705,other
0.822178392,other
0.253794705,other
0.028462857,other
0.034515805,arrow
0.023194267,other
0.004502341,other
0.016361082,other
0.00295858,other
0.016361082,other
0.00295858,other
0.617750455,other
0.311017241,other
0.617750455,other
0.311017241,other
0.058993922,other
0.058993922,other
0.058993922,other
0.058993922,other
0.058993922,other
0.327580772,other
6.48,other
0.257695749,other
0.641975309,other
0.110887911,other
15.23467149,other
0.110887911,other
15.23467149,other
0.33188001,other
0.114850421,other
0.126845177,other
0.210069444,other
0.081799781,other
0.210069444,other
0.081799781,other
0.034010679,other
0.034010679,other
0.034010679,other
0.150425738,other
0.238158048,other
0.150425738,other
0.238158048,other
0.150425738,other
0.238158048,other
0.150425738,other
0.238158048,other
0.219954277,other
0.12468799,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.331159481,other
0.328469258,other
0.0078125,other
0.305827403,other
0.237187033,other
0.0078125,other
0.062283737,other
0.062283737,other
0.062283737,other
0.017654218,other
0.0078125,other
0.225607812,other
0.031148942,other
0.225607812,other
0.031148942,other
0.1953125,other
0.1953125,other
0.11320711,other
0.1953125,other
0.11320711,other
0.366821451,other
0.284142775,other
0.17356086,other
0.08,other
0.17356086,other
0.08,other
0.17356086,other
0.08,other
0.17356086,other
0.08,other
0.17356086,other
0.08,other
0.17356086,other
0.08,other
0.17356086,other
0.08,other
0.509194624,other
0.232236861,other
0.225607812,other
0.031148942,other
0.225607812,other
0.031148942,other
0.225607812,other
0.031148942,other
0.225607812,other
0.031148942,other
0.796933477,other
19.92657651,other
0.306145318,other
0.081632653,other
0.081632653,other
0.306145318,other
0.097510748,other
0.100024105,other
0.796933477,other
19.92657651,other
0.796933477,other
19.92657651,other
0.272266948,other
0.203125,other
1.537540432,other
0.604618802,other
0.661057845,arrow
0.288752496,other
0.306196269,other
0.306145318,other
0.081632653,other
0.661057845,arrow
0.288752496,other
0.306196269,other
0.306145318,other
0.081632653,other
0.306145318,other
0.081632653,other
0.086663673,other
0.219749186,other
0.661057845,arrow
0.288752496,other
0.306196269,other
0.272266948,other
0.203125,other
0.086663673,other
0.219749186,other
0.509194624,other
0.232236861,other
0.509194624,other
0.232236861,other
0.635931728,arrow
0.8,other
0.195070291,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.331864464,other
0.507592857,other
0.028980955,other
0.182204003,other
0.03125,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.5671724,arrow
0.246491266,other
0.275244609,other
0.126731001,other
0.143156113,other
0.126731001,other
0.143156113,other
0.126731001,other
0.143156113,other
0.427308716,other
0.125373466,other
0.427308716,other
0.125373466,other
0.427308716,other
0.125373466,other
0.427308716,other
0.125373466,other
0.734565801,other
0.459862295,other
0.0703125,other
0.734565801,other
0.734565801,other
0.734565801,other
0.734565801,other
0.459862295,other
0.0703125,other
0.344070744,other
0.037611068,other
0.344070744,other
0.037611068,other
0.344070744,other
0.037611068,other
0.734565801,other
0.855281077,other
0.455799811,other
0.24504903,other
0.173597691,other
0.1296,arrow
0.825120374,other
0.090178396,other
0.086663673,other
0.219749186,other
0.1296,arrow
0.825120374,other
0.090178396,other
0.24504903,other
0.173597691,other
0.181896059,other
0.175449238,other
0.181896059,other
0.175449238,other
0.110811108,other
0.111077192,other
0.110811108,other
0.111077192,other
0.110651181,other
0.021558617,other
0.238112204,other
0.021558617,other
0.238112204,other
1.537540432,other
0.604618802,other
1.537540432,other
0.604618802,other
18,other
0.024530452,other
18,other
0.024530452,other
18,other
0.024530452,other
18,other
0.024530452,other
0.313149905,other
0.07347257,other
0.313149905,other
0.07347257,other
0.313149905,other
0.07347257,other
0.313149905,other
0.07347257,other
0.313149905,other
0.07347257,other
0.291383018,other
0.115871431,other
0.291383018,other
0.115871431,other
0.291383018,other
0.115871431,other
0.291383018,other
0.115871431,other
0.291383018,other
0.115871431,other
0.097778366,other
0.134800959,other
0.097778366,other
0.134800959,other
0.134800959,other
0.097778366,other
0.097778366,other
0.134800959,other
0.097778366,other
0.134800959,other
0.097778366,other
0.134800959,other
0.097778366,other
0.134800959,other
0.097778366,other
0.134800959,other
0.17578125,other
0.17578125,other
0.220836828,other
0.090245022,other
1.357070191,other
0.220836828,other
0.090245022,other
1.357070191,other
2.561983652,other
0.488178854,other
0.488178854,other
0.270843708,other
0.110811108,other
0.111077192,other
0.270843708,other
0.270843708,other
0.270843708,other
0.416233091,other
0.15107425,other
0.416233091,other
0.19851313,other
4.245730325,other
0.416233091,other
0.15107425,other
0.270895613,other
1.27471384,other
0.19851313,other
4.245730325,other
1.062369978,other
0.038344764,other
1.062369978,other
0.038344764,other
5.94535352,other
0.22294027,other
0.32794883,other
0.875130073,other
0.15625,other
0.125,other
