feature_area_bb,interpretation
738.9702592,other
1250.435089,other
647.0512473,other
3310.358119,arrow
260.2602966,other
738.9702592,other
1250.435089,other
647.0512473,other
451.5399665,other
1250.435089,other
647.0512473,other
1250.435089,other
647.0512473,other
451.5399665,other
451.5399665,other
329.225,other
460.5002581,other
322,other
260.9963912,other
329.225,other
460.5002581,other
148.749837,other
186,other
3310.358119,arrow
260.2602966,other
738.9702592,other
322,other
260.9963912,other
148.749837,other
186,other
319.4554678,other
412.21147,other
1250.435089,other
647.0512473,other
148.749837,other
186,other
116.6351228,arrow
245.981228,other
476.2729553,other
148.749837,other
186,other
149.3075418,other
233.0028577,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
116.6351228,arrow
245.981228,other
476.2729553,other
560.5486209,other
354.1082616,other
420.848784,other
256.6493517,other
145.044375,other
333.051444,other
97.70901408,other
1068.703983,other
97.70901408,other
1068.703983,other
3310.358119,arrow
260.2602966,other
738.9702592,other
116.6351228,arrow
245.981228,other
476.2729553,other
116.6351228,arrow
245.981228,other
476.2729553,other
219.6742974,other
510.3108351,other
191.9248797,other
888.4283225,other
219.6742974,other
510.3108351,other
560.5486209,other
613.5759899,other
324.0215173,other
560.5486209,other
191.9248797,other
888.4283225,other
219.4415608,other
141.2740203,other
560.5486209,other
412.4944534,other
191.9248797,other
888.4283225,other
284.0498447,other
1255.646258,other
854.5876002,other
3533.597966,other
104.7093588,arrow
3310.358119,arrow
260.2602966,other
738.9702592,other
191.9248797,other
888.4283225,other
300.3125946,other
733.0643209,other
3310.358119,arrow
260.2602966,other
738.9702592,other
613.5759899,other
324.0215173,other
191.9248797,other
888.4283225,other
3310.358119,arrow
260.2602966,other
738.9702592,other
1213.888965,other
673.7243459,other
331.1719542,other
322,other
260.9963912,other
1213.888965,other
854.5876002,other
3533.597966,other
104.7093588,arrow
1059.561881,other
440.8301786,other
1059.561881,other
440.8301786,other
854.5876002,other
3533.597966,other
104.7093588,arrow
302.5802109,other
580,other
302.5802109,other
580,other
854.5876002,other
3533.597966,other
104.7093588,arrow
100.4921071,other
161.0709278,other
854.5876002,other
3533.597966,other
104.7093588,arrow
1112.477685,other
499.5996122,other
555.2792875,other
723.7590751,other
854.5876002,other
3533.597966,other
104.7093588,arrow
219.6742974,other
510.3108351,other
525.0260191,other
247.256032,other
2740.5225,other
226.9348567,other
137.3381275,other
101.5599072,arrow
3310.358119,arrow
260.2602966,other
738.9702592,other
2740.5225,other
2740.5225,other
525.0260191,other
247.256032,other
1059.561881,other
440.8301786,other
525.0260191,other
247.256032,other
3310.358119,arrow
260.2602966,other
738.9702592,other
2740.5225,other
2740.5225,other
854.5876002,other
3533.597966,other
104.7093588,arrow
3310.358119,arrow
260.2602966,other
738.9702592,other
412.21147,other
137.0911688,other
525.0260191,other
247.256032,other
3310.358119,arrow
260.2602966,other
738.9702592,other
183.8593532,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
183.8593532,other
82.21500564,other
102.9856997,other
3310.358119,arrow
260.2602966,other
738.9702592,other
3310.358119,arrow
260.2602966,other
738.9702592,other
241.4820619,other
288.8388348,other
554.6095719,other
555.9845729,other
206.4188179,other
240.0262631,other
206.4188179,other
240.0262631,other
554.6095719,other
555.9845729,other
226.9348567,other
137.3381275,other
101.5599072,arrow
511.651697,arrow
4765.712943,arrow
885.6751822,other
274.5502791,other
2210.365239,other
692.9803033,other
284.0498447,other
1255.646258,other
511.651697,arrow
4765.712943,arrow
885.6751822,other
274.5502791,other
366.7570109,other
119.2234702,other
188.7000466,other
391.9656511,other
445.6,arrow
2210.365239,other
692.9803033,other
226.9348567,other
137.3381275,other
101.5599072,arrow
75.925,arrow
267.1112441,other
761.8422006,other
284.0498447,other
357.19427,other
836.1716654,other
385.7475803,other
1824.624424,other
554.6095719,other
555.9845729,other
2210.365239,other
692.9803033,other
374.1034585,other
517.8460283,other
591.1554822,other
671.0945422,other
106.7018512,arrow
5719.005884,arrow
2210.365239,other
692.9803033,other
2740.5225,other
5719.005884,arrow
2210.365239,other
692.9803033,other
82.21500564,other
102.9856997,other
366.7570109,other
119.2234702,other
77.43875031,other
205.609185,other
284.0498447,other
357.19427,other
352.981166,other
326.7899616,other
39.05,arrow
1059.561881,other
440.8301786,other
523.5345847,other
165.1994488,other
39.05,arrow
366.7570109,other
119.2234702,other
555.2792875,other
723.7590751,other
66.67340406,other
510.2391139,other
199.179558,other
215.5192983,other
1200.055989,other
284.0498447,other
357.19427,other
482.8533248,arrow
66.67340406,other
82.21500564,other
102.9856997,other
66.67340406,other
523.5345847,other
165.1994488,other
39.05,arrow
689.5428226,arrow
180.2076554,other
689.5428226,arrow
180.2076554,other
482.8533248,arrow
1417.842751,other
281.3029383,other
482.8533248,arrow
694.5858363,other
882.9087183,other
136.217787,other
175.2091163,other
38.97532046,arrow
1417.842751,other
281.3029383,other
523.5345847,other
165.1994488,other
39.05,arrow
694.5858363,other
882.9087183,other
694.5858363,other
882.9087183,other
523.5345847,other
165.1994488,other
39.05,arrow
523.5345847,other
165.1994488,other
39.05,arrow
694.5858363,other
882.9087183,other
482.8533248,arrow
313.3154036,other
542.8895001,other
482.8533248,arrow
136.217787,other
175.2091163,other
38.97532046,arrow
482.8533248,arrow
158.3862585,other
122.3303963,other
482.8533248,arrow
464.5040653,other
555.2792875,other
723.7590751,other
136.217787,other
175.2091163,other
38.97532046,arrow
444.4820454,other
510.2391139,other
199.179558,other
313.3154036,other
542.8895001,other
523.5345847,other
165.1994488,other
39.05,arrow
496.9605504,other
1125.866044,other
345.4154129,other
482.8533248,arrow
292.5,other
274.0852933,other
496.9605504,other
496.9605504,other
318.9497694,other
116.6,other
496.9605504,other
41557.50719,arrow
40113.60114,arrow
250.7937997,other
1621.117953,other
315.3919063,other
292.2012448,other
251.0117947,other
2053.157667,other
219.4415608,arrow
932.8975683,other
144.5069391,other
127.6056633,other
214.9553037,other
176.8648172,other
176.8648172,other
523.5345847,other
165.1994488,other
306.180498,other
47.32283764,other
8276.212863,arrow
6517.188012,arrow
365.4351212,other
213.4509174,arrow
8276.212863,arrow
6517.188012,arrow
365.4351212,other
213.4509174,arrow
523.5345847,other
165.1994488,other
932.8975683,other
997.8533848,other
361.0329769,other
36.7,arrow
91.90848436,other
270.3934154,other
292.5,other
274.0852933,other
510.2391139,other
199.179558,other
292.2012448,other
36.7,arrow
91.90848436,other
270.3934154,other
251.0117947,other
2053.157667,other
219.4415608,arrow
768.4826469,other
997.8533848,other
361.0329769,other
189.4927604,other
1621.117953,other
315.3919063,other
768.4826469,other
4508.694932,arrow
434.3526756,other
658.4611828,other
4508.694932,arrow
434.3526756,other
658.4611828,other
59.55,arrow
1621.117953,other
315.3919063,other
768.4826469,other
274.5445889,other
91.90848436,other
4508.694932,arrow
434.3526756,other
658.4611828,other
768.4826469,other
997.8533848,other
361.0329769,other
232.50375,other
496,other
4508.694932,arrow
434.3526756,other
658.4611828,other
4508.694932,arrow
434.3526756,other
658.4611828,other
159.8433384,arrow
59.55,arrow
1621.117953,other
315.3919063,other
59.55,arrow
1621.117953,other
315.3919063,other
59.55,arrow
1621.117953,other
315.3919063,other
292.2012448,other
220.7838677,other
598.8351306,other
860.6781533,other
691.1039263,other
860.6781533,other
691.1039263,other
914.8290609,other
860.6781533,other
691.1039263,other
53.37157097,other
269.4402361,other
914.8290609,other
914.8290609,other
524.7029744,arrow
365.5943054,other
91.34991346,other
524.7029744,arrow
365.5943054,other
91.34991346,other
524.7029744,arrow
365.5943054,other
91.34991346,other
432.1706122,other
657.9225,other
130.3272343,other
151.9333878,other
524.7029744,arrow
365.5943054,other
91.34991346,other
130.3272343,other
151.9333878,other
130.3272343,other
151.9333878,other
130.3272343,other
151.9333878,other
130.3272343,other
151.9333878,other
130.3272343,other
151.9333878,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
200.2462113,other
74.14533161,other
292.2012448,other
557.2046505,other
293.1205392,other
172.68188,other
688.2453162,other
107322,other
172.68188,other
688.2453162,other
107322,other
413.6694257,other
413.6694257,other
280.7793899,other
602.4889719,other
65.70935878,other
84.41658256,other
84.41658256,other
84.41658256,other
84.41658256,other
84.41658256,other
74.56124969,other
105.575625,other
74.56124969,other
105.575625,other
74.56124969,other
105.575625,other
74.56124969,other
105.575625,other
903.8718027,other
50.3,arrow
903.8718027,other
50.3,arrow
408.5856696,other
103.2573541,other
144.7169906,other
324.3318971,other
144.5069391,other
553.0581675,other
144.5069391,other
553.0581675,other
144.5069391,other
553.0581675,other
205.6320511,other
1729.395644,arrow
482.5693647,other
64.36685956,other
702.7463546,other
70.23527507,other
702.7463546,other
70.23527507,other
179.2024739,other
267.5234827,other
179.2024739,other
267.5234827,other
316.8354165,other
316.8354165,other
316.8354165,other
316.8354165,other
316.8354165,other
575.3160468,other
1757.104268,other
356.445,other
1255.118514,other
500.9789853,other
976.7134959,other
500.9789853,other
976.7134959,other
440.1797115,other
322.2384147,other
1079.080768,other
167.1978771,other
1708.616558,other
167.1978771,other
1708.616558,other
397.2343713,other
397.2343713,other
397.2343713,other
1004.916689,other
428.7560967,other
1004.916689,other
428.7560967,other
1004.916689,other
428.7560967,other
1004.916689,other
428.7560967,other
304.0947424,other
85.04666246,other
626.3920977,arrow
484.5590029,other
211.2709215,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
671.0945422,other
137.0911688,other
82.69518888,other
1051.342976,other
417.3731481,other
82.69518888,other
188.9296465,other
188.9296465,other
188.9296465,other
25.54381563,other
82.69518888,other
482.7310508,other
105.575625,other
482.7310508,other
105.575625,other
413.6694257,other
323.3059206,other
215.2769917,other
323.3059206,other
215.2769917,other
335.7776271,other
268.4358915,other
842.8838972,other
405.6631833,other
842.8838972,other
405.6631833,other
842.8838972,other
405.6631833,other
842.8838972,other
405.6631833,other
842.8838972,other
405.6631833,other
842.8838972,other
405.6631833,other
842.8838972,other
405.6631833,other
130.3272343,other
151.9333878,other
482.7310508,other
105.575625,other
482.7310508,other
105.575625,other
482.7310508,other
105.575625,other
482.7310508,other
105.575625,other
618.39427,other
397.3719875,other
115.3798114,other
122.3798114,other
122.3798114,other
115.3798114,other
77.21203941,other
416.9117851,other
618.39427,other
397.3719875,other
618.39427,other
397.3719875,other
341.3093246,other
434.3526756,other
1175.977668,other
668.2637831,other
252.661081,arrow
66.83881556,other
282.217693,other
115.3798114,other
122.3798114,other
252.661081,arrow
66.83881556,other
282.217693,other
115.3798114,other
122.3798114,other
115.3798114,other
122.3798114,other
220.6457997,other
579.9930871,other
252.661081,arrow
66.83881556,other
282.217693,other
341.3093246,other
434.3526756,other
220.6457997,other
579.9930871,other
130.3272343,other
151.9333878,other
130.3272343,other
151.9333878,other
225.8137767,arrow
575.4558881,other
152.8380161,other
626.3920977,arrow
484.5590029,other
211.2709215,other
578.0399618,other
799.5136952,other
124.1003049,other
395.8726577,other
83.36340601,other
626.3920977,arrow
484.5590029,other
211.2709215,other
626.3920977,arrow
484.5590029,other
211.2709215,other
387.6639225,other
195.6288291,other
387.6639225,other
195.6288291,other
387.6639225,other
195.6288291,other
346.8811764,other
523.9067027,other
346.8811764,other
523.9067027,other
346.8811764,other
523.9067027,other
346.8811764,other
523.9067027,other
1186.246097,other
385.9134662,other
260.9963912,other
1186.246097,other
1186.246097,other
1186.246097,other
1186.246097,other
385.9134662,other
260.9963912,other
222.9971423,other
252.9636824,other
222.9971423,other
252.9636824,other
222.9971423,other
252.9636824,other
1186.246097,other
637.2943007,other
480.903724,other
303.0577892,other
688.3515873,other
196.955111,arrow
521.8319288,other
542.5463137,other
220.6457997,other
579.9930871,other
196.955111,arrow
521.8319288,other
542.5463137,other
303.0577892,other
688.3515873,other
330.9978021,other
467.4394785,other
330.9978021,other
467.4394785,other
161.5317267,other
272.5390521,other
161.5317267,other
272.5390521,other
386.8189882,other
13.82578418,other
322.315885,other
13.82578418,other
322.315885,other
1175.977668,other
668.2637831,other
1175.977668,other
668.2637831,other
1224.212188,other
167.7665951,other
1224.212188,other
167.7665951,other
1224.212188,other
167.7665951,other
1224.212188,other
167.7665951,other
447.5778824,other
125.4766757,other
447.5778824,other
125.4766757,other
447.5778824,other
125.4766757,other
447.5778824,other
125.4766757,other
447.5778824,other
125.4766757,other
1204.052162,other
1139.574503,other
1204.052162,other
1139.574503,other
1204.052162,other
1139.574503,other
1204.052162,other
1139.574503,other
1204.052162,other
1139.574503,other
146.2503202,other
293.4798611,other
146.2503202,other
293.4798611,other
293.4798611,other
146.2503202,other
146.2503202,other
293.4798611,other
146.2503202,other
293.4798611,other
146.2503202,other
293.4798611,other
146.2503202,other
293.4798611,other
146.2503202,other
293.4798611,other
917.2119486,other
917.2119486,other
82.63866639,other
629.7108018,other
210930.9986,other
82.63866639,other
629.7108018,other
210930.9986,other
868.2238421,other
78474,other
78474,other
861.3223012,other
161.5317267,other
272.5390521,other
861.3223012,other
861.3223012,other
861.3223012,other
91945,other
346.0285841,other
91945,other
189.4927604,other
295.7191695,other
91945,other
346.0285841,other
246.2602966,other
191817.3331,other
189.4927604,other
295.7191695,other
286.3922495,other
160.1863343,other
286.3922495,other
160.1863343,other
290016,other
471.4283978,other
824.1503808,other
143600.7338,other
87.28622515,other
201.8643215,other
71100,other
104781,other
286.3922495,other
160.1863343,other
286.3922495,other
