feature_aspect_ratio,interpretation
0.200252382,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.703163026,arrow
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.388433534,other
0.091131001,other
0.311146245,other
0.092532817,other
0.311146245,other
0.092532817,other
0.110970718,other
0.017993688,other
0.412306845,other
0.311146245,other
0.092532817,other
0.126317322,other
0.110970391,other
0.238609486,other
0.180586558,other
0.75359716,arrow
0.715958278,arrow
0.112606287,other
0.350049961,other
0.010274799,other
0.058028051,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.010274799,other
0.058028051,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.010274799,other
0.058028051,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.010274799,other
0.058028051,other
0.110970718,other
0.010274799,other
0.058028051,other
0.010274799,other
0.058028051,other
0.110970718,other
0.110970718,other
0.311146245,other
0.092532817,other
0.238609486,other
0.180586558,other
0.311146245,other
0.092532817,other
0.063643986,other
0.126592291,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.238609486,other
0.180586558,other
0.063643986,other
0.126592291,other
0.279022516,other
0.229651391,other
0.010274799,other
0.058028051,other
0.063643986,other
0.126592291,other
0.75359716,arrow
0.112606287,other
0.350049961,other
0.063643986,other
0.126592291,other
0.018093672,other
0.231835414,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.75359716,arrow
0.112606287,other
0.350049961,other
0.03875905,other
0.044371397,other
0.183649023,other
0.380845148,other
0.508122808,other
0.529250749,other
0.388433534,other
0.091131001,other
0.388433534,other
0.091131001,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.75359716,arrow
0.112606287,other
0.350049961,other
0.75359716,arrow
0.112606287,other
0.350049961,other
0.238740537,other
0.320427566,other
0.036052178,other
0.179506614,other
0.238740537,other
0.320427566,other
0.03875905,other
0.318378549,other
0.221387391,other
0.03875905,other
0.036052178,other
0.179506614,other
0.100404818,other
0.045710429,other
0.03875905,other
0.145098506,other
0.036052178,other
0.179506614,other
0.31620358,other
0.017898119,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.197901205,arrow
0.139921144,other
0.289263922,other
0.036052178,other
0.179506614,other
0.17355697,other
0.091686812,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.318378549,other
0.221387391,other
0.036052178,other
0.179506614,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.008055447,other
0.07550553,other
0.169271062,other
0.238609486,other
0.180586558,other
0.008055447,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.26766605,other
0.41931195,other
0.26766605,other
0.41931195,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.383493136,other
0.181648993,other
0.383493136,other
0.181648993,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.248938298,other
0.385121282,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.105190605,other
0.305977323,other
0.399826372,other
0.074786289,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.238740537,other
0.320427566,other
0.282210529,other
0.258026312,other
1.63E-07,other
0.174393072,other
0.126284566,other
0.697011567,arrow
0.197901205,arrow
0.139921144,other
0.289263922,other
1.63E-07,other
1.63E-07,other
0.282210529,other
0.258026312,other
0.26766605,other
0.41931195,other
0.282210529,other
0.258026312,other
0.197901205,arrow
0.139921144,other
0.289263922,other
1.63E-07,other
1.63E-07,other
0.017099433,other
0.005451043,other
0.699656856,arrow
0.197901205,arrow
0.139921144,other
0.289263922,other
0.229651391,other
0.024573829,other
0.282210529,other
0.258026312,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.370427284,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.370427284,other
0.490201949,other
0.402921189,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.197901205,arrow
0.139921144,other
0.289263922,other
0.174776435,other
0.15999553,other
0.221912741,other
0.042346779,other
0.008532735,other
0.224743301,other
0.008532735,other
0.224743301,other
0.221912741,other
0.042346779,other
0.174393072,other
0.126284566,other
0.697011567,arrow
0.377940391,arrow
0.581978816,arrow
0.028392394,other
0.004912005,other
0.158836284,other
0.218655909,other
0.31620358,other
0.017898119,other
0.377940391,arrow
0.581978816,arrow
0.028392394,other
0.004912005,other
0.027431178,other
0.264210577,other
0.055018462,other
0.233240369,other
0.26393484,arrow
0.158836284,other
0.218655909,other
0.174393072,other
0.126284566,other
0.697011567,arrow
0.785398327,arrow
0.259474949,other
0.080374185,other
0.31620358,other
0.299294472,other
0.067971805,other
0.315287999,other
0.138211651,other
0.221912741,other
0.042346779,other
0.158836284,other
0.218655909,other
0.017823601,other
0.423570675,other
0.099337224,other
0.204023004,other
0.747927911,arrow
0.418552522,arrow
0.158836284,other
0.218655909,other
1.63E-07,other
0.418552522,arrow
0.158836284,other
0.218655909,other
0.490201949,other
0.402921189,other
0.027431178,other
0.264210577,other
0.094730407,other
0.285544436,other
0.31620358,other
0.299294472,other
0.235609626,other
0.212775757,other
0.785398,arrow
0.26766605,other
0.41931195,other
0.04768002,other
0.038852643,other
0.785398,arrow
0.027431178,other
0.264210577,other
0.399826372,other
0.074786289,other
0.120966741,other
0.123517776,other
0.209003595,other
0.273818528,other
0.124407753,other
0.31620358,other
0.299294472,other
0.112563959,arrow
0.120966741,other
0.490201949,other
0.402921189,other
0.120966741,other
0.04768002,other
0.038852643,other
0.785398,arrow
0.714456004,arrow
0.247133182,other
0.714456004,arrow
0.247133182,other
0.112563959,arrow
0.108365094,other
0.151688224,other
0.112563959,arrow
0.093061868,other
0.025524419,other
0.396595278,other
0.018036671,other
0.759746693,arrow
0.108365094,other
0.151688224,other
0.04768002,other
0.038852643,other
0.785398,arrow
0.093061868,other
0.025524419,other
0.093061868,other
0.025524419,other
0.04768002,other
0.038852643,other
0.785398,arrow
0.04768002,other
0.038852643,other
0.785398,arrow
0.093061868,other
0.025524419,other
0.112563959,arrow
0.36093079,other
0.019528846,other
0.112563959,arrow
0.396595278,other
0.018036671,other
0.759746693,arrow
0.112563959,arrow
0.456238025,other
0.158845321,other
0.112563959,arrow
0.046315792,other
0.399826372,other
0.074786289,other
0.396595278,other
0.018036671,other
0.759746693,arrow
0.115259209,other
0.123517776,other
0.209003595,other
0.36093079,other
0.019528846,other
0.04768002,other
0.038852643,other
0.785398,arrow
0.472237846,other
0.12572044,other
0.390417497,other
0.112563959,arrow
0.154005607,other
0.586425418,other
0.472237846,other
0.472237846,other
0.137754591,other
0.283411506,other
0.472237846,other
0.029133366,arrow
0.022282856,arrow
0.151846978,other
0.031852593,other
0.146636547,other
0.104938445,other
0.093977956,other
0.147804725,other
0.100404492,arrow
0.017946304,other
0.180056087,other
0.008754726,other
0.119122692,other
0.083372065,other
0.083372065,other
0.04768002,other
0.038852643,other
0.313650617,other
0.412589711,other
0.120852621,arrow
0.384861751,arrow
0.533665572,other
0.766660522,arrow
0.120852621,arrow
0.384861751,arrow
0.533665572,other
0.766660522,arrow
0.04768002,other
0.038852643,other
0.017946304,other
0.230936565,other
0.347593426,other
0.785398327,arrow
0.135797804,other
0.258070562,other
0.154005607,other
0.586425418,other
0.123517776,other
0.209003595,other
0.104938445,other
0.785398327,arrow
0.135797804,other
0.258070562,other
0.093977956,other
0.147804725,other
0.100404492,arrow
0.142198424,other
0.230936565,other
0.347593426,other
0.256189891,other
0.031852593,other
0.146636547,other
0.142198424,other
0.296188681,arrow
0.054008872,other
0.151535942,other
0.296188681,arrow
0.054008872,other
0.151535942,other
0.785398,arrow
0.031852593,other
0.146636547,other
0.142198424,other
0.165397976,other
0.135797477,other
0.296188681,arrow
0.054008872,other
0.151535942,other
0.142198424,other
0.230936565,other
0.347593426,other
0.197395723,other
0.308930907,other
0.296188681,arrow
0.054008872,other
0.151535942,other
0.296188681,arrow
0.054008872,other
0.151535942,other
0.760379046,arrow
0.785398,arrow
0.031852593,other
0.146636547,other
0.785398,arrow
0.031852593,other
0.146636547,other
0.785398,arrow
0.031852593,other
0.146636547,other
0.104938445,other
0.672645673,other
0.121087111,other
0.166454419,other
0.430647399,other
0.166454419,other
0.430647399,other
0.008295932,other
0.166454419,other
0.430647399,other
0.313120312,other
0.008431536,other
0.008295932,other
0.008295932,other
0.004077838,arrow
0.201974731,other
0.371420357,other
0.004077838,arrow
0.201974731,other
0.371420357,other
0.004077838,arrow
0.201974731,other
0.371420357,other
0.08948944,other
1.63E-07,other
0.48166361,other
0.274337916,other
0.004077838,arrow
0.201974731,other
0.371420357,other
0.48166361,other
0.274337916,other
0.48166361,other
0.274337916,other
0.48166361,other
0.274337916,other
0.48166361,other
0.274337916,other
0.48166361,other
0.274337916,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.121598375,other
0.169960538,other
0.104938445,other
0.162780079,other
0.296817814,other
0.430469908,other
0.313776312,other
0.473558441,other
0.430469908,other
0.313776312,other
0.473558441,other
0.133799319,other
0.133799319,other
0.146505673,other
0.081034016,other
0.103849255,other
0.11662208,other
0.11662208,other
0.11662208,other
0.11662208,other
0.11662208,other
0.076073874,other
1.63E-07,other
0.076073874,other
1.63E-07,other
0.076073874,other
1.63E-07,other
0.076073874,other
1.63E-07,other
0.11512409,other
0.785398,arrow
0.11512409,other
0.785398,arrow
0.194828453,other
0.18311141,other
0.180735587,other
0.227434186,other
0.180056087,other
0.084536505,other
0.180056087,other
0.084536505,other
0.180056087,other
0.084536505,other
0.483665847,other
0.355727788,arrow
0.226032757,other
0.380384185,other
0.103983407,other
0.278433136,other
0.103983407,other
0.278433136,other
0.255515791,other
0.124873689,other
0.255515791,other
0.124873689,other
0.045913056,other
0.045913056,other
0.045913056,other
0.045913056,other
0.045913056,other
0.103297838,other
0.0467636,other
0.321750718,other
0.125346541,other
0.211322366,other
0.04790426,other
0.211322366,other
0.04790426,other
0.062987577,other
0.090252976,other
0.240065317,other
0.753226461,other
0.107806605,other
0.753226461,other
0.107806605,other
0.083145273,other
0.083145273,other
0.083145273,other
0.093937888,other
0.173082911,other
0.093937888,other
0.173082911,other
0.093937888,other
0.173082911,other
0.093937888,other
0.173082911,other
0.008389419,other
0.107388966,other
0.104253911,arrow
0.067880207,other
0.009214402,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.204023331,other
0.024573829,other
0.352112804,other
0.356258106,other
0.097124151,other
0.352112804,other
0.018366009,other
0.018366009,other
0.018366009,other
0.191713157,other
0.352112804,other
0.116497972,other
1.63E-07,other
0.116497972,other
1.63E-07,other
0.133799319,other
0.027789514,other
0.273338181,other
0.027789514,other
0.273338181,other
0.017849172,other
0.262622962,other
0.119121609,other
0.19238566,other
0.119121609,other
0.19238566,other
0.119121609,other
0.19238566,other
0.119121609,other
0.19238566,other
0.119121609,other
0.19238566,other
0.119121609,other
0.19238566,other
0.119121609,other
0.19238566,other
0.48166361,other
0.274337916,other
0.116497972,other
1.63E-07,other
0.116497972,other
1.63E-07,other
0.116497972,other
1.63E-07,other
0.116497972,other
1.63E-07,other
0.077753449,other
0.58431394,other
0.38379507,other
0.404553342,other
0.404553342,other
0.38379507,other
0.312512519,other
0.290510905,other
0.077753449,other
0.58431394,other
0.077753449,other
0.58431394,other
0.161497291,other
0.054008872,other
0.051924317,other
0.115797839,other
0.643867271,arrow
0.107588504,other
0.011872698,other
0.38379507,other
0.404553342,other
0.643867271,arrow
0.107588504,other
0.011872698,other
0.38379507,other
0.404553342,other
0.38379507,other
0.404553342,other
0.4699015,other
0.135303594,other
0.643867271,arrow
0.107588504,other
0.011872698,other
0.161497291,other
0.054008872,other
0.4699015,other
0.135303594,other
0.48166361,other
0.274337916,other
0.48166361,other
0.274337916,other
0.7146617,arrow
0.367524639,other
0.265949421,other
0.104253911,arrow
0.067880207,other
0.009214402,other
0.044269497,other
0.122489984,other
0.107130917,other
0.211365786,other
0.090482272,other
0.104253911,arrow
0.067880207,other
0.009214402,other
0.104253911,arrow
0.067880207,other
0.009214402,other
0.341982432,other
0.55684818,other
0.341982432,other
0.55684818,other
0.341982432,other
0.55684818,other
0.1496184,other
0.039573141,other
0.1496184,other
0.039573141,other
0.1496184,other
0.039573141,other
0.1496184,other
0.039573141,other
0.011470102,other
0.327980733,other
0.180586558,other
0.011470102,other
0.011470102,other
0.011470102,other
0.011470102,other
0.327980733,other
0.180586558,other
0.212017889,other
0.031410966,other
0.212017889,other
0.031410966,other
0.212017889,other
0.031410966,other
0.011470102,other
0.255309168,other
0.202251119,other
0.490609288,other
0.132470166,other
0.739734074,arrow
0.248776156,other
0.102880392,other
0.4699015,other
0.135303594,other
0.739734074,arrow
0.248776156,other
0.102880392,other
0.490609288,other
0.132470166,other
0.281680405,other
0.438476448,other
0.281680405,other
0.438476448,other
0.057318345,other
0.065834358,other
0.057318345,other
0.065834358,other
0.181370809,other
0.127549032,other
0.087148503,other
0.127549032,other
0.087148503,other
0.051924317,other
0.115797839,other
0.051924317,other
0.115797839,other
0.02535406,other
0.205279523,other
0.02535406,other
0.205279523,other
0.02535406,other
0.205279523,other
0.02535406,other
0.205279523,other
0.319588417,other
0.018160514,other
0.319588417,other
0.018160514,other
0.319588417,other
0.018160514,other
0.319588417,other
0.018160514,other
0.319588417,other
0.018160514,other
0.085923454,other
0.186870345,other
0.085923454,other
0.186870345,other
0.085923454,other
0.186870345,other
0.085923454,other
0.186870345,other
0.085923454,other
0.186870345,other
0.335554349,other
0.361618307,other
0.335554349,other
0.361618307,other
0.361618307,other
0.335554349,other
0.335554349,other
0.361618307,other
0.335554349,other
0.361618307,other
0.335554349,other
0.361618307,other
0.335554349,other
0.361618307,other
0.335554349,other
0.361618307,other
0.219506096,other
0.219506096,other
0.224792236,other
0.310200803,other
0.084236357,other
0.224792236,other
0.310200803,other
0.084236357,other
0.016818734,other
0.128491537,other
0.128491537,other
0.158631607,other
0.057318345,other
0.065834358,other
0.158631607,other
0.158631607,other
0.158631607,other
