feature_log_area_bb,interpretation
6.605257675,other
5.169144194,arrow
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
4.581993818,other
6.974201962,other
5.796741408,other
6.132313416,other
5.796741408,other
6.132313416,other
6.112663888,other
4.759795073,other
5.09684699,other
5.796741408,other
6.132313416,other
6.39372309,other
6.112663888,other
5.774551546,other
5.56450658,other
4.759050453,arrow
6.072446955,arrow
5.505255224,other
6.165991125,other
7.131246841,other
6.472425499,other
8.104811656,arrow
5.561682271,other
6.605257675,other
7.131246841,other
6.472425499,other
8.104811656,arrow
5.561682271,other
6.605257675,other
7.131246841,other
6.472425499,other
8.104811656,arrow
5.561682271,other
6.605257675,other
7.131246841,other
6.472425499,other
6.112663888,other
7.131246841,other
6.472425499,other
7.131246841,other
6.472425499,other
6.112663888,other
6.112663888,other
5.796741408,other
6.132313416,other
5.774551546,other
5.56450658,other
5.796741408,other
6.132313416,other
5.002265948,other
5.225746674,other
8.104811656,arrow
5.561682271,other
6.605257675,other
5.774551546,other
5.56450658,other
5.002265948,other
5.225746674,other
5.766617883,other
6.021536494,other
7.131246841,other
6.472425499,other
5.002265948,other
5.225746674,other
4.759050453,arrow
5.505255224,other
6.165991125,other
5.002265948,other
5.225746674,other
5.006008218,other
5.451050718,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
4.759050453,arrow
5.505255224,other
6.165991125,other
6.328915984,other
5.86960269,other
6.042273586,other
5.547710763,other
4.97703973,other
5.808296964,other
4.581993818,other
6.974201962,other
4.581993818,other
6.974201962,other
8.104811656,arrow
5.561682271,other
6.605257675,other
4.759050453,arrow
5.505255224,other
6.165991125,other
4.759050453,arrow
5.505255224,other
6.165991125,other
5.392145983,other
6.235020021,other
5.257104044,other
6.789453972,other
5.392145983,other
6.235020021,other
6.328915984,other
6.419304119,other
5.780809925,other
6.328915984,other
5.257104044,other
6.789453972,other
5.391085959,other
4.950701411,other
6.328915984,other
6.022222759,other
5.257104044,other
6.789453972,other
5.649149732,other
7.135405666,other
6.750619014,other
8.170071885,other
4.651188501,arrow
8.104811656,arrow
5.561682271,other
6.605257675,other
5.257104044,other
6.789453972,other
5.704823914,other
6.597233448,other
8.104811656,arrow
5.561682271,other
6.605257675,other
6.419304119,other
5.780809925,other
5.257104044,other
6.789453972,other
8.104811656,arrow
5.561682271,other
6.605257675,other
7.101584506,other
6.512821045,other
5.80263774,other
5.774551546,other
5.56450658,other
7.101584506,other
6.750619014,other
8.170071885,other
4.651188501,arrow
6.965610782,other
6.088659719,other
6.965610782,other
6.088659719,other
6.750619014,other
8.170071885,other
4.651188501,arrow
5.712346402,other
6.363028104,other
5.712346402,other
6.363028104,other
6.750619014,other
8.170071885,other
4.651188501,arrow
4.610079188,other
5.081844814,other
6.750619014,other
8.170071885,other
4.651188501,arrow
7.014344955,other
6.213807002,other
6.319471208,other
6.584458568,other
6.750619014,other
8.170071885,other
4.651188501,arrow
5.392145983,other
6.235020021,other
6.263447822,other
5.510424366,other
7.915903875,other
5.424663001,other
4.922445969,other
4.620648843,arrow
8.104811656,arrow
5.561682271,other
6.605257675,other
7.915903875,other
7.915903875,other
6.263447822,other
5.510424366,other
6.965610782,other
6.088659719,other
6.263447822,other
5.510424366,other
8.104811656,arrow
5.561682271,other
6.605257675,other
7.915903875,other
7.915903875,other
6.750619014,other
8.170071885,other
4.651188501,arrow
8.104811656,arrow
5.561682271,other
6.605257675,other
6.021536494,other
4.92064617,other
6.263447822,other
5.510424366,other
8.104811656,arrow
5.561682271,other
6.605257675,other
5.21417108,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
5.21417108,other
4.409337836,other
4.634590141,other
8.104811656,arrow
5.561682271,other
6.605257675,other
8.104811656,arrow
5.561682271,other
6.605257675,other
5.486795192,other
5.665868867,other
6.318264392,other
6.320740547,other
5.329907201,other
5.480748347,other
5.329907201,other
5.480748347,other
6.318264392,other
6.320740547,other
5.424663001,other
4.922445969,other
4.620648843,arrow
6.237644114,arrow
8.469202426,arrow
6.786350272,other
5.61513441,other
7.700913047,other
6.541001576,other
5.649149732,other
7.135405666,other
6.237644114,arrow
8.469202426,arrow
6.786350272,other
5.61513441,other
5.904699533,other
4.780999633,other
5.2401587,other
5.971174211,other
6.099421689,arrow
7.700913047,other
6.541001576,other
5.424663001,other
4.922445969,other
4.620648843,arrow
75.925,arrow
5.587665216,other
6.635739448,other
5.649149732,other
5.878279807,other
6.728833933,other
5.955183218,other
7.50912945,other
6.318264392,other
6.320740547,other
7.700913047,other
6.541001576,other
5.924532386,other
6.249677955,other
6.382079066,other
6.508910024,other
4.670038508,arrow
8.651550273,arrow
7.700913047,other
6.541001576,other
7.915903875,other
8.651550273,arrow
7.700913047,other
6.541001576,other
4.409337836,other
4.634590141,other
5.904699533,other
4.780999633,other
4.349487305,other
5.325977207,other
5.649149732,other
5.878279807,other
5.866414702,other
5.789317645,other
39.05,arrow
6.965610782,other
6.088659719,other
6.260603093,other
5.107153525,other
39.05,arrow
5.904699533,other
4.780999633,other
6.319471208,other
6.584458568,other
4.199806134,other
6.234879467,other
5.294206719,other
5.373050457,other
7.090123492,other
5.649149732,other
5.878279807,other
6.179712932,arrow
4.199806134,other
4.409337836,other
4.634590141,other
4.199806134,other
6.260603093,other
5.107153525,other
39.05,arrow
6.536028802,arrow
5.194109827,other
6.536028802,arrow
5.194109827,other
6.179712932,arrow
7.256891806,other
5.639432161,other
6.179712932,arrow
6.543315749,other
6.783221818,other
4.91425498,other
5.165980211,other
3.662928637,arrow
7.256891806,other
5.639432161,other
6.260603093,other
5.107153525,other
39.05,arrow
6.543315749,other
6.783221818,other
6.543315749,other
6.783221818,other
6.260603093,other
5.107153525,other
39.05,arrow
6.260603093,other
5.107153525,other
39.05,arrow
6.543315749,other
6.783221818,other
6.179712932,arrow
5.747210362,other
6.2969058,other
6.179712932,arrow
4.91425498,other
5.165980211,other
3.662928637,arrow
6.179712932,arrow
5.065036724,other
4.806725551,other
6.179712932,arrow
6.14097031,other
6.319471208,other
6.584458568,other
4.91425498,other
5.165980211,other
3.662928637,arrow
6.096909661,other
6.234879467,other
5.294206719,other
5.747210362,other
6.2969058,other
6.260603093,other
5.107153525,other
39.05,arrow
6.208510648,other
7.026307836,other
5.844747788,other
6.179712932,arrow
5.678464667,other
5.613439348,other
6.208510648,other
6.208510648,other
5.765033628,other
4.758749274,other
6.208510648,other
10.63483346,arrow
10.59947074,arrow
5.524631086,other
7.390871285,other
5.753816013,other
5.677442759,other
5.525499929,other
7.627134212,other
5.391085959,arrow
6.838295407,other
4.973327528,other
4.848944754,other
5.370430117,other
5.175385696,other
5.175385696,other
6.260603093,other
5.107153525,other
5.724174791,other
3.856993004,other
9.021140759,arrow
8.782198275,arrow
5.901088756,other
5.363406911,arrow
9.021140759,arrow
8.782198275,arrow
5.901088756,other
5.363406911,arrow
6.260603093,other
5.107153525,other
6.838295407,other
6.905606357,other
5.888969303,other
36.7,arrow
4.520793347,other
5.599877992,other
5.678464667,other
5.613439348,other
6.234879467,other
5.294206719,other
5.677442759,other
36.7,arrow
4.520793347,other
5.599877992,other
5.525499929,other
7.627134212,other
5.391085959,arrow
6.644417982,other
6.905606357,other
5.888969303,other
5.24435082,other
7.390871285,other
5.753816013,other
6.644417982,other
8.413763019,arrow
6.073856821,other
6.489905571,other
8.413763019,arrow
6.073856821,other
6.489905571,other
59.55,arrow
7.390871285,other
5.753816013,other
6.644417982,other
5.615113685,other
4.520793347,other
8.413763019,arrow
6.073856821,other
6.489905571,other
6.644417982,other
6.905606357,other
5.888969303,other
5.448906354,other
6.206575927,other
8.413763019,arrow
6.073856821,other
6.489905571,other
8.413763019,arrow
6.073856821,other
6.489905571,other
5.074194201,arrow
59.55,arrow
7.390871285,other
5.753816013,other
59.55,arrow
7.390871285,other
5.753816013,other
59.55,arrow
7.390871285,other
5.753816013,other
5.677442759,other
5.397184249,other
6.394986319,other
6.757720629,other
6.538290212,other
6.757720629,other
6.538290212,other
6.818737229,other
6.757720629,other
6.538290212,other
3.977278225,other
5.596346607,other
6.818737229,other
6.818737229,other
6.262832339,arrow
5.901524263,other
4.514697335,other
6.262832339,arrow
5.901524263,other
4.514697335,other
6.262832339,arrow
5.901524263,other
4.514697335,other
6.068820446,other
6.489087143,other
4.870048475,other
5.023442187,other
6.262832339,arrow
5.901524263,other
4.514697335,other
4.870048475,other
5.023442187,other
4.870048475,other
5.023442187,other
4.870048475,other
5.023442187,other
4.870048475,other
5.023442187,other
4.870048475,other
5.023442187,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.299547666,other
4.306027108,other
5.677442759,other
6.322932588,other
5.680583921,other
5.151451058,other
6.534145339,other
11.58358894,other
5.151451058,other
6.534145339,other
11.58358894,other
6.025067166,other
6.025067166,other
5.637569272,other
6.401069361,other
4.185241363,other
4.435763858,other
4.435763858,other
4.435763858,other
4.435763858,other
4.435763858,other
4.311620931,other
4.659427521,other
4.311620931,other
4.659427521,other
4.311620931,other
4.659427521,other
4.311620931,other
4.659427521,other
6.806687539,other
50.3,arrow
6.806687539,other
50.3,arrow
6.01270161,other
4.637224456,other
4.974780046,other
5.781767365,other
4.973327528,other
6.315463181,other
4.973327528,other
6.315463181,other
4.973327528,other
6.315463181,other
5.326088412,other
7.455527288,arrow
6.179124672,other
4.164598897,other
6.554996022,other
4.251850679,other
6.554996022,other
4.251850679,other
5.188516306,other
5.589207348,other
5.188516306,other
5.589207348,other
5.758382448,other
5.758382448,other
5.758382448,other
5.758382448,other
5.758382448,other
6.354919536,other
7.47142243,other
5.87617995,other
7.13498528,other
6.216564155,other
6.88419336,other
6.216564155,other
6.88419336,other
6.087183079,other
5.77529169,other
6.983864817,other
5.119178004,other
7.443439291,other
5.119178004,other
7.443439291,other
5.984526462,other
5.984526462,other
5.984526462,other
6.91265992,other
6.060888218,other
6.91265992,other
6.060888218,other
6.91265992,other
6.060888218,other
6.91265992,other
6.060888218,other
5.717339305,other
4.443200076,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
6.508910024,other
4.92064617,other
4.415161425,other
6.957823651,other
6.033980661,other
4.415161425,other
5.241374705,other
5.241374705,other
5.241374705,other
3.240395238,other
4.415161425,other
6.179459668,other
4.659427521,other
6.179459668,other
4.659427521,other
6.025067166,other
5.778598997,other
5.371925532,other
5.778598997,other
5.371925532,other
5.816449117,other
5.59261212,other
6.736829223,other
6.005523218,other
6.736829223,other
6.005523218,other
6.736829223,other
6.005523218,other
6.736829223,other
6.005523218,other
6.736829223,other
6.005523218,other
6.736829223,other
6.005523218,other
6.736829223,other
6.005523218,other
4.870048475,other
5.023442187,other
6.179459668,other
4.659427521,other
6.179459668,other
4.659427521,other
6.179459668,other
4.659427521,other
6.179459668,other
4.659427521,other
6.427126231,other
5.984872838,other
4.748229394,other
4.807129417,other
4.807129417,other
4.748229394,other
4.346555396,other
6.032874653,other
6.427126231,other
5.984872838,other
6.427126231,other
5.984872838,other
5.832789176,other
6.073856821,other
7.069855139,other
6.50468298,other
5.53204899,arrow
4.202283983,other
5.642678734,other
4.748229394,other
4.807129417,other
5.53204899,arrow
4.202283983,other
5.642678734,other
4.748229394,other
4.807129417,other
4.748229394,other
4.807129417,other
5.396558699,other
6.363016185,other
5.53204899,arrow
4.202283983,other
5.642678734,other
5.832789176,other
6.073856821,other
5.396558699,other
6.363016185,other
4.870048475,other
5.023442187,other
4.870048475,other
5.023442187,other
5.419710663,arrow
6.355162576,other
5.029378642,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.359643004,other
6.684003662,other
4.821090149,other
5.981092588,other
4.423209436,other
6.439976529,arrow
6.183239205,other
5.353141298,other
6.439976529,arrow
6.183239205,other
5.353141298,other
5.960138785,other
5.276219135,other
5.960138785,other
5.276219135,other
5.960138785,other
5.276219135,other
5.84898229,other
6.26131362,other
5.84898229,other
6.26131362,other
5.84898229,other
6.26131362,other
5.84898229,other
6.26131362,other
7.07854906,other
5.955613163,other
5.56450658,other
7.07854906,other
7.07854906,other
7.07854906,other
7.07854906,other
5.955613163,other
5.56450658,other
5.407158956,other
5.53324593,other
5.407158956,other
5.53324593,other
5.407158956,other
5.53324593,other
7.07854906,other
6.457231559,other
6.175667092,other
5.713923511,other
6.534299735,other
5.28297584,arrow
6.257345561,other
6.296273453,other
5.396558699,other
6.363016185,other
5.28297584,arrow
6.257345561,other
6.296273453,other
5.713923511,other
6.534299735,other
5.802111735,other
6.147269883,other
5.802111735,other
6.147269883,other
5.084701573,other
5.607781914,other
5.084701573,other
5.607781914,other
5.957956853,other
2.626535268,other
5.775532074,other
2.626535268,other
5.775532074,other
7.069855139,other
6.50468298,other
7.069855139,other
6.50468298,other
7.110052804,other
5.122573699,other
7.110052804,other
5.122573699,other
7.110052804,other
5.122573699,other
7.110052804,other
5.122573699,other
6.103850561,other
4.83211989,other
6.103850561,other
4.83211989,other
6.103850561,other
4.83211989,other
6.103850561,other
4.83211989,other
6.103850561,other
4.83211989,other
7.093447949,other
7.038410229,other
7.093447949,other
7.038410229,other
7.093447949,other
7.038410229,other
7.093447949,other
7.038410229,other
7.093447949,other
7.038410229,other
4.985319676,other
5.68180902,other
4.985319676,other
5.68180902,other
5.68180902,other
4.985319676,other
4.985319676,other
5.68180902,other
4.985319676,other
5.68180902,other
4.985319676,other
5.68180902,other
4.985319676,other
5.68180902,other
4.985319676,other
5.68180902,other
6.821338578,other
6.821338578,other
4.414477687,other
6.445260669,other
12.25928634,other
4.414477687,other
6.445260669,other
12.25928634,other
6.766449564,other
11.27052264,other
11.27052264,other
