feature_total_squared_angle,interpretation
0.537730395,other
0.443848817,other
0.537730395,other
0.259062315,other
0.339944382,other
0.259062315,other
0.339944382,other
0.27471241,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.090555579,arrow
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.00199034,other
0.113124625,other
0.964473941,other
0.103745769,other
0.964473941,other
0.103745769,other
0.188563132,other
0.000340894,other
0.150596523,other
0.964473941,other
0.103745769,other
0.253010852,other
0.115481487,other
3.332757107,other
2.38907E-05,other
0.007494597,arrow
0.014875436,arrow
0.034307742,other
1.81247168,other
0.260087448,other
0.266270073,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.260087448,other
0.266270073,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.260087448,other
0.266270073,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.260087448,other
0.266270073,other
0.188563132,other
0.260087448,other
0.266270073,other
0.260087448,other
0.266270073,other
0.188563132,other
0.188563132,other
0.964473941,other
0.103745769,other
3.332757107,other
2.38907E-05,other
0.964473941,other
0.103745769,other
0.371950342,other
0.674037283,other
1.884617758,arrow
0.191222617,other
0.095401297,other
3.332757107,other
2.38907E-05,other
0.371950342,other
0.674037283,other
2.249023848,other
0.429688359,other
0.260087448,other
0.266270073,other
0.371950342,other
0.674037283,other
0.007494597,arrow
0.034307742,other
1.81247168,other
0.371950342,other
0.674037283,other
0.096557644,other
0.113220816,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.007494597,arrow
0.034307742,other
1.81247168,other
0.133433935,other
0.56940969,other
0.631905667,other
0.000324422,other
0.140803875,other
0.136515822,other
0.00199034,other
0.113124625,other
0.00199034,other
0.113124625,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.007494597,arrow
0.034307742,other
1.81247168,other
0.007494597,arrow
0.034307742,other
1.81247168,other
0.177471034,other
2.91581313,other
0.057165402,other
0.173709081,other
0.177471034,other
2.91581313,other
0.133433935,other
0.123527856,other
0.100109535,other
0.133433935,other
0.057165402,other
0.173709081,other
0.006500377,other
0.050675004,other
0.133433935,other
0.223885229,other
0.057165402,other
0.173709081,other
0.052839693,other
0.081340487,other
0.045095143,other
0.033111196,other
0.154086537,arrow
1.884617758,arrow
0.191222617,other
0.095401297,other
0.057165402,other
0.173709081,other
0.011032327,other
0.042934866,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.123527856,other
0.100109535,other
0.057165402,other
0.173709081,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.131257075,other
0.290834628,other
0.001111343,other
3.332757107,other
2.38907E-05,other
0.131257075,other
0.045095143,other
0.033111196,other
0.154086537,arrow
0.115093397,other
0.082856056,other
0.115093397,other
0.082856056,other
0.045095143,other
0.033111196,other
0.154086537,arrow
0.101196822,other
4.201366195,other
0.101196822,other
4.201366195,other
0.045095143,other
0.033111196,other
0.154086537,arrow
4.746043463,other
3.25153E-06,other
0.045095143,other
0.033111196,other
0.154086537,arrow
2.224621293,other
0.090356837,other
0.003043236,other
0.290537284,other
0.045095143,other
0.033111196,other
0.154086537,arrow
0.177471034,other
2.91581313,other
0.260542386,other
0.236664549,other
0.00956782,other
0.741566207,other
1.23262E-05,other
0.09541341,arrow
1.884617758,arrow
0.191222617,other
0.095401297,other
0.00956782,other
0.00956782,other
0.260542386,other
0.236664549,other
0.115093397,other
0.082856056,other
0.260542386,other
0.236664549,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.00956782,other
0.00956782,other
0.045095143,other
0.033111196,other
0.154086537,arrow
1.884617758,arrow
0.191222617,other
0.095401297,other
0.041129848,other
0.520664993,other
0.260542386,other
0.236664549,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.255029042,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.255029042,other
0.034264544,other
1.948176132,other
1.884617758,arrow
0.191222617,other
0.095401297,other
1.884617758,arrow
0.191222617,other
0.095401297,other
0.927593634,other
0.575147162,other
0.565070245,other
0.059148397,other
0.211166597,other
0.877931393,other
0.211166597,other
0.877931393,other
0.565070245,other
0.059148397,other
0.741566207,other
1.23262E-05,other
0.09541341,arrow
0.062198601,arrow
2.812253769,arrow
0.015179834,other
2.58969E-05,other
0.301999971,other
0.292063137,other
0.052839693,other
0.081340487,other
0.062198601,arrow
2.812253769,arrow
0.015179834,other
2.58969E-05,other
0.195493499,other
4.42701E-06,other
0.295726733,other
1.942063224,other
0.136526573,arrow
0.301999971,other
0.292063137,other
0.741566207,other
1.23262E-05,other
0.09541341,arrow
0,arrow
0.039712884,other
0.06616293,other
0.301220635,other
1.340838926,other
0.179753502,other
2.465915286,other
0.067248093,other
0.565070245,other
0.059148397,other
0.301999971,other
0.292063137,other
0.111444535,other
0.148583624,other
0.418693415,other
0.808011936,other
0.018994524,arrow
1.289554741,arrow
0.301999971,other
0.292063137,other
0.00956782,other
1.289554741,arrow
0.301999971,other
0.292063137,other
0.034264544,other
1.948176132,other
0.195493499,other
4.42701E-06,other
0.477872189,other
0.955983026,other
0.301220635,other
1.340838926,other
0.47796713,other
0.05633615,other
0,arrow
0.115093397,other
0.082856056,other
0.672346813,other
0.042376324,other
0,arrow
0.195493499,other
4.42701E-06,other
0.003043236,other
0.290537284,other
2.414995974,other
1.697683454,other
0.005981536,other
0.051926859,other
0.117129951,other
0.301220635,other
1.340838926,other
0.039758926,arrow
2.414995974,other
0.034264544,other
1.948176132,other
2.414995974,other
0.672346813,other
0.042376324,other
0,arrow
0.057623448,arrow
0.413331819,other
0.057623448,arrow
0.413331819,other
0.039758926,arrow
0.450745787,other
0.024615797,other
0.039758926,arrow
0.158360679,other
0.032873614,other
0.278123406,other
0.067117938,other
0.003451089,arrow
0.450745787,other
0.024615797,other
0.672346813,other
0.042376324,other
0,arrow
0.158360679,other
0.032873614,other
0.158360679,other
0.032873614,other
0.672346813,other
0.042376324,other
0,arrow
0.672346813,other
0.042376324,other
0,arrow
0.158360679,other
0.032873614,other
0.039758926,arrow
1.068254144,other
2.990313867,other
0.039758926,arrow
0.278123406,other
0.067117938,other
0.003451089,arrow
0.039758926,arrow
0.101589993,other
0.142025069,other
0.039758926,arrow
0.017130909,other
0.003043236,other
0.290537284,other
0.278123406,other
0.067117938,other
0.003451089,arrow
0.038889069,other
1.697683454,other
0.005981536,other
1.068254144,other
2.990313867,other
0.672346813,other
0.042376324,other
0,arrow
0.112160711,other
0.848515008,other
0.201320516,other
0.039758926,arrow
0.239455798,other
0.105294748,other
0.112160711,other
0.112160711,other
0.015162929,other
0.000152396,other
0.112160711,other
1.690176847,arrow
1.687165218,arrow
0.000547737,other
0.015681623,other
0.032449719,other
0.652374702,other
0.061419622,other
0.120139545,other
0.094375902,arrow
0.179960488,other
0.576889313,other
0.256033947,other
0.860729406,other
0.098360771,other
0.098360771,other
0.672346813,other
0.042376324,other
0.082508084,other
1.972516153,other
2.473011601,arrow
2.512231512,arrow
0.000276769,other
0.020016914,arrow
2.473011601,arrow
2.512231512,arrow
0.000276769,other
0.020016914,arrow
0.672346813,other
0.042376324,other
0.179960488,other
0.24659372,other
0.000125454,other
0,arrow
0.000455951,other
0.068965527,other
0.239455798,other
0.105294748,other
1.697683454,other
0.005981536,other
0.652374702,other
0,arrow
0.000455951,other
0.068965527,other
0.061419622,other
0.120139545,other
0.094375902,arrow
0.640452927,other
0.24659372,other
0.000125454,other
1.099170402,other
0.015681623,other
0.032449719,other
0.640452927,other
1.527310025,arrow
0.547879479,other
0.26438422,other
1.527310025,arrow
0.547879479,other
0.26438422,other
0,arrow
0.015681623,other
0.032449719,other
0.640452927,other
0.730273482,other
0.504625984,other
1.527310025,arrow
0.547879479,other
0.26438422,other
0.640452927,other
0.24659372,other
0.000125454,other
0.00531301,other
0.886591313,other
1.527310025,arrow
0.547879479,other
0.26438422,other
1.527310025,arrow
0.547879479,other
0.26438422,other
0.027345541,arrow
0,arrow
0.015681623,other
0.032449719,other
0,arrow
0.015681623,other
0.032449719,other
0,arrow
0.015681623,other
0.032449719,other
0.652374702,other
0.075691328,other
0.209105061,other
0.010193886,other
0.53219336,other
0.010193886,other
0.53219336,other
0.079920464,other
0.010193886,other
0.53219336,other
0.322391472,other
0.018747836,other
0.079920464,other
0.079920464,other
0.000284241,arrow
0.097046521,other
0.348145088,other
0.000284241,arrow
0.097046521,other
0.348145088,other
0.000284241,arrow
0.097046521,other
0.348145088,other
0.712458743,other
0.065911176,other
0.202969242,other
0.001527426,other
0.000284241,arrow
0.097046521,other
0.348145088,other
0.202969242,other
0.001527426,other
0.202969242,other
0.001527426,other
0.202969242,other
0.001527426,other
0.202969242,other
0.001527426,other
0.202969242,other
0.001527426,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
1.853907419,other
1.198941362,other
0.652374702,other
0.806118261,other
0.297729747,other
0.112083638,other
0.311784295,other
10.05708523,other
0.112083638,other
0.311784295,other
10.05708523,other
0.675194165,other
0.675194165,other
0.478548968,other
0.230041241,other
1.521961272,other
0.142718854,other
0.142718854,other
0.142718854,other
0.142718854,other
0.142718854,other
0.659381495,other
1.029540269,other
0.659381495,other
1.029540269,other
0.659381495,other
1.029540269,other
0.659381495,other
1.029540269,other
0.551168678,other
0,arrow
0.551168678,other
0,arrow
0.235216977,other
0.578693499,other
0.006613825,other
0.026219103,other
0.012134495,other
0.000184906,other
0.012134495,other
0.000184906,other
0.012134495,other
0.000184906,other
0.029258678,other
1.881323203,arrow
0.234380956,other
1.087535682,other
0.482458505,other
0.13923211,other
0.482458505,other
0.13923211,other
0.001877139,other
0.088184041,other
0.001877139,other
0.088184041,other
0.998523638,other
0.998523638,other
0.998523638,other
0.998523638,other
0.998523638,other
0.21753997,other
0.352430528,other
0.280761149,other
0.137689506,other
0.381490112,other
0.305198019,other
0.381490112,other
0.305198019,other
0.683266358,other
0.063821495,other
0.039011585,other
0.016978498,other
0.11099435,other
0.016978498,other
0.11099435,other
0.101585432,other
0.101585432,other
0.101585432,other
0.453663085,other
0.205780236,other
0.453663085,other
0.205780236,other
0.453663085,other
0.205780236,other
0.453663085,other
0.205780236,other
0.721423801,other
0.03443337,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.990245317,other
0.195802832,other
0.896783462,other
0.288374596,other
0.126928258,other
0.896783462,other
0.445875255,other
0.445875255,other
0.445875255,other
4.017755281,other
0.896783462,other
0.02094366,other
0.454176161,other
0.02094366,other
0.454176161,other
0.675194165,other
0.40989642,other
0.282330596,other
0.40989642,other
0.282330596,other
0.265854242,other
0.578375534,other
0.059776617,other
0.082751341,other
0.059776617,other
0.082751341,other
0.059776617,other
0.082751341,other
0.059776617,other
0.082751341,other
0.059776617,other
0.082751341,other
0.059776617,other
0.082751341,other
0.059776617,other
0.082751341,other
0.202969242,other
0.001527426,other
0.02094366,other
0.454176161,other
0.02094366,other
0.454176161,other
0.02094366,other
0.454176161,other
0.02094366,other
0.454176161,other
0.267602008,other
0.159007993,other
0.838845819,other
0.243123564,other
0.243123564,other
0.838845819,other
0.128517347,other
0.557894124,other
0.267602008,other
0.159007993,other
0.267602008,other
0.159007993,other
0.106878624,other
0.648525686,other
1.054791316,other
0.410741135,other
0.108601632,arrow
0.046260446,other
0.06784378,other
0.838845819,other
0.243123564,other
0.108601632,arrow
0.046260446,other
0.06784378,other
0.838845819,other
0.243123564,other
0.838845819,other
0.243123564,other
1.665190297,other
1.593721947,other
0.108601632,arrow
0.046260446,other
0.06784378,other
0.106878624,other
0.648525686,other
1.665190297,other
1.593721947,other
0.202969242,other
0.001527426,other
0.202969242,other
0.001527426,other
0.139992412,arrow
0.370766579,other
1.341439736,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.19767757,other
0.030142388,other
1.416960258,other
0.224216242,other
2.337857511,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.016419215,arrow
0.019546441,other
0.042105236,other
0.29917314,other
1.897059551,other
0.29917314,other
1.897059551,other
0.29917314,other
1.897059551,other
1.022387189,other
0.134303303,other
1.022387189,other
0.134303303,other
1.022387189,other
0.134303303,other
1.022387189,other
0.134303303,other
0.000715152,other
0.873594665,other
0.471126779,other
0.000715152,other
0.000715152,other
0.000715152,other
0.000715152,other
0.873594665,other
0.471126779,other
0.104741123,other
0.061729555,other
0.104741123,other
0.061729555,other
0.104741123,other
0.061729555,other
0.000715152,other
0.132124327,other
0.774548439,other
0.25671757,other
0.181933154,other
0.032577981,arrow
0.028074711,other
0.117958543,other
1.665190297,other
1.593721947,other
0.032577981,arrow
0.028074711,other
0.117958543,other
0.25671757,other
0.181933154,other
0.468546952,other
0.900929698,other
0.468546952,other
0.900929698,other
0.768367012,other
0.076371311,other
0.768367012,other
0.076371311,other
0.268377781,other
0.000236025,other
0.021173537,other
0.000236025,other
0.021173537,other
1.054791316,other
0.410741135,other
1.054791316,other
0.410741135,other
1.295787517,other
0.18449831,other
1.295787517,other
0.18449831,other
1.295787517,other
0.18449831,other
1.295787517,other
0.18449831,other
0.618642649,other
0.835774936,other
0.618642649,other
0.835774936,other
0.618642649,other
0.835774936,other
0.618642649,other
0.835774936,other
0.618642649,other
0.835774936,other
0.00437078,other
0.170673866,other
0.00437078,other
0.170673866,other
0.00437078,other
0.170673866,other
0.00437078,other
0.170673866,other
0.00437078,other
0.170673866,other
0.030707954,other
0.32276051,other
0.030707954,other
0.32276051,other
0.32276051,other
0.030707954,other
0.030707954,other
0.32276051,other
0.030707954,other
0.32276051,other
0.030707954,other
0.32276051,other
0.030707954,other
0.32276051,other
0.030707954,other
0.32276051,other
0.735560802,other
0.735560802,other
0.008401333,other
0.607752163,other
6.227891683,other
0.008401333,other
0.607752163,other
6.227891683,other
0.046328239,other
