feature_DCR,interpretation
2.282092888,other
2.243485951,other
0,other
1.341819768,other
0,other
1.580542395,other
0,other
0,arrow
2.282092888,other
1.277680736,other
3.475460798,other
2.282092888,other
1.54730572,other
1.327565272,other
0,arrow
0,arrow
1.56925313,other
0,arrow
1.56925313,other
0,arrow
1.843977698,other
1.128316297,other
0,arrow
1.367242185,other
1.420936779,other
1.346197206,other
0,other
1.031433074,arrow
1.843977698,other
1.128316297,other
1.54730572,other
1.327565272,other
0,arrow
1.367242185,other
1.420936779,other
1.367242185,other
1.420936779,other
1.54730572,other
1.327565272,other
0,arrow
1.54730572,other
1.327565272,other
0,arrow
1.367242185,other
1.420936779,other
0,arrow
0,other
3.993481846,other
0,arrow
1.346197206,other
0,other
1.031433074,arrow
0,arrow
3.457349132,other
1.486033882,other
0,arrow
1.150627998,other
1.077607472,other
1.544906688,other
1.346197206,other
0,other
1.031433074,arrow
0,other
2.243485951,other
0,other
0,other
3.993481846,other
1.54730572,other
1.327565272,other
0,arrow
3.859322026,other
1.516560631,other
1.626040908,other
0,arrow
1.803654554,other
0,other
3.859322026,other
3.859322026,other
1.097296664,other
1.014744146,other
3.859322026,other
2.92391802,arrow
3.447282097,arrow
1.034775153,other
1.089969445,other
1.128843745,other
1.568388437,other
1.361938767,other
2.048207408,other
0,arrow
1.263556999,other
1.256993053,other
1.432809115,other
0,other
1.340908845,other
1.340908845,other
1.54730572,other
1.327565272,other
1.507600851,other
1.740743435,other
4.951033429,arrow
0,arrow
0,other
0,arrow
4.951033429,arrow
0,arrow
0,other
0,arrow
1.54730572,other
1.327565272,other
1.263556999,other
1.250852748,other
1.014457707,other
0,arrow
1.022294606,other
0,other
1.803654554,other
0,other
2.243485951,other
0,other
1.568388437,other
0,arrow
1.022294606,other
0,other
1.361938767,other
2.048207408,other
0,arrow
1.396156028,other
1.250852748,other
1.014457707,other
4.133986874,other
1.089969445,other
1.128843745,other
1.396156028,other
0,arrow
2.152074807,other
0,other
0,arrow
2.152074807,other
0,other
0,arrow
1.089969445,other
1.128843745,other
1.396156028,other
0,other
1.908811189,other
0,arrow
2.152074807,other
0,other
1.396156028,other
1.250852748,other
1.014457707,other
1.074340731,other
6.095549719,other
0,arrow
2.152074807,other
0,other
0,arrow
2.152074807,other
0,other
1.667110566,arrow
0,arrow
1.089969445,other
1.128843745,other
0,arrow
1.089969445,other
1.128843745,other
0,arrow
1.089969445,other
1.128843745,other
1.568388437,other
0,other
0,other
1.188441526,other
0,other
1.188441526,other
0,other
1.659673777,other
1.188441526,other
0,other
1.842359901,other
0,other
1.659673777,other
1.659673777,other
0,arrow
0,other
1.31007488,other
0,arrow
0,other
1.31007488,other
0,arrow
0,other
1.31007488,other
1.385613247,other
1.388824568,other
0,other
1.064080999,other
0,arrow
0,other
1.31007488,other
0,other
1.064080999,other
0,other
1.064080999,other
0,other
1.064080999,other
0,other
1.064080999,other
0,other
1.064080999,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
2.186264128,other
1.58901842,other
1.568388437,other
1.791345072,other
4.845256135,other
1.321037209,other
0,other
0,other
1.321037209,other
0,other
0,other
2.004748404,other
2.004748404,other
1.572272719,other
0,other
1.816181147,other
1.493959638,other
1.493959638,other
1.493959638,other
1.493959638,other
1.493959638,other
1.776160627,other
2.290234969,other
1.776160627,other
2.290234969,other
1.776160627,other
2.290234969,other
1.776160627,other
2.290234969,other
5.676889926,other
0,arrow
5.676889926,other
0,arrow
1.842018749,other
1.909832227,other
1.118551806,other
1.213006764,other
1.168718398,other
1.01600357,other
1.168718398,other
1.01600357,other
1.168718398,other
1.01600357,other
1.455280631,other
0,arrow
1.812636033,other
1.511120598,other
3.152288038,other
1.510505251,other
3.152288038,other
1.510505251,other
1.069281227,other
1.36184397,other
1.069281227,other
1.36184397,other
3.126757233,other
3.126757233,other
3.126757233,other
3.126757233,other
3.126757233,other
1.565195981,other
1.435737939,other
1.426906427,other
1.566420705,other
1.574976625,other
1.494144529,other
1.574976625,other
1.494144529,other
1.997310668,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.5365021,other
0,other
1.5365021,other
0,other
1.5365021,other
0,other
1.5365021,other
0,other
2.72664539,other
1.209568268,other
0,arrow
0,other
1.202444446,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
0,other
1.6020097,other
1.863339702,other
0,other
1.850912729,other
1.863339702,other
2.274279064,other
2.274279064,other
2.274279064,other
2.270171744,other
1.863339702,other
1.207836008,other
2.171640017,other
1.207836008,other
2.171640017,other
2.004748404,other
1.898491041,other
1.402534449,other
1.898491041,other
1.402534449,other
1.869362838,other
4.020517719,other
1.284611523,other
1.492765831,other
1.284611523,other
1.492765831,other
1.284611523,other
1.492765831,other
1.284611523,other
1.492765831,other
1.284611523,other
1.492765831,other
1.284611523,other
1.492765831,other
1.284611523,other
1.492765831,other
0,other
1.064080999,other
1.207836008,other
2.171640017,other
1.207836008,other
2.171640017,other
1.207836008,other
2.171640017,other
1.207836008,other
2.171640017,other
0,other
0,other
2.92512228,other
2.785935662,other
2.785935662,other
2.92512228,other
2.369089166,other
0,other
0,other
0,other
0,other
0,other
1.382948049,other
1.765188433,other
5.768177646,other
2.087266204,other
0,arrow
1.31316715,other
1.697604522,other
2.92512228,other
2.785935662,other
0,arrow
1.31316715,other
1.697604522,other
2.92512228,other
2.785935662,other
2.92512228,other
2.785935662,other
4.947675446,other
1.605980274,other
0,arrow
1.31316715,other
1.697604522,other
1.382948049,other
1.765188433,other
4.947675446,other
1.605980274,other
0,other
1.064080999,other
0,other
1.064080999,other
0,arrow
1.366479474,other
2.355440068,other
0,arrow
0,other
1.202444446,other
0,other
1.171500522,other
2.142371235,other
0,other
2.703071305,other
0,arrow
0,other
1.202444446,other
0,arrow
0,other
1.202444446,other
0,other
0,other
0,other
0,other
0,other
0,other
1.481730492,other
0,other
1.481730492,other
0,other
1.481730492,other
0,other
1.481730492,other
0,other
0,other
4.458608684,other
0,other
0,other
0,other
0,other
0,other
4.458608684,other
0,other
1.389814671,other
0,other
1.389814671,other
0,other
1.389814671,other
0,other
0,other
1.872117209,other
1.847577199,other
3.714051246,other
1.401515761,other
2.389012123,arrow
1.125088227,other
1.277177158,other
4.947675446,other
1.605980274,other
2.389012123,arrow
1.125088227,other
1.277177158,other
3.714051246,other
1.401515761,other
2.940762175,other
0,other
2.940762175,other
0,other
2.632495387,other
0,other
2.632495387,other
0,other
0,other
1.015933979,other
0,other
1.015933979,other
0,other
5.768177646,other
2.087266204,other
5.768177646,other
2.087266204,other
2.994606868,other
1.271999257,other
2.994606868,other
1.271999257,other
2.994606868,other
1.271999257,other
2.994606868,other
1.271999257,other
1.883161513,other
2.580594123,other
1.883161513,other
2.580594123,other
1.883161513,other
2.580594123,other
1.883161513,other
2.580594123,other
1.883161513,other
2.580594123,other
1.05026089,other
0,other
1.05026089,other
0,other
1.05026089,other
0,other
1.05026089,other
0,other
1.05026089,other
0,other
1.180149194,other
1.287054867,other
1.180149194,other
1.287054867,other
1.287054867,other
1.180149194,other
1.180149194,other
1.287054867,other
1.180149194,other
1.287054867,other
1.180149194,other
1.287054867,other
1.180149194,other
1.287054867,other
1.180149194,other
1.287054867,other
1.626009331,other
1.626009331,other
1.112497761,other
2.829041002,other
49.83460062,other
1.112497761,other
2.829041002,other
49.83460062,other
1.245970454,other
41.95051284,other
41.95051284,other
1.369258224,other
2.632495387,other
0,other
1.369258224,other
1.369258224,other
1.369258224,other
0,other
2.085596622,other
0,other
1.751854494,other
0,other
0,other
2.085596622,other
1.511327351,other
0,other
1.751854494,other
0,other
1.285609603,other
1.756702047,other
1.285609603,other
1.756702047,other
0,other
2.49559216,other
1.297979402,other
0,other
1.181632564,other
0,other
334.3416692,other
0,other
1.285609603,other
1.756702047,other
1.285609603,other
1.756702047,other
1.285609603,other
1.756702047,other
1.285609603,other
1.756702047,other
1.285609603,other
1.756702047,other
1.230710844,other
0,other
1.003138955,other
1.671396819,other
2.413911502,other
1.490747898,other
2.947912667,other
0,other
1.046637876,other
1.830260099,other
18.26808834,other
1.830260099,other
18.26808834,other
0,other
0,other
0,other
1.680564582,other
2.576594795,other
1.301892705,other
0,other
1.217449853,other
0,other
1.300465444,other
50.96530518,other
1.320430104,other
0,other
1.529792283,other
1.276315461,other
1.191890587,other
0,other
0,other
2.056278342,other
91.677803,other
1.329173531,other
1.694220141,other
1.329173531,other
1.694220141,other
1.329173531,other
1.694220141,other
1.481730492,other
0,other
0,other
4.458608684,other
0,other
1.389814671,other
0,other
0,other
0,other
0,other
0,other
2.405419466,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,arrow
0,other
0,other
0,arrow
0,other
0,other
0,arrow
0,other
0,other
0,arrow
0,other
0,other
0,arrow
0,other
0,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
0,other
1.504637347,other
1.884612425,other
1.014337989,other
1.884612425,other
1.014337989,other
1.884612425,other
1.014337989,other
1.884612425,other
1.014337989,other
1.884612425,other
1.014337989,other
1.884612425,other
1.014337989,other
1.884612425,other
1.014337989,other
1.698854699,other
1.262813305,other
1.698854699,other
1.262813305,other
0,other
136.3626369,other
0,other
136.3626369,other
0,other
136.3626369,other
2.362016653,other
2.597703959,other
2.362016653,other
2.597703959,other
2.255639431,other
1.13372904,other
3.08272434,other
1.742951063,other
3.08272434,other
1.742951063,other
3.08272434,other
1.742951063,other
3.068908989,other
1.578447254,other
2.464910694,other
1.173773321,other
2.464910694,other
1.173773321,other
1.274909695,other
1.15874207,other
1.274909695,other
1.15874207,other
1.108438312,other
1.421904735,other
1.108438312,other
1.421904735,other
1.916534311,other
0,other
1.916534311,other
0,other
1.916534311,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
1.204977272,other
0,other
0,other
136.3626369,other
1.334581373,other
0,other
1.334581373,other
0,other
1.334581373,other
0,other
1.043403575,other
0,other
1.043403575,other
0,other
0,other
136.3626369,other
0,other
136.3626369,other
1.458146176,other
0,other
0,other
136.3626369,other
0,other
136.3626369,other
0,other
136.3626369,other
0,other
136.3626369,other
0,other
136.3626369,other
1.877679249,other
0,other
1.633647856,other
2.984837866,other
63.97850788,other
1.633647856,other
2.984837866,other
63.97850788,other
1.633647856,other
2.984837866,other
63.97850788,other
0,other
1.586474864,other
1.422499352,other
0,other
1.586474864,other
1.422499352,other
0,other
1.586474864,other
1.422499352,other
0,other
1.586474864,other
1.422499352,other
0,other
1.586474864,other
1.422499352,other
0,other
3.137365954,other
1.828868409,other
1.943326802,other
1.828868409,other
1.943326802,other
1.828868409,other
1.943326802,other
0,other
2.162872551,other
1.828868409,other
1.943326802,other
1.828868409,other
1.943326802,other
1.828868409,other
1.943326802,other
1.658661485,other
0,other
1.658661485,other
0,other
1.658661485,other
0,other
1.004355847,other
0,other
0,other
0,other
280.9256631,other
0,other
0,other
280.9256631,other
1.571027382,other
1.589105902,other
73.18278198,other
62.1807979,other
62.1807979,other
1.614519745,other
1.614519745,other
1.95162121,other
1.95162121,other
0,other
86.30051551,other
0,other
86.30051551,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
1.379456645,other
0,other
1.279678457,other
1.572094649,other
0,other
0,other
0,other
82.04942271,other
48.69694861,other
1.247963302,other
1.083704932,other
3.280660686,other
2.53676315,other
0,other
0,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
0,other
3.280660686,other
2.53676315,other
0,other
3.280660686,other
2.53676315,other
0,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
0,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
3.280660686,other
2.53676315,other
3.704405255,other
82.40071239,other
3.704405255,other
82.40071239,other
1.820708413,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
1.337329675,other
3.71149386,other
3.280660686,other
2.53676315,other
1.060299259,other
1.060299259,other
1.060299259,other
1.820708413,other
1.060299259,other
1.820708413,other
1.833766604,other
2.3837245,arrow
3.21652539,other
1.391939068,other
2.3837245,arrow
3.21652539,other
1.391939068,other
2.3837245,arrow
3.21652539,other
1.391939068,other
2.3837245,arrow
1.302819189,other
1.302819189,other
1.302819189,other
1.302819189,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.828340882,other
3.057575587,other
1.853563377,other
1.619614595,other
1.853563377,other
1.619614595,other
1.853563377,other
1.619614595,other
1.853563377,other
1.619614595,other
1.308914155,other
1.308914155,other
1.290508066,other
1.123937289,other
1.290508066,other
1.123937289,other
2.050299673,other
0,other
1.658935123,other
1.362334364,other
0,arrow
67.01774746,other
67.01774746,other
2.050299673,other
0,other
1.658935123,other
1.362334364,other
0,arrow
67.01774746,other
2.427744369,other
0,other
1.507163403,other
2.964361274,other
1.454820205,other
2.964361274,other
1.454820205,other
1.235837702,other
0,other
2.964361274,other
1.454820205,other
2.964361274,other
1.454820205,other
2.964361274,other
1.454820205,other
2.667311582,other
2.964361274,other
1.454820205,other
1.235837702,other
0,other
2.667311582,other
2.964361274,other
1.454820205,other
1.235837702,other
0,other
2.667311582,other
2.964361274,other
1.454820205,other
2.964361274,other
1.454820205,other
2.667311582,other
2.667311582,other
1.235837702,other
0,other
1.235837702,other
0,other
1.281084422,other
0,other
1.828609677,other
0,other
1.828609677,other
0,other
1.314379818,other
0,other
1.828609677,other
0,other
1.828609677,other
0,other
1.828609677,other
0,other
2.742478467,other
0,other
0,other
2.742478467,other
0,other
0,other
2.742478467,other
0,other
0,other
2.742478467,other
0,other
0,other
2.742478467,other
0,other
0,other
1.382948049,other
1.765188433,other
0,arrow
1.366479474,other
2.355440068,other
0,arrow
1.366479474,other
2.355440068,other
0,arrow
1.366479474,other
2.355440068,other
1.450886511,other
1.814612857,other
26.44163543,other
1.450886511,other
1.814612857,other
26.44163543,other
1.450886511,other
1.814612857,other
26.44163543,other
2.142371235,other
0,other
0,other
2.703071305,other
3.137365954,other
0,other
2.162872551,other
1.004355847,other
0,other
0,other
280.9256631,other
1.250887922,other
1.227201939,other
2.24724118,other
0,other
11.55678456,other
1.815128245,other
8.441567239,other
0,arrow
0,arrow
0,other
