feature_total_angle,interpretation
-0.643868877,other
-0.376960747,other
-0.029542618,other
-0.029542618,other
0.054227086,arrow
-0.172608162,other
0.603430901,arrow
-0.152333882,other
-0.402716631,arrow
0.603430901,arrow
-0.152333882,other
-0.249556667,other
-0.133464188,other
1.203303043,other
0.914559224,other
0.105067135,other
-0.125785114,other
-0.404878677,other
-0.475228043,other
-0.507178156,other
-1.030617049,other
-1.107045131,other
0.22368136,other
-0.016799879,other
-0.217759293,other
-0.016799879,other
-0.217759293,other
-0.016799879,other
-0.217759293,other
-0.016799879,other
-0.217759293,other
0.201817778,arrow
-0.152815058,arrow
0.00545237,arrow
0.201817778,arrow
-0.152815058,arrow
0.00545237,arrow
0.201817778,arrow
-0.152815058,arrow
0.00545237,arrow
0.201817778,arrow
-0.152815058,arrow
0.00545237,arrow
-0.06386823,arrow
-0.054219907,arrow
-0.321747059,arrow
-0.052201423,arrow
0.14921057,arrow
0.056518993,arrow
-0.186933972,arrow
-0.052201423,arrow
0.14921057,arrow
-0.186933972,arrow
-0.052201423,arrow
0.14921057,arrow
-0.369215055,arrow
0.003054784,arrow
0.016905942,arrow
-2.97E-08,arrow
-0.348852813,arrow
0.065330726,arrow
-0.025577572,arrow
0.065330726,arrow
-0.025577572,arrow
0.065330726,arrow
-0.025577572,arrow
0.065330726,arrow
-0.025577572,arrow
0.065330726,arrow
-0.025577572,arrow
0.065330726,arrow
-0.025577572,arrow
0.065330726,arrow
-0.025577572,arrow
-0.680369014,arrow
-1.845622773,arrow
-0.680369014,arrow
-1.845622773,arrow
0.030091966,other
0.996408596,arrow
0.143652459,other
0.626984795,other
-0.795767656,other
-0.2946638,other
0.537419235,other
-0.591037807,other
0.537419235,other
-0.591037807,other
-0.5427187,other
0.339349219,other
-0.5427187,other
0.339349219,other
-0.785316959,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.280281967,arrow
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.049068627,other
0.38876468,other
1.28730751,other
0.066567733,other
1.28730751,other
0.066567733,other
-0.526603784,other
0.018463327,other
0.398520256,other
1.28730751,other
0.066567733,other
0.309702214,other
0.229356642,other
-1.617870694,other
0.004887809,other
0.105075846,arrow
-0.052782603,arrow
-0.008422565,other
1.117953068,other
0.638194987,other
0.295056603,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.638194987,other
0.295056603,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.638194987,other
0.295056603,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.638194987,other
0.295056603,other
-0.526603784,other
0.638194987,other
0.295056603,other
0.638194987,other
0.295056603,other
-0.526603784,other
-0.526603784,other
1.28730751,other
0.066567733,other
-1.617870694,other
0.004887809,other
1.28730751,other
0.066567733,other
-0.05909285,other
-0.692271014,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.617870694,other
0.004887809,other
-0.05909285,other
-0.692271014,other
-1.819938892,other
-0.540398042,other
0.638194987,other
0.295056603,other
-0.05909285,other
-0.692271014,other
0.105075846,arrow
-0.008422565,other
1.117953068,other
-0.05909285,other
-0.692271014,other
0.162496141,other
-0.368411546,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.105075846,arrow
-0.008422565,other
1.117953068,other
-0.44135099,other
-1.15790598,other
0.566695358,other
0.015357697,other
0.38504269,other
-0.147464831,other
0.049068627,other
0.38876468,other
0.049068627,other
0.38876468,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.105075846,arrow
-0.008422565,other
1.117953068,other
0.105075846,arrow
-0.008422565,other
1.117953068,other
0.38922302,other
0.079812857,other
0.248473994,other
0.156805778,other
0.38922302,other
0.079812857,other
-0.44135099,other
0.37444707,other
0.480542829,other
-0.44135099,other
0.248473994,other
0.156805778,other
-0.084227173,other
0.237831248,other
-0.44135099,other
0.540418399,other
0.248473994,other
0.156805778,other
-0.027029605,other
-0.452450509,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.248473994,other
0.156805778,other
0.148676824,other
0.224892853,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.37444707,other
0.480542829,other
0.248473994,other
0.156805778,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.0403334,other
0.502808895,other
0.025111227,other
-1.617870694,other
0.004887809,other
0.0403334,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
0.202020643,other
-0.050109211,other
0.202020643,other
-0.050109211,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
0.355867151,other
-2.024002163,other
0.355867151,other
-2.024002163,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
0.162609108,other
-0.0018032,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
1.464359036,other
0.166998739,other
-0.025802246,other
0.293041751,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
0.38922302,other
0.079812857,other
-0.553080109,other
-0.46362914,other
-0.173242422,other
0.720819869,other
0.003510871,other
-0.0767699,arrow
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-0.173242422,other
-0.173242422,other
-0.553080109,other
-0.46362914,other
0.202020643,other
-0.050109211,other
-0.553080109,other
-0.46362914,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-0.173242422,other
-0.173242422,other
0.07786972,other
-0.220664183,other
3.89369E-06,arrow
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
0.168803384,other
0.605511922,other
-0.553080109,other
-0.46362914,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
1.06519854,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
1.06519854,other
0.200037064,other
1.325760546,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.87744695,arrow
-0.215740661,other
-0.205700645,other
-1.375441907,other
-0.754405892,other
-1.085426789,other
-0.1472808,other
-0.124407823,other
-0.321876201,other
-0.124407823,other
-0.321876201,other
-1.085426789,other
-0.1472808,other
0.720819869,other
0.003510871,other
-0.0767699,arrow
-0.258334253,arrow
2.455350384,arrow
0.174630914,other
0.0050889,other
0.890595258,other
0.392049232,other
-0.027029605,other
-0.452450509,other
-0.258334253,arrow
2.455350384,arrow
0.174630914,other
0.0050889,other
0.483808572,other
0.002104046,other
0.559024088,other
0.676241983,other
0.587987066,arrow
0.890595258,other
0.392049232,other
0.720819869,other
0.003510871,other
-0.0767699,arrow
0,arrow
-0.082437293,other
0.166349667,other
0.85100756,other
-0.464259624,other
0.412591693,other
1.365654826,other
0.090658649,other
-1.085426789,other
-0.1472808,other
0.890595258,other
0.392049232,other
-0.051889891,other
-0.221552066,other
1.286788135,other
0.047177825,other
-4.46E-07,arrow
-0.4617188,arrow
0.890595258,other
0.392049232,other
-0.173242422,other
-0.4617188,arrow
0.890595258,other
0.392049232,other
0.200037064,other
1.325760546,other
0.483808572,other
0.002104046,other
-0.674746568,other
-0.425727238,other
0.85100756,other
-0.464259624,other
1.190338212,other
0.226556709,other
0,arrow
0.202020643,other
-0.050109211,other
0.56062867,other
-0.280080464,other
0,arrow
0.483808572,other
0.002104046,other
-0.025802246,other
0.293041751,other
-0.738002708,other
-1.06364492,other
0.081535211,other
-0.118504529,other
-0.308740332,other
0.85100756,other
-0.464259624,other
0.05875279,arrow
-0.738002708,other
0.200037064,other
1.325760546,other
-0.738002708,other
0.56062867,other
-0.280080464,other
0,arrow
-0.197395409,arrow
-0.066123625,other
-0.197395409,arrow
-0.066123625,other
0.05875279,arrow
1.049767321,other
0.170952494,other
0.05875279,arrow
0.09839121,other
-0.311214204,other
0.541771647,other
-0.2590713,other
-0.062418664,arrow
1.049767321,other
0.170952494,other
0.56062867,other
-0.280080464,other
0,arrow
0.09839121,other
-0.311214204,other
0.09839121,other
-0.311214204,other
0.56062867,other
-0.280080464,other
0,arrow
0.56062867,other
-0.280080464,other
0,arrow
0.09839121,other
-0.311214204,other
0.05875279,arrow
-1.059586085,other
-1.992113,other
0.05875279,arrow
0.541771647,other
-0.2590713,other
-0.062418664,arrow
0.05875279,arrow
0.587997553,other
0.417781121,other
0.05875279,arrow
0.141896811,other
-0.025802246,other
0.293041751,other
0.541771647,other
-0.2590713,other
-0.062418664,arrow
0.004872261,other
-1.06364492,other
0.081535211,other
-1.059586085,other
-1.992113,other
0.56062867,other
-0.280080464,other
0,arrow
0.61211304,other
-0.321745434,other
0.057130845,other
0.05875279,arrow
0.571412994,other
-0.224935702,other
0.61211304,other
0.61211304,other
0.156590944,other
0.012344873,other
0.61211304,other
0.871021797,arrow
0.806191253,arrow
-0.02599891,other
0.072772896,other
0.188616456,other
0.540709674,other
0.266251105,other
-0.601917919,other
-2.0209E-06,arrow
0.219966371,other
-0.243637495,other
-0.563816829,other
-0.029528755,other
0.457780715,other
0.457780715,other
0.56062867,other
-0.280080464,other
0.273106851,other
1.405591641,other
-2.225599676,arrow
0.189093139,arrow
-0.015961461,other
8.22E-08,arrow
-2.225599676,arrow
0.189093139,arrow
-0.015961461,other
8.22E-08,arrow
0.56062867,other
-0.280080464,other
0.219966371,other
0.572540243,other
0.011200622,other
0,arrow
0.021353013,other
-0.291380833,other
0.571412994,other
-0.224935702,other
-1.06364492,other
0.081535211,other
0.540709674,other
0,arrow
0.021353013,other
-0.291380833,other
0.266251105,other
-0.601917919,other
-2.0209E-06,arrow
-0.17726658,other
0.572540243,other
0.011200622,other
1.57075918,other
0.072772896,other
0.188616456,other
-0.17726658,other
-1.884431796,arrow
0.877498305,other
0.238939458,other
-1.884431796,arrow
0.877498305,other
0.238939458,other
0,arrow
0.072772896,other
0.188616456,other
-0.17726658,other
-0.839004554,other
0.106907496,other
-1.884431796,arrow
0.877498305,other
0.238939458,other
-0.17726658,other
0.572540243,other
0.011200622,other
0.029206237,other
-0.145588543,other
-1.884431796,arrow
0.877498305,other
0.238939458,other
-1.884431796,arrow
0.877498305,other
0.238939458,other
-0.191930386,arrow
0,arrow
0.072772896,other
0.188616456,other
0,arrow
0.072772896,other
0.188616456,other
0,arrow
0.072772896,other
0.188616456,other
0.540709674,other
-0.299659424,other
0.635816991,other
-0.145248908,other
-0.140713527,other
-0.145248908,other
-0.140713527,other
0.360712021,other
-0.145248908,other
-0.140713527,other
0.626230082,other
-0.186324865,other
0.360712021,other
0.360712021,other
0.008260668,arrow
-0.041254677,other
-0.007068791,other
0.008260668,arrow
-0.041254677,other
-0.007068791,other
0.008260668,arrow
-0.041254677,other
-0.007068791,other
0.674787286,other
-0.165148791,other
-0.659167822,other
-0.042538994,other
0.008260668,arrow
-0.041254677,other
-0.007068791,other
-0.659167822,other
-0.042538994,other
-0.659167822,other
-0.042538994,other
-0.659167822,other
-0.042538994,other
-0.659167822,other
-0.042538994,other
-0.659167822,other
-0.042538994,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
-0.432878096,other
-0.260831321,other
0.540709674,other
-0.16037042,other
0.785381337,other
0.098869938,other
0.5959583,other
-0.673519053,other
0.098869938,other
0.5959583,other
-0.673519053,other
-0.60532054,other
-0.60532054,other
0.785309749,other
-0.314171682,other
0.944316509,other
-0.321744982,other
-0.321744982,other
-0.321744982,other
-0.321744982,other
-0.321744982,other
0.345193917,other
-0.806197642,other
0.345193917,other
-0.806197642,other
0.345193917,other
-0.806197642,other
0.345193917,other
-0.806197642,other
0.875533027,other
0,arrow
0.875533027,other
0,arrow
-0.76244244,other
-0.20451679,other
-0.075810868,other
-0.146605039,other
-0.111499758,other
-0.008951821,other
-0.111499758,other
-0.008951821,other
-0.111499758,other
-0.008951821,other
-0.179872847,other
1.295907766,arrow
0.604741036,other
-0.073119595,other
0.739449666,other
0.540415454,other
0.739449666,other
0.540415454,other
-0.045983401,other
-0.393295834,other
-0.045983401,other
-0.393295834,other
-0.433554831,other
-0.433554831,other
-0.433554831,other
-0.433554831,other
-0.433554831,other
-0.04715591,other
-0.87718125,other
0.058762692,other
0.420604689,other
-0.292100694,other
-0.785388218,other
-0.292100694,other
-0.785388218,other
-0.608076774,other
-0.264232638,other
0.004921349,other
-0.162988477,other
-0.518743405,other
-0.162988477,other
-0.518743405,other
-0.163872176,other
-0.163872176,other
-0.163872176,other
-0.983701884,other
-7.83906E-06,other
-0.983701884,other
-7.83906E-06,other
-0.983701884,other
-7.83906E-06,other
-0.983701884,other
-7.83906E-06,other
-1.227686329,other
-0.176111577,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
0.859690147,other
-0.211252673,other
-0.691677472,other
-0.39599895,other
0.53659103,other
-0.691677472,other
-0.010057466,other
-0.010057466,other
-0.010057466,other
0.785320712,other
-0.691677472,other
-0.114999575,other
-0.785356207,other
-0.114999575,other
-0.785356207,other
-0.60532054,other
-0.785363111,other
0.328255194,other
-0.785363111,other
0.328255194,other
-0.361777837,other
-0.191775728,other
0.110650942,other
0.404889591,other
0.110650942,other
0.404889591,other
0.110650942,other
0.404889591,other
0.110650942,other
0.404889591,other
0.110650942,other
0.404889591,other
0.110650942,other
0.404889591,other
0.110650942,other
0.404889591,other
-0.659167822,other
-0.042538994,other
-0.114999575,other
-0.785356207,other
-0.114999575,other
-0.785356207,other
-0.114999575,other
-0.785356207,other
-0.114999575,other
-0.785356207,other
0.161617707,other
-0.224557708,other
-0.785392019,other
0.523320339,other
0.523320339,other
-0.785392019,other
-0.654888922,other
-0.34169753,other
0.161617707,other
-0.224557708,other
0.161617707,other
-0.224557708,other
0.54131936,other
0.587947162,other
0.748844057,other
-0.644699106,other
-0.463634272,arrow
-0.221736363,other
-0.4213015,other
-0.785392019,other
0.523320339,other
-0.463634272,arrow
-0.221736363,other
-0.4213015,other
-0.785392019,other
0.523320339,other
-0.785392019,other
0.523320339,other
2.117705316,other
-1.198087071,other
-0.463634272,arrow
-0.221736363,other
-0.4213015,other
0.54131936,other
0.587947162,other
2.117705316,other
-1.198087071,other
-0.659167822,other
-0.042538994,other
-0.659167822,other
-0.042538994,other
5.31295E-06,arrow
-0.621502479,other
-0.398405856,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.427485474,other
0.167386824,other
-1.005612049,other
-0.334539195,other
-0.469106129,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.125221961,arrow
-0.145375814,other
0.250456883,other
-0.579075427,other
-1.242277761,other
-0.579075427,other
-1.242277761,other
-0.579075427,other
-1.242277761,other
-0.023872836,other
0.008471116,other
-0.023872836,other
0.008471116,other
-0.023872836,other
0.008471116,other
-0.023872836,other
0.008471116,other
0.028573394,other
1.299854228,other
-0.785388067,other
0.028573394,other
0.028573394,other
0.028573394,other
0.028573394,other
1.299854228,other
-0.785388067,other
0.091061811,other
-0.434181331,other
0.091061811,other
-0.434181331,other
0.091061811,other
-0.434181331,other
0.028573394,other
-0.605542386,other
0.556791602,other
0.443090695,other
-0.1213428,other
0.049958315,arrow
0.173367282,other
0.49399589,other
2.117705316,other
-1.198087071,other
0.049958315,arrow
0.173367282,other
0.49399589,other
0.443090695,other
-0.1213428,other
0.627087881,other
-6.09871E-05,other
0.627087881,other
-6.09871E-05,other
-1.222258785,other
-0.281643521,other
-1.222258785,other
-0.281643521,other
0.17205279,other
-0.015363093,other
0.095258094,other
-0.015363093,other
0.095258094,other
0.748844057,other
-0.644699106,other
0.748844057,other
-0.644699106,other
2.034417966,other
0.292561882,other
2.034417966,other
0.292561882,other
2.034417966,other
0.292561882,other
2.034417966,other
