feature_relative_rotation,interpretation
-0.015905264,other
-0.015905264,other
-0.015905264,other
-0.00773607,other
-0.000667619,other
-0.000667619,other
0.001345243,arrow
-0.003355644,other
0.014841363,arrow
-0.00373993,other
-0.012722458,arrow
0.014841363,arrow
-0.00373993,other
-0.010666827,other
-0.003333766,other
0.063771633,other
0.024644411,other
0.004992218,other
-0.003713281,other
-0.015711745,other
-0.01218344,other
-0.025097088,other
-0.030772383,other
-0.069719059,other
0.00507891,other
-0.00057908,other
-0.009149208,other
-0.00057908,other
-0.009149208,other
-0.00057908,other
-0.009149208,other
-0.00057908,other
-0.009149208,other
0.001942927,arrow
-0.000597572,arrow
4.77142E-05,arrow
0.001942927,arrow
-0.000597572,arrow
4.77142E-05,arrow
0.001942927,arrow
-0.000597572,arrow
4.77142E-05,arrow
0.001942927,arrow
-0.000597572,arrow
4.77142E-05,arrow
-0.000887494,arrow
-0.000538016,arrow
-0.003718813,arrow
-0.000551535,arrow
0.002178134,arrow
0.000493781,arrow
-0.00261507,arrow
-0.000551535,arrow
0.002178134,arrow
-0.00261507,arrow
-0.000551535,arrow
0.002178134,arrow
-0.003755861,arrow
3.90293E-05,arrow
0.000180643,arrow
-4.74E-10,arrow
-0.005940233,arrow
0.000693854,arrow
-0.0003408,arrow
0.000693854,arrow
-0.0003408,arrow
0.000693854,arrow
-0.0003408,arrow
0.000693854,arrow
-0.0003408,arrow
0.000693854,arrow
-0.0003408,arrow
0.000693854,arrow
-0.0003408,arrow
0.000693854,arrow
-0.0003408,arrow
-0.007432818,arrow
-0.01590949,arrow
-0.007432818,arrow
-0.01590949,arrow
0.00073939,other
0.022053974,arrow
0.002385447,other
0.020273869,other
-0.021005754,other
-0.011487549,other
0.020489154,other
-0.017597046,other
0.020489154,other
-0.017597046,other
-0.017312877,other
0.019860466,other
-0.017312877,other
0.019860466,other
-0.023965361,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.006007587,arrow
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.002963462,other
0.00830133,other
0.043845429,other
0.002165782,other
0.043845429,other
0.002165782,other
-0.017193178,other
0.001208026,other
0.018105626,other
0.043845429,other
0.002165782,other
0.008650769,other
0.007500458,other
-0.058514721,other
0.000206919,other
0.001733312,arrow
-0.000666113,arrow
-0.000374503,other
0.031010953,other
0.012617367,other
0.008105492,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.012617367,other
0.008105492,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.012617367,other
0.008105492,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.012617367,other
0.008105492,other
-0.017193178,other
0.012617367,other
0.008105492,other
0.012617367,other
0.008105492,other
-0.017193178,other
-0.017193178,other
0.043845429,other
0.002165782,other
-0.058514721,other
0.000206919,other
0.043845429,other
0.002165782,other
-0.003382276,other
-0.035014131,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.058514721,other
0.000206919,other
-0.003382276,other
-0.035014131,other
-0.063585322,other
-0.017639416,other
0.012617367,other
0.008105492,other
-0.003382276,other
-0.035014131,other
0.001733312,arrow
-0.000374503,other
0.031010953,other
-0.003382276,other
-0.035014131,other
0.009370164,other
-0.016044835,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.001733312,arrow
-0.000374503,other
0.031010953,other
-0.013027659,other
-0.035971099,other
0.018678048,other
0.00057664,other
0.016189043,other
-0.003970802,other
0.002963462,other
0.00830133,other
0.002963462,other
0.00830133,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.001733312,arrow
-0.000374503,other
0.031010953,other
0.001733312,arrow
-0.000374503,other
0.031010953,other
0.017456014,other
0.00217815,other
0.012629778,other
0.003578447,other
0.017456014,other
0.00217815,other
-0.013027659,other
0.009508118,other
0.017761045,other
-0.013027659,other
0.012629778,other
0.003578447,other
-0.003978054,other
0.014044947,other
-0.013027659,other
0.017897723,other
0.012629778,other
0.003578447,other
-0.001015411,other
-0.00896019,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.012629778,other
0.003578447,other
0.005873827,other
0.005805084,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.009508118,other
0.017761045,other
0.012629778,other
0.003578447,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.000816276,other
0.01351507,other
0.000947551,other
-0.058514721,other
0.000206919,other
0.000816276,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
0.004050432,other
-0.001376529,other
0.004050432,other
-0.001376529,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
0.012212402,other
-0.054922064,other
0.012212402,other
-0.054922064,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
0.009653473,other
-8.51147E-05,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
0.03053433,other
0.0047654,other
-0.000646276,other
0.007541869,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
0.017456014,other
0.00217815,other
-0.015477471,other
-0.019234716,other
-0.002335389,other
0.032228821,other
0.000208451,other
-0.00220543,arrow
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.002335389,other
-0.002335389,other
-0.015477471,other
-0.019234716,other
0.004050432,other
-0.001376529,other
-0.015477471,other
-0.019234716,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.002335389,other
-0.002335389,other
0.001880479,other
-0.002611552,other
1.11E-07,arrow
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.005545737,other
0.0348,other
-0.015477471,other
-0.019234716,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.046803512,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
0.046803512,other
0.011592203,other
0.073300365,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.014161438,arrow
-0.009184673,other
-0.004881697,other
-0.057372359,other
-0.030442867,other
-0.030154368,other
-0.004389909,other
-0.005897878,other
-0.01369715,other
-0.005897878,other
-0.01369715,other
-0.030154368,other
-0.004389909,other
0.032228821,other
0.000208451,other
-0.00220543,arrow
-0.006839246,arrow
0.012635376,arrow
0.004134326,other
0.000217164,other
0.012904159,other
0.009928906,other
-0.001015411,other
-0.00896019,other
-0.006839246,arrow
0.012635376,arrow
0.004134326,other
0.000217164,other
0.01764341,other
0.000126624,other
0.028132172,other
0.020022545,other
0.01810931,arrow
0.012904159,other
0.009928906,other
0.032228821,other
0.000208451,other
-0.00220543,arrow
0,arrow
-0.003319188,other
0.004223553,other
0.0312899,other
-0.01493106,other
0.009991872,other
0.043593523,other
0.001461789,other
-0.030154368,other
-0.004389909,other
0.012904159,other
0.009928906,other
-0.001887834,other
-0.005563077,other
0.034714938,other
0.001198799,other
-8.35E-09,arrow
-0.002428287,arrow
0.012904159,other
0.009928906,other
-0.002335389,other
-0.002428287,arrow
0.012904159,other
0.009928906,other
0.011592203,other
0.073300365,other
0.01764341,other
0.000126624,other
-0.049767842,other
-0.019165004,other
0.0312899,other
-0.01493106,other
0.040948599,other
0.008455099,other
0,arrow
0.004050432,other
-0.001376529,other
0.017091295,other
-0.015295696,other
0,arrow
0.01764341,other
0.000126624,other
-0.000646276,other
0.007541869,other
-0.059589705,other
-0.030810865,other
0.003902487,other
-0.005258375,other
-0.006143246,other
0.0312899,other
-0.01493106,other
0.001861716,arrow
-0.059589705,other
0.011592203,other
0.073300365,other
-0.059589705,other
0.017091295,other
-0.015295696,other
0,arrow
-0.001983314,arrow
-0.003211372,other
-0.001983314,arrow
-0.003211372,other
0.001861716,arrow
0.019200748,other
0.007020767,other
0.001861716,arrow
0.002604617,other
-0.007369478,other
0.027038824,other
-0.013804986,other
-0.001487739,arrow
0.019200748,other
0.007020767,other
0.017091295,other
-0.015295696,other
0,arrow
0.002604617,other
-0.007369478,other
0.002604617,other
-0.007369478,other
0.017091295,other
-0.015295696,other
0,arrow
0.017091295,other
-0.015295696,other
0,arrow
0.002604617,other
-0.007369478,other
0.001861716,arrow
-0.033876736,other
-0.05891509,other
0.001861716,arrow
0.027038824,other
-0.013804986,other
-0.001487739,arrow
0.001861716,arrow
0.025410423,other
0.025748023,other
0.001861716,arrow
0.00463633,other
-0.000646276,other
0.007541869,other
0.027038824,other
-0.013804986,other
-0.001487739,arrow
0.000160902,other
-0.030810865,other
0.003902487,other
-0.033876736,other
-0.05891509,other
0.017091295,other
-0.015295696,other
0,arrow
0.014536859,other
-0.006573832,other
0.00180804,other
0.001861716,arrow
0.022720799,other
-0.005927552,other
0.014536859,other
0.014536859,other
0.006080661,other
0.000742494,other
0.014536859,other
0.001975501,arrow
0.001749102,arrow
-0.001133926,other
0.001275925,other
0.007321608,other
0.021752472,other
0.011692553,other
-0.009043428,other
-9.52E-08,arrow
0.005071194,other
-0.013751077,other
-0.034504602,other
-0.001372978,other
0.024012991,other
0.024012991,other
0.017091295,other
-0.015295696,other
0.009796299,other
0.106049285,other
-0.008492618,arrow
0.000642405,arrow
-0.000410081,other
7.69E-10,arrow
-0.008492618,arrow
0.000642405,arrow
-0.000410081,other
7.69E-10,arrow
0.017091295,other
-0.015295696,other
0.005071194,other
0.011964793,other
0.000365271,other
0,arrow
0.001545805,other
-0.011668238,other
0.022720799,other
-0.005927552,other
-0.030810865,other
0.003902487,other
0.021752472,other
0,arrow
0.001545805,other
-0.011668238,other
0.011692553,other
-0.009043428,other
-9.52E-08,arrow
-0.004401435,other
0.011964793,other
0.000365271,other
0.071041604,other
0.001275925,other
0.007321608,other
-0.004401435,other
-0.010922406,arrow
0.029092286,other
0.006356322,other
-0.010922406,arrow
0.029092286,other
0.006356322,other
0,arrow
0.001275925,other
0.007321608,other
-0.004401435,other
-0.03420518,other
0.007698907,other
-0.010922406,arrow
0.029092286,other
0.006356322,other
-0.004401435,other
0.011964793,other
0.000365271,other
0.001300818,other
-0.004009711,other
-0.010922406,arrow
0.029092286,other
0.006356322,other
-0.010922406,arrow
0.029092286,other
0.006356322,other
-0.002399066,arrow
0,arrow
0.001275925,other
0.007321608,other
0,arrow
0.001275925,other
0.007321608,other
0,arrow
0.001275925,other
0.007321608,other
0.021752472,other
-0.006709366,other
0.017788068,other
-0.0033995,other
-0.003027385,other
-0.0033995,other
-0.003027385,other
0.008382112,other
-0.0033995,other
-0.003027385,other
0.052807437,other
-0.008007088,other
0.008382112,other
0.008382112,other
0.000254994,arrow
-0.001459107,other
-0.000443232,other
0.000254994,arrow
-0.001459107,other
-0.000443232,other
0.000254994,arrow
-0.001459107,other
-0.000443232,other
0.022362164,other
-0.004527763,other
-0.030050492,other
-0.002253723,other
0.000254994,arrow
-0.001459107,other
-0.000443232,other
-0.030050492,other
-0.002253723,other
-0.030050492,other
-0.002253723,other
-0.030050492,other
-0.002253723,other
-0.030050492,other
-0.002253723,other
-0.030050492,other
-0.002253723,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
-0.020136046,other
-0.019829135,other
0.021752472,other
-0.004623953,other
0.028589411,other
0.004275174,other
0.01437488,other
-0.000196547,other
0.004275174,other
0.01437488,other
-0.000196547,other
-0.019673054,other
-0.019673054,other
0.031929466,other
-0.008905813,other
0.078492948,other
-0.024217958,other
-0.024217958,other
-0.024217958,other
-0.024217958,other
-0.024217958,other
0.027741962,other
-0.053394847,other
0.027741962,other
-0.053394847,other
0.027741962,other
-0.053394847,other
0.027741962,other
-0.053394847,other
0.020052849,other
0,arrow
0.020052849,other
0,arrow
-0.025093862,other
-0.013443407,other
-0.00430875,other
-0.005446853,other
-0.006338635,other
-0.000267231,other
-0.006338635,other
-0.000267231,other
-0.006338635,other
-0.000267231,other
-0.006657222,other
0.013062415,arrow
0.018327837,other
-0.005417348,other
0.018917497,other
0.041061436,other
0.018917497,other
0.041061436,other
-0.002267934,other
-0.01655896,other
-0.002267934,other
-0.01655896,other
-0.01623756,other
-0.01623756,other
-0.01623756,other
-0.01623756,other
-0.01623756,other
-0.001369668,other
-0.014573641,other
0.001959804,other
0.008172038,other
-0.008627452,other
-0.01741494,other
-0.008627452,other
-0.01741494,other
-0.019976613,other
-0.01025264,other
9.96134E-05,other
-0.002256026,other
-0.0086746,other
-0.002256026,other
-0.0086746,other
-0.005739168,other
-0.005739168,other
-0.005739168,other
-0.021468719,other
-2.58E-07,other
-0.021468719,other
-2.58E-07,other
-0.021468719,other
-2.58E-07,other
-0.021468719,other
-2.58E-07,other
-0.047370089,other
-0.013296822,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
0.022078404,other
-0.012600038,other
-0.044885031,other
-0.007484704,other
0.018150266,other
-0.044885031,other
-0.000510108,other
-0.000510108,other
-0.000510108,other
0.09537468,other
-0.044885031,other
-0.00364479,other
-0.051657004,other
-0.00364479,other
-0.051657004,other
-0.019673054,other
-0.029819322,other
0.014435502,other
-0.029819322,other
0.014435502,other
-0.013879935,other
-0.007508889,other
0.0026491,other
0.013600913,other
0.0026491,other
0.013600913,other
0.0026491,other
0.013600913,other
0.0026491,other
0.013600913,other
0.0026491,other
0.013600913,other
0.0026491,other
0.013600913,other
0.0026491,other
0.013600913,other
-0.030050492,other
-0.002253723,other
-0.00364479,other
-0.051657004,other
-0.00364479,other
-0.051657004,other
-0.00364479,other
-0.051657004,other
-0.00364479,other
-0.051657004,other
0.004531393,other
-0.004919,other
-0.042152235,other
0.027132357,other
0.027132357,other
-0.042152235,other
-0.046308667,other
-0.010734267,other
0.004531393,other
-0.004919,other
0.004531393,other
-0.004919,other
0.019921402,other
0.019414834,other
0.015176171,other
-0.01727371,other
-0.010858378,arrow
-0.018876255,other
-0.017581572,other
-0.042152235,other
0.027132357,other
-0.010858378,arrow
-0.018876255,other
-0.017581572,other
-0.042152235,other
0.027132357,other
-0.042152235,other
0.027132357,other
0.07435938,other
-0.034073685,other
-0.010858378,arrow
-0.018876255,other
-0.017581572,other
0.019921402,other
0.019414834,other
0.07435938,other
-0.034073685,other
-0.030050492,other
-0.002253723,other
-0.030050492,other
-0.002253723,other
9.35E-08,arrow
-0.015642269,other
-0.02065045,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.012435929,other
0.004110516,other
-0.060753545,other
-0.011234169,other
-0.0326939,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.003493182,arrow
-0.004640283,other
0.012138868,other
-0.018148554,other
-0.040774369,other
-0.018148554,other
-0.040774369,other
-0.018148554,other
-0.040774369,other
-0.000870721,other
0.000260366,other
-0.000870721,other
0.000260366,other
-0.000870721,other
0.000260366,other
-0.000870721,other
0.000260366,other
0.000586497,other
0.040405342,other
-0.031197254,other
0.000586497,other
0.000586497,other
0.000586497,other
0.000586497,other
0.040405342,other
-0.031197254,other
0.004104815,other
-0.019146013,other
0.004104815,other
-0.019146013,other
0.004104815,other
-0.019146013,other
0.000586497,other
-0.015620082,other
0.016993991,other
0.013204488,other
-0.003185267,other
0.000759691,arrow
0.005016086,other
0.014697576,other
0.07435938,other
-0.034073685,other
0.000759691,arrow
0.005016086,other
0.014697576,other
0.013204488,other
-0.003185267,other
0.02199885,other
-1.54924E-06,other
0.02199885,other
-1.54924E-06,other
-0.060768833,other
-0.011950884,other
-0.060768833,other
-0.011950884,other
0.005929795,other
-0.002873903,other
0.003717306,other
-0.002873903,other
0.003717306,other
0.015176171,other
-0.01727371,other
0.015176171,other
-0.01727371,other
0.039818889,other
0.015205605,other
0.039818889,other
0.015205605,other
0.039818889,other
0.015205605,other
0.039818889,other
0.015205605,other
3.76E-08,other
0.013557113,other
3.76E-08,other
0.013557113,other
