feature_NDDE,interpretation
0.421012659,other
0.061939954,other
0.03628571,other
0.251841807,other
0.145610086,other
0.742946129,arrow
0.245452778,other
0.024720305,other
0.251841807,other
0.145610086,other
0.117287818,other
1,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.742946129,arrow
0.245452778,other
0.024720305,other
1,other
0.459297287,other
0.032959592,other
0.116593323,other
0.249935618,other
0.444101884,other
0.376271601,other
0.671361977,other
0.376271601,other
0.671361977,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.742946129,arrow
0.245452778,other
0.024720305,other
0.742946129,arrow
0.245452778,other
0.024720305,other
0.031953936,other
0.024579013,other
0.112622159,other
0.524690711,other
0.031953936,other
0.024579013,other
1,other
0.490767027,other
0.078989778,other
1,other
0.112622159,other
0.524690711,other
1,other
0.29432832,other
1,other
0.446107766,other
0.112622159,other
0.524690711,other
0.480952883,other
1,other
0.120544696,other
1,other
0.888912367,arrow
0.245957884,arrow
0.573854166,other
0.391417104,other
0.112622159,other
0.524690711,other
0.308522573,other
0.128859339,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.490767027,other
0.078989778,other
0.112622159,other
0.524690711,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.186104704,other
0.061397128,other
0.784914879,other
0.02706446,other
0.974162605,other
0.186104704,other
0.120544696,other
1,other
0.888912367,arrow
0.42540848,other
0.306350495,other
0.42540848,other
0.306350495,other
0.120544696,other
1,other
0.888912367,arrow
0.645239094,other
0.133152749,other
0.645239094,other
0.133152749,other
0.120544696,other
1,other
0.888912367,arrow
0.105131407,other
1,other
0.120544696,other
1,other
0.888912367,arrow
0.011349072,other
0.067042809,other
0.569858445,other
0.545591371,other
0.120544696,other
1,other
0.888912367,arrow
0.031953936,other
0.024579013,other
1,other
0.357198978,other
1,other
0.590564942,other
0.973572378,other
0.601606563,arrow
0.245957884,arrow
0.573854166,other
0.391417104,other
1,other
1,other
1,other
0.357198978,other
0.42540848,other
0.306350495,other
1,other
0.357198978,other
0.245957884,arrow
0.573854166,other
0.391417104,other
1,other
1,other
0.120544696,other
1,other
0.888912367,arrow
0.245957884,arrow
0.573854166,other
0.391417104,other
0.488492725,other
0.182378712,other
1,other
0.357198978,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.02621535,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.02621535,other
0.622380458,other
0.055289294,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.245957884,arrow
0.573854166,other
0.391417104,other
0.150851065,other
0.022681006,other
1,other
0.46666085,other
0.17121771,other
0.384787917,other
0.17121771,other
0.384787917,other
1,other
0.46666085,other
0.590564942,other
0.973572378,other
0.601606563,arrow
1,arrow
0.238129152,arrow
0.28485084,other
0.965265878,other
0.09070746,other
0.103846403,other
0.480952883,other
1,other
1,arrow
0.238129152,arrow
0.28485084,other
0.965265878,other
0.120590106,other
0.970325985,other
0.158019607,other
0.886083793,other
0.061597646,arrow
0.09070746,other
0.103846403,other
0.590564942,other
0.973572378,other
0.601606563,arrow
0.025353968,arrow
0.414673257,other
0.091399101,other
0.018239036,other
0.141016222,other
0.062442158,other
0.01784068,other
0.194674261,other
1,other
0.46666085,other
0.09070746,other
0.103846403,other
0.800410257,other
0.70548971,other
0.058790847,other
0.200776302,other
0.0374293,arrow
0.358136872,arrow
0.09070746,other
0.103846403,other
1,other
0.358136872,arrow
0.09070746,other
0.103846403,other
0.622380458,other
0.055289294,other
0.120590106,other
0.970325985,other
0.976385973,other
0.050349658,other
0.018239036,other
0.141016222,other
0.014279679,other
0.001539844,other
0.102432778,arrow
0.42540848,other
0.306350495,other
0.02545381,other
1,other
0.102432778,arrow
0.120590106,other
0.970325985,other
0.569858445,other
0.545591371,other
0.136097705,other
0.35955622,other
0.411722057,other
0.585151216,other
0.757636257,other
0.018239036,other
0.141016222,other
0.134437749,arrow
0.136097705,other
0.622380458,other
0.055289294,other
0.136097705,other
0.02545381,other
1,other
0.102432778,arrow
0.211546216,arrow
0.32401925,other
0.211546216,arrow
0.32401925,other
0.134437749,arrow
0.034147324,other
0.641358824,other
0.134437749,arrow
0.069835849,other
1,other
0.140061326,other
1,other
0.40530557,arrow
0.034147324,other
0.641358824,other
0.02545381,other
1,other
0.102432778,arrow
0.069835849,other
1,other
0.069835849,other
1,other
0.02545381,other
1,other
0.102432778,arrow
0.02545381,other
1,other
0.102432778,arrow
0.069835849,other
1,other
0.134437749,arrow
0.062551091,other
0.023463926,other
0.134437749,arrow
0.140061326,other
1,other
0.40530557,arrow
0.134437749,arrow
0.155814564,other
0.081734219,other
0.134437749,arrow
0.646911369,other
0.569858445,other
0.545591371,other
0.140061326,other
1,other
0.40530557,arrow
0.304191234,other
0.35955622,other
0.411722057,other
0.062551091,other
0.023463926,other
0.02545381,other
1,other
0.102432778,arrow
0.118586648,other
0.154860932,other
0.157629757,other
0.134437749,arrow
0.052012243,other
0.815053535,other
0.118586648,other
0.118586648,other
0.003656983,other
0.974437988,other
0.118586648,other
0.928737264,arrow
0.844021152,arrow
1,other
0.192751779,other
0.328128437,other
0.058257108,other
0.372635451,other
1,other
0.066613003,arrow
0.043855166,other
0.785318143,other
0.914412538,other
0.307074592,other
0.044629152,other
0.044629152,other
0.02545381,other
1,other
0.308493541,other
0.075448147,other
0.097629648,arrow
1,arrow
0.974761638,other
0.168901721,arrow
0.097629648,arrow
1,arrow
0.974761638,other
0.168901721,arrow
0.02545381,other
1,other
0.043855166,other
0.096253366,other
0.974831389,other
0.024523161,arrow
0.97427762,other
0.974417622,other
0.052012243,other
0.815053535,other
0.35955622,other
0.411722057,other
0.058257108,other
0.024523161,arrow
0.97427762,other
0.974417622,other
0.372635451,other
1,other
0.066613003,arrow
0.068103344,other
0.096253366,other
0.974831389,other
0.045227559,other
0.192751779,other
0.328128437,other
0.068103344,other
0.504657433,arrow
0.043327089,other
0.426724256,other
0.504657433,arrow
0.043327089,other
0.426724256,other
0.050377834,arrow
0.192751779,other
0.328128437,other
0.068103344,other
0.97511769,other
0.053011128,other
0.504657433,arrow
0.043327089,other
0.426724256,other
0.068103344,other
0.096253366,other
0.974831389,other
0.383122389,other
0.024276666,other
0.504657433,arrow
0.043327089,other
0.426724256,other
0.504657433,arrow
0.043327089,other
0.426724256,other
0.049353166,arrow
0.050377834,arrow
0.192751779,other
0.328128437,other
0.050377834,arrow
0.192751779,other
0.328128437,other
0.050377834,arrow
0.192751779,other
0.328128437,other
0.058257108,other
0.705420223,other
0.201304241,other
1,other
0.212938778,other
1,other
0.212938778,other
0.476988653,other
1,other
0.212938778,other
0.725052716,other
1,other
0.476988653,other
0.476988653,other
0.102275545,arrow
0.336961803,other
0.324806238,other
0.102275545,arrow
0.336961803,other
0.324806238,other
0.102275545,arrow
0.336961803,other
0.324806238,other
0.016292853,other
0.844910193,other
0.974771371,other
1,other
0.102275545,arrow
0.336961803,other
0.324806238,other
0.974771371,other
1,other
0.974771371,other
1,other
0.974771371,other
1,other
0.974771371,other
1,other
0.974771371,other
1,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.808243191,other
0.070849957,other
0.058257108,other
0.065622374,other
0.154440387,other
0.797352805,other
0.897235464,other
0.788898766,other
0.797352805,other
0.897235464,other
0.788898766,other
0.492727703,other
0.492727703,other
0.66292357,other
0.492694894,other
0.911719026,other
1,other
1,other
1,other
1,other
1,other
0.060391826,other
0.371126466,other
0.060391826,other
0.371126466,other
0.060391826,other
0.371126466,other
0.060391826,other
0.371126466,other
0.83924751,other
0.099403579,arrow
0.83924751,other
0.099403579,arrow
0.831518911,other
0.614034649,other
0.973190739,other
0.35108545,other
1,other
0.533792619,other
1,other
0.533792619,other
1,other
0.533792619,other
1,other
0.948072812,arrow
0.916866424,other
0.12338361,other
0.544687649,other
0.322361099,other
0.544687649,other
0.322361099,other
1,other
0.643013788,other
1,other
0.643013788,other
0.864865742,other
0.864865742,other
0.864865742,other
0.864865742,other
0.864865742,other
0.169059973,other
0.234007979,other
0.242880174,other
0.145555205,other
0.661301471,other
0.912560738,other
0.661301471,other
0.912560738,other
0.203168014,other
1,other
0.411148529,other
0.292659696,other
1,other
0.292659696,other
1,other
0.753557411,other
0.753557411,other
0.753557411,other
0.974010382,other
0.241392729,other
0.974010382,other
0.241392729,other
0.974010382,other
0.241392729,other
0.974010382,other
0.241392729,other
0.974753448,other
0.728283761,other
0.833728473,arrow
1,other
0.788254281,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.926382348,other
0.669022501,other
0.39772811,other
0.91536131,other
0.301673466,other
0.39772811,other
0.294618894,other
0.294618894,other
0.294618894,other
0.214127707,other
0.39772811,other
0.797071584,other
0.722603664,other
0.797071584,other
0.722603664,other
0.492727703,other
0.332948682,other
0.148813047,other
0.332948682,other
0.148813047,other
0.295675217,other
0.287835117,other
0.067715521,other
0.142517336,other
0.067715521,other
0.142517336,other
0.067715521,other
0.142517336,other
0.067715521,other
0.142517336,other
0.067715521,other
0.142517336,other
0.067715521,other
0.142517336,other
0.067715521,other
0.142517336,other
0.974771371,other
1,other
0.797071584,other
0.722603664,other
0.797071584,other
0.722603664,other
0.797071584,other
0.722603664,other
0.797071584,other
0.722603664,other
0.214475605,other
0.473184771,other
0.588751228,other
0.442111406,other
0.442111406,other
0.588751228,other
0.900782734,other
0.041098344,other
0.214475605,other
0.473184771,other
0.214475605,other
0.473184771,other
0.092635774,other
0.033021392,other
1,other
1,other
1,arrow
1,other
0.648988289,other
0.588751228,other
0.442111406,other
1,arrow
1,other
0.648988289,other
0.588751228,other
0.442111406,other
0.588751228,other
0.442111406,other
0.03283078,other
0.017741079,other
1,arrow
1,other
0.648988289,other
0.092635774,other
0.033021392,other
0.03283078,other
0.017741079,other
0.974771371,other
1,other
0.974771371,other
1,other
0.427469524,arrow
0.097940093,other
0.21586148,other
0.833728473,arrow
1,other
0.788254281,other
0.520142423,other
0.172940518,other
0.673575337,other
0.595752997,other
0.279708537,other
0.833728473,arrow
1,other
0.788254281,other
0.833728473,arrow
1,other
0.788254281,other
0.168164453,other
0.525682067,other
0.168164453,other
0.525682067,other
0.168164453,other
0.525682067,other
0.075072768,other
0.236560933,other
0.075072768,other
0.236560933,other
0.075072768,other
0.236560933,other
0.075072768,other
0.236560933,other
0.362853262,other
0.025248445,other
0.479815064,other
0.362853262,other
0.362853262,other
0.362853262,other
0.362853262,other
0.025248445,other
0.479815064,other
0.121232338,other
1,other
0.121232338,other
1,other
0.121232338,other
1,other
0.362853262,other
1,other
0.025421713,other
0.709187,other
0.457883846,other
0.136858541,arrow
0.289100725,other
0.064863823,other
0.03283078,other
0.017741079,other
0.136858541,arrow
0.289100725,other
0.064863823,other
0.709187,other
0.457883846,other
0.840724833,other
0.891652462,other
0.840724833,other
0.891652462,other
0.927362453,other
0.608908606,other
0.927362453,other
0.608908606,other
0.112122369,other
1,other
0.140665745,other
1,other
0.140665745,other
1,other
1,other
1,other
1,other
0.027679864,other
0.252248922,other
0.027679864,other
0.252248922,other
0.027679864,other
0.252248922,other
0.027679864,other
0.252248922,other
0.561214454,other
0.219815538,other
0.561214454,other
0.219815538,other
0.561214454,other
0.219815538,other
0.561214454,other
0.219815538,other
0.561214454,other
0.219815538,other
0.687492992,other
0.874731123,other
0.687492992,other
0.874731123,other
0.687492992,other
0.874731123,other
0.687492992,other
0.874731123,other
0.687492992,other
0.874731123,other
0.644904391,other
0.033344881,other
0.644904391,other
0.033344881,other
0.033344881,other
0.644904391,other
0.644904391,other
0.033344881,other
0.644904391,other
0.033344881,other
0.644904391,other
0.033344881,other
0.644904391,other
0.033344881,other
0.644904391,other
0.033344881,other
0.048588033,other
0.048588033,other
0.797304634,other
0.102580467,other
0.483608833,other
0.797304634,other
0.102580467,other
0.483608833,other
0.043674384,other
0.664094479,other
0.664094479,other
0.098000655,other
0.927362453,other
0.608908606,other
0.098000655,other
0.098000655,other
0.098000655,other
0.638040424,other
0.334016775,other
0.638040424,other
0.465707056,other
0.346021724,other
0.638040424,other
0.334016775,other
1,other
0.513677665,other
0.465707056,other
0.346021724,other
0.716051413,other
0.231468415,other
0.716051413,other
0.231468415,other
0.339862445,other
0.180586302,other
0.600406911,other
0.961030813,other
0.364820554,other
0.888025813,other
0.781344185,other
0.773292606,other
0.716051413,other
0.231468415,other
0.716051413,other
0.231468415,other
0.716051413,other
0.231468415,other
0.716051413,other
0.231468415,other
0.716051413,other
0.231468415,other
0.150263616,other
0.975711446,other
0.972999122,other
0.343273703,other
0.064190262,other
0.042748606,other
0.191491932,other
0.728565387,other
1,other
0.335584146,other
0.322196797,other
0.335584146,other
0.322196797,other
0.082707017,other
0.082707017,other
0.082707017,other
0.162552549,other
0.91866921,other
1,other
0.649248649,other
0.089460869,other
0.280870273,other
0.342963096,other
0.365012063,other
0.422867507,other
0.862437248,other
0.032676807,other
0.056535998,other
0.320058866,other
0.643970525,other
0.497281867,other
0.045954263,other
0.648761024,other
1,other
0.449119925,other
1,other
0.449119925,other
1,other
0.449119925,other
0.075072768,other
0.236560933,other
0.362853262,other
0.025248445,other
0.479815064,other
0.121232338,other
1,other
0.545288844,other
0.055006267,other
0.055006267,other
0.675659868,other
0.364290627,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.278248665,arrow
1,other
0.091664949,other
0.278248665,arrow
1,other
0.091664949,other
0.278248665,arrow
1,other
0.091664949,other
0.278248665,arrow
1,other
0.091664949,other
0.278248665,arrow
1,other
0.091664949,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.471207015,other
0.081762347,other
0.027841045,other
0.971396312,other
0.027841045,other
0.971396312,other
0.027841045,other
