feature_dist_start_end,interpretation
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
16.55400542,other
46.61982374,other
28.42074201,other
30.61046416,other
28.42074201,other
30.61046416,other
30.42675877,other
15.28382341,other
21.94811631,other
28.42074201,other
30.61046416,other
35.14786355,other
30.42675877,other
26.58204372,other
23.62187085,other
60.55906321,arrow
79.16069568,arrow
22.4657068,other
35.29191778,other
50.01398101,other
36.09524718,other
60.09259298,arrow
23.27206239,other
42.01419534,other
50.01398101,other
36.09524718,other
60.09259298,arrow
23.27206239,other
42.01419534,other
50.01398101,other
36.09524718,other
60.09259298,arrow
23.27206239,other
42.01419534,other
50.01398101,other
36.09524718,other
30.42675877,other
50.01398101,other
36.09524718,other
50.01398101,other
36.09524718,other
30.42675877,other
30.42675877,other
28.42074201,other
30.61046416,other
26.58204372,other
23.62187085,other
28.42074201,other
30.61046416,other
17.31837516,other
19.60229578,other
60.09259298,arrow
23.27206239,other
42.01419534,other
26.58204372,other
23.62187085,other
17.31837516,other
19.60229578,other
26.90236766,other
30.32727063,other
50.01398101,other
36.09524718,other
17.31837516,other
19.60229578,other
60.55906321,arrow
22.4657068,other
35.29191778,other
17.31837516,other
19.60229578,other
17.2861421,other
22.82577912,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.55906321,arrow
22.4657068,other
35.29191778,other
33.53317898,other
26.664853,other
30.03082033,other
26.63266234,other
23.47149867,other
36.86322167,other
16.55400542,other
46.61982374,other
16.55400542,other
46.61982374,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.55906321,arrow
22.4657068,other
35.29191778,other
60.55906321,arrow
22.4657068,other
35.29191778,other
22.24129802,other
35.68269168,other
19.61758801,other
43.56439653,other
22.24129802,other
35.68269168,other
33.53317898,other
39.06730812,other
26.78070136,other
33.53317898,other
19.61758801,other
43.56439653,other
21.16324932,other
16.84437328,other
33.53317898,other
29.34261248,other
19.61758801,other
43.56439653,other
26.53879685,other
50.12885749,other
41.3542646,other
84.06911391,other
35.03181065,arrow
60.09259298,arrow
23.27206239,other
42.01419534,other
19.61758801,other
43.56439653,other
25.27289749,other
38.61513488,other
60.09259298,arrow
23.27206239,other
42.01419534,other
39.06730812,other
26.78070136,other
19.61758801,other
43.56439653,other
60.09259298,arrow
23.27206239,other
42.01419534,other
49.27568423,other
36.91828563,other
26.49907588,other
26.58204372,other
23.62187085,other
49.27568423,other
41.3542646,other
84.06911391,other
35.03181065,arrow
49.6368063,other
36.31651183,other
49.6368063,other
36.31651183,other
41.3542646,other
84.06911391,other
35.03181065,arrow
28.99127547,other
34.50645261,other
28.99127547,other
34.50645261,other
41.3542646,other
84.06911391,other
35.03181065,arrow
13.5641816,other
21.18553287,other
41.3542646,other
84.06911391,other
35.03181065,arrow
47.47079881,other
34.93893547,other
39.91793363,other
38.26045354,other
41.3542646,other
84.06911391,other
35.03181065,arrow
22.24129802,other
35.68269168,other
35.25357086,other
23.84433682,other
74.03407999,other
21.65577594,other
16.84269144,other
33.28218084,arrow
60.09259298,arrow
23.27206239,other
42.01419534,other
74.03407999,other
74.03407999,other
35.25357086,other
23.84433682,other
49.6368063,other
36.31651183,other
35.25357086,other
23.84433682,other
60.09259298,arrow
23.27206239,other
42.01419534,other
74.03407999,other
74.03407999,other
41.3542646,other
84.06911391,other
35.03181065,arrow
60.09259298,arrow
23.27206239,other
42.01419534,other
30.32727063,other
16.56845827,other
35.25357086,other
23.84433682,other
60.09259298,arrow
23.27206239,other
42.01419534,other
22.32345324,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
22.32345324,other
17.18639829,other
17.24615609,other
60.09259298,arrow
23.27206239,other
42.01419534,other
60.09259298,arrow
23.27206239,other
42.01419534,other
21.58820988,other
24.63007562,other
34.34528341,other
33.40612438,other
20.31988584,other
23.08667695,other
20.31988584,other
23.08667695,other
34.34528341,other
33.40612438,other
21.65577594,other
16.84269144,other
33.28218084,arrow
37.50037409,arrow
129.8865781,arrow
42.12137355,other
23.43346023,other
68.21709137,other
39.11442313,other
26.53879685,other
50.12885749,other
37.50037409,arrow
129.8865781,arrow
42.12137355,other
23.43346023,other
27.10386114,other
16.61645877,other
19.48580239,other
26.62124107,other
32.11888074,arrow
68.21709137,other
39.11442313,other
21.65577594,other
16.84269144,other
33.28218084,arrow
75.925,arrow
24.80367892,other
39.28848074,other
26.19727851,other
28.36948721,other
41.08425681,other
30.60695293,other
61.58935662,other
34.34528341,other
33.40612438,other
68.21709137,other
39.11442313,other
27.36206392,other
39.54979482,other
34.72801059,other
38.23927782,other
53.38840008,arrow
98.14962309,arrow
68.21709137,other
39.11442313,other
74.03407999,other
98.14962309,arrow
68.21709137,other
39.11442313,other
17.18639829,other
17.24615609,other
27.10386114,other
16.61645877,other
11.80422332,other
22.10840632,other
26.19727851,other
28.36948721,other
27.93338804,other
26.7876823,other
39.05,arrow
49.6368063,other
36.31651183,other
32.43220657,other
18.2043648,other
39.05,arrow
27.10386114,other
16.61645877,other
39.91793363,other
38.26045354,other
11.71950546,other
31.0536084,other
20.8779638,other
22.4693672,other
49.763165,other
26.19727851,other
28.36948721,other
31.47549284,arrow
11.71950546,other
17.18639829,other
17.24615609,other
11.71950546,other
32.43220657,other
18.2043648,other
39.05,arrow
98.52641873,arrow
20.23401371,other
98.52641873,arrow
20.23401371,other
31.47549284,arrow
53.80699366,other
24.28019024,other
31.47549284,arrow
37.5976849,other
42.04902868,other
19.70582792,other
18.7255536,other
36.03855624,arrow
53.80699366,other
24.28019024,other
32.43220657,other
18.2043648,other
39.05,arrow
37.5976849,other
42.04902868,other
37.5976849,other
42.04902868,other
32.43220657,other
18.2043648,other
39.05,arrow
32.43220657,other
18.2043648,other
39.05,arrow
37.5976849,other
42.04902868,other
31.47549284,arrow
27.33254,other
32.80536799,other
31.47549284,arrow
19.70582792,other
18.7255536,other
36.03855624,arrow
31.47549284,arrow
22.75478921,other
16.04832308,other
31.47549284,arrow
30.54518179,other
39.91793363,other
38.26045354,other
19.70582792,other
18.7255536,other
36.03855624,arrow
30.21784048,other
31.0536084,other
20.8779638,other
27.33254,other
32.80536799,other
32.43220657,other
18.2043648,other
39.05,arrow
41.17796663,other
48.21655869,other
31.18580155,other
31.47549284,arrow
24.77681628,other
37.61038031,other
41.17796663,other
41.17796663,other
25.74683551,other
16.62620296,other
41.17796663,other
276.3669608,arrow
48.31704609,arrow
22.92687923,other
56.99847409,other
25.66939216,other
24.44410025,other
22.60583087,other
65.51719794,other
21.16324932,arrow
43.20876805,other
17.57334784,other
15.97655944,other
21.03347327,other
18.93950142,other
18.93950142,other
32.43220657,other
18.2043648,other
27.50201803,other
11.81134451,other
93.11561276,arrow
88.15895847,arrow
38.92133403,other
106.7301435,arrow
93.11561276,arrow
88.15895847,arrow
38.92133403,other
106.7301435,arrow
32.43220657,other
18.2043648,other
43.20876805,other
47.21539188,other
30.66383974,other
35.1,arrow
13.81344701,other
24.93565381,other
24.77681628,other
37.61038031,other
31.0536084,other
20.8779638,other
24.44410025,other
35.1,arrow
13.81344701,other
24.93565381,other
22.60583087,other
65.51719794,other
21.16324932,arrow
40.01609005,other
47.21539188,other
30.66383974,other
20.85247315,other
56.99847409,other
25.66939216,other
40.01609005,other
68.52463235,arrow
29.56007494,other
37.14576851,other
68.52463235,arrow
29.56007494,other
37.14576851,other
59.55,arrow
56.99847409,other
25.66939216,other
40.01609005,other
23.81230669,other
13.81344701,other
68.52463235,arrow
29.56007494,other
37.14576851,other
40.01609005,other
47.21539188,other
30.66383974,other
22.44455669,other
34.11287232,other
68.52463235,arrow
29.56007494,other
37.14576851,other
68.52463235,arrow
29.56007494,other
37.14576851,other
79.93323022,arrow
59.55,arrow
56.99847409,other
25.66939216,other
59.55,arrow
56.99847409,other
25.66939216,other
59.55,arrow
56.99847409,other
25.66939216,other
24.44410025,other
44.43895418,other
35.12364248,other
42.67735121,other
46.06214539,other
42.67735121,other
46.06214539,other
42.77744737,other
42.67735121,other
46.06214539,other
11.47794154,other
23.21544954,other
42.77744737,other
42.77744737,other
32.39507452,arrow
28.19908883,other
15.74954385,other
32.39507452,arrow
28.19908883,other
15.74954385,other
32.39507452,arrow
28.19908883,other
15.74954385,other
29.26172333,other
36.27457787,other
21.36947516,other
18.87174655,other
32.39507452,arrow
28.19908883,other
15.74954385,other
21.36947516,other
18.87174655,other
21.36947516,other
18.87174655,other
21.36947516,other
18.87174655,other
21.36947516,other
18.87174655,other
21.36947516,other
18.87174655,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
20.31341778,other
12.54155745,other
24.44410025,other
34.29566381,other
26.59400456,other
23.02004278,other
41.23700562,other
502.1881891,other
23.02004278,other
41.23700562,other
502.1881891,other
29.28944779,other
29.28944779,other
24.21897561,other
34.94249481,other
11.58901131,other
13.17315871,other
13.17315871,other
13.17315871,other
13.17315871,other
13.17315871,other
12.28272412,other
14.53104435,other
12.28272412,other
14.53104435,other
12.28272412,other
14.53104435,other
12.28272412,other
14.53104435,other
43.08994785,other
50.3,arrow
43.08994785,other
50.3,arrow
29.72189298,other
14.87218945,other
17.59062459,other
26.87166236,other
17.57334784,other
33.49800494,other
17.57334784,other
33.49800494,other
17.57334784,other
33.49800494,other
26.92017728,other
48.92964037,arrow
32.75540449,other
13.33168103,other
37.90044933,other
12.86353568,other
37.90044933,other
12.86353568,other
20.27070843,other
23.49847666,other
20.27070843,other
23.49847666,other
25.2260151,other
25.2260151,other
25.2260151,other
25.2260151,other
25.2260151,other
34.2874918,other
59.41072823,other
29.8515075,other
50.9041946,other
33.14557973,other
44.29928884,other
33.14557973,other
44.29928884,other
29.78911571,other
25.59532421,other
49.32829906,other
72.11524996,other
59.14586305,other
72.11524996,other
59.14586305,other
28.38276312,other
28.38276312,other
28.38276312,other
45.23088964,other
30.19249809,other
45.23088964,other
30.19249809,other
45.23088964,other
30.19249809,other
45.23088964,other
30.19249809,other
24.66323397,other
13.19444296,other
35.7843404,arrow
31.27487819,other
20.55756814,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
38.23927782,other
16.56845827,other
14.73144845,other
52.71324266,other
29.16755554,other
14.73144845,other
19.44516247,other
19.44516247,other
19.44516247,other
7.422104234,other
14.73144845,other
31.50038494,other
14.53104435,other
31.50038494,other
14.53104435,other
29.28944779,other
25.44821882,other
22.4501621,other
25.44821882,other
22.4501621,other
25.92264221,other
24.91017787,other
41.65054375,other
29.585915,other
41.65054375,other
29.585915,other
41.65054375,other
29.585915,other
41.65054375,other
29.585915,other
41.65054375,other
29.585915,other
41.65054375,other
29.585915,other
41.65054375,other
29.585915,other
21.36947516,other
18.87174655,other
31.50038494,other
14.53104435,other
31.50038494,other
14.53104435,other
31.50038494,other
14.53104435,other
31.50038494,other
14.53104435,other
35.38212874,other
45.06038424,other
17.90764338,other
18.83213614,other
18.83213614,other
17.90764338,other
13.79942313,other
31.58343001,other
35.38212874,other
45.06038424,other
35.38212874,other
45.06038424,other
26.82987541,other
29.56007494,other
48.34083587,other
37.0565777,other
42.53548252,arrow
11.69757257,other
23.76119851,other
17.90764338,other
18.83213614,other
42.53548252,arrow
11.69757257,other
23.76119851,other
17.90764338,other
18.83213614,other
17.90764338,other
18.83213614,other
26.88798163,other
34.30401762,other
42.53548252,arrow
11.69757257,other
23.76119851,other
26.82987541,other
29.56007494,other
26.88798163,other
34.30401762,other
21.36947516,other
18.87174655,other
21.36947516,other
18.87174655,other
56.59497646,arrow
39.38929516,other
18.8328445,other
35.7843404,arrow
31.27487819,other
20.55756814,other
34.06796269,other
40.59852682,other
15.93765531,other
29.46470088,other
13.0190082,other
35.7843404,arrow
31.27487819,other
20.55756814,other
35.7843404,arrow
31.27487819,other
20.55756814,other
31.62795986,other
29.77425247,other
31.62795986,other
29.77425247,other
31.62795986,other
29.77425247,other
26.944862,other
32.42073083,other
26.944862,other
32.42073083,other
26.944862,other
32.42073083,other
26.944862,other
32.42073083,other
48.71464441,other
31.20834373,other
23.62187085,other
48.71464441,other
48.71464441,other
48.71464441,other
48.71464441,other
31.20834373,other
23.62187085,other
22.12083694,other
22.51504752,other
22.12083694,other
22.51504752,other
22.12083694,other
22.51504752,other
48.71464441,other
38.22227851,other
32.34564255,other
33.01689838,other
37.76870997,other
65.72021146,arrow
34.46249929,other
33.29376912,other
26.88798163,other
34.30401762,other
65.72021146,arrow
34.46249929,other
33.29376912,other
33.01689838,other
37.76870997,other
27.98205861,other
38.23476732,other
27.98205861,other
38.23476732,other
18.03324452,other
23.44861223,other
18.03324452,other
23.44861223,other
28.76602772,other
5.34568447,other
25.58415537,other
5.34568447,other
25.58415537,other
48.34083587,other
37.0565777,other
48.34083587,other
37.0565777,other
48.82981467,other
19.1296594,other
48.82981467,other
19.1296594,other
48.82981467,other
19.1296594,other
48.82981467,other
19.1296594,other
33.39667055,other
15.84673393,other
33.39667055,other
15.84673393,other
33.39667055,other
15.84673393,other
33.39667055,other
15.84673393,other
33.39667055,other
15.84673393,other
49.43788349,other
49.47877329,other
49.43788349,other
49.47877329,other
49.43788349,other
49.47877329,other
49.43788349,other
49.47877329,other
49.43788349,other
49.47877329,other
19.32616466,other
27.98141744,other
19.32616466,other
27.98141744,other
27.98141744,other
19.32616466,other
19.32616466,other
27.98141744,other
19.32616466,other
27.98141744,other
19.32616466,other
27.98141744,other
19.32616466,other
27.98141744,other
19.32616466,other
27.98141744,other
45.0178001,other
45.0178001,other
13.54671356,other
39.34305019,other
623.4159552,other
13.54671356,other
39.34305019,other
623.4159552,other
