feature_log_total_length,interpretation
4.88714547,arrow
3.156540962,other
3.740929009,other
3.842773017,arrow
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
2.806861662,other
3.846558423,other
3.379637649,other
3.425438454,other
3.379637649,other
3.425438454,other
3.421935732,other
2.726799202,other
3.091535629,other
3.379637649,other
3.425438454,other
3.577962974,other
3.420314051,other
3.319587822,other
3.162173314,other
4.104648192,arrow
4.372477184,arrow
3.113071088,other
3.584914223,other
3.923569681,other
3.594625371,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.923569681,other
3.594625371,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.923569681,other
3.594625371,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.923569681,other
3.594625371,other
3.421935732,other
3.923569681,other
3.594625371,other
3.923569681,other
3.594625371,other
3.421935732,other
3.421935732,other
3.379637649,other
3.425438454,other
3.319587822,other
3.162173314,other
3.379637649,other
3.425438454,other
2.860561167,other
2.984225807,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.319587822,other
3.162173314,other
2.860561167,other
2.984225807,other
3.354175551,other
3.422170057,other
3.923569681,other
3.594625371,other
2.860561167,other
2.984225807,other
4.104648192,arrow
3.113071088,other
3.584914223,other
2.860561167,other
2.984225807,other
2.853123695,other
3.133813654,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.104648192,arrow
3.113071088,other
3.584914223,other
3.522765745,other
3.471652664,other
3.412472943,other
3.282154705,other
3.169019565,other
3.61462165,other
2.806861662,other
3.846558423,other
2.806861662,other
3.846558423,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.104648192,arrow
3.113071088,other
3.584914223,other
4.104648192,arrow
3.113071088,other
3.584914223,other
3.10446829,other
3.601208501,other
2.979280862,other
3.780078987,other
3.10446829,other
3.601208501,other
3.522765745,other
3.673304525,other
3.297908805,other
3.522765745,other
2.979280862,other
3.780078987,other
3.052724949,other
2.829298725,other
3.522765745,other
3.407670178,other
2.979280862,other
3.780078987,other
3.281639465,other
3.921886991,other
3.723510473,other
4.436697154,other
3.559212032,arrow
4.88714547,arrow
3.156540962,other
3.740929009,other
2.979280862,other
3.780078987,other
3.231268562,other
3.656890027,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.673304525,other
3.297908805,other
2.979280862,other
3.780078987,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.900182536,other
3.616404772,other
3.277189774,other
3.319587822,other
3.162173314,other
3.900182536,other
3.723510473,other
4.436697154,other
3.559212032,arrow
3.909546362,other
3.594639521,other
3.909546362,other
3.594639521,other
3.723510473,other
4.436697154,other
3.559212032,arrow
3.372105494,other
3.606916946,other
3.372105494,other
3.606916946,other
3.723510473,other
4.436697154,other
3.559212032,arrow
2.824031439,other
3.05331858,other
3.723510473,other
4.436697154,other
3.559212032,arrow
3.870321299,other
3.55660477,other
3.686989471,other
3.659845067,other
3.723510473,other
4.436697154,other
3.559212032,arrow
3.10446829,other
3.601208501,other
3.576117339,other
3.182368184,other
4.306513437,other
3.107528147,other
2.823916979,other
3.549890266,arrow
4.88714547,arrow
3.156540962,other
3.740929009,other
4.306513437,other
4.306513437,other
3.576117339,other
3.182368184,other
3.909546362,other
3.594639521,other
3.576117339,other
3.182368184,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.306513437,other
4.306513437,other
3.723510473,other
4.436697154,other
3.559212032,arrow
4.88714547,arrow
3.156540962,other
3.740929009,other
3.415705101,other
2.85645687,other
3.576117339,other
3.182368184,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.124958248,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.124958248,other
2.848169946,other
2.895175988,other
4.88714547,arrow
3.156540962,other
3.740929009,other
4.88714547,arrow
3.156540962,other
3.740929009,other
3.176967713,other
3.210078817,other
3.583398766,other
3.513032438,other
3.048972511,other
3.156979199,other
3.048972511,other
3.156979199,other
3.583398766,other
3.513032438,other
3.107528147,other
2.823916979,other
3.549890266,arrow
3.631576818,arrow
5.269524285,arrow
3.743350385,other
3.154165359,other
4.234340368,other
3.675937079,other
3.281639465,other
3.921886991,other
3.631576818,arrow
5.269524285,arrow
3.743350385,other
3.154165359,other
3.311326985,other
2.81039376,other
2.989278736,other
3.519692071,other
3.4802788,arrow
4.234340368,other
3.675937079,other
3.107528147,other
2.823916979,other
3.549890266,arrow
4.329746011,arrow
3.212317805,other
3.673415313,other
3.303125646,other
3.43700035,other
3.720686479,other
3.444480739,other
4.127440309,other
3.583398766,other
3.513032438,other
4.234340368,other
3.675937079,other
3.313693745,other
3.684506217,other
3.612734477,other
3.672603469,other
3.978448641,arrow
5.247770002,arrow
4.234340368,other
3.675937079,other
4.306513437,other
5.247770002,arrow
4.234340368,other
3.675937079,other
2.848169946,other
2.895175988,other
3.311326985,other
2.81039376,other
2.60696814,other
3.100712945,other
3.303125646,other
3.43700035,other
3.369675155,other
3.288225571,other
3.664842876,arrow
3.909546362,other
3.594639521,other
3.4904895,other
2.907505429,other
3.664842876,arrow
3.311326985,other
2.81039376,other
3.686989471,other
3.659845067,other
2.516464674,other
3.541589494,other
3.039420951,other
3.115129141,other
3.917147358,other
3.303125646,other
3.43700035,other
3.451839898,arrow
2.516464674,other
2.848169946,other
2.895175988,other
2.516464674,other
3.4904895,other
2.907505429,other
3.664842876,arrow
4.600439796,arrow
3.024827964,other
4.600439796,arrow
3.024827964,other
3.451839898,arrow
4.001374568,other
3.19251327,other
3.451839898,arrow
3.631665966,other
3.743134561,other
2.99757083,other
2.932073499,other
3.736607078,arrow
4.001374568,other
3.19251327,other
3.4904895,other
2.907505429,other
3.664842876,arrow
3.631665966,other
3.743134561,other
3.631665966,other
3.743134561,other
3.4904895,other
2.907505429,other
3.664842876,arrow
3.4904895,other
2.907505429,other
3.664842876,arrow
3.631665966,other
3.743134561,other
3.451839898,arrow
3.442905109,other
3.520853912,other
3.451839898,arrow
2.99757083,other
2.932073499,other
3.736607078,arrow
3.451839898,arrow
3.141563348,other
2.786599822,other
3.451839898,arrow
3.421176902,other
3.686989471,other
3.659845067,other
2.99757083,other
2.932073499,other
3.736607078,arrow
3.410515268,other
3.541589494,other
3.039420951,other
3.442905109,other
3.520853912,other
3.4904895,other
2.907505429,other
3.664842876,arrow
3.740229534,other
3.890663732,other
3.453100523,other
3.451839898,arrow
3.224831479,other
3.636203204,other
3.740229534,other
3.740229534,other
3.248523562,other
2.810981841,other
3.740229534,other
6.088845026,arrow
6.133218546,arrow
3.132368865,other
4.043672133,other
3.248885582,other
3.213155068,other
3.12548774,other
4.198082822,other
3.055429069,arrow
3.769898427,other
2.874564297,other
2.793636711,other
3.068382399,other
2.947795291,other
2.947795291,other
3.4904895,other
2.907505429,other
3.32785847,other
2.584309652,other
5.568584316,arrow
5.684775776,arrow
3.66157654,other
4.671030499,arrow
5.568584316,arrow
5.684775776,arrow
3.66157654,other
4.671030499,arrow
3.4904895,other
2.907505429,other
3.769898427,other
3.868114611,other
3.423085641,other
3.602776755,arrow
2.625648252,other
3.217760623,other
3.224831479,other
3.636203204,other
3.541589494,other
3.039420951,other
3.213155068,other
3.602776755,arrow
2.625648252,other
3.217760623,other
3.12548774,other
4.198082822,other
3.055429069,arrow
3.695724015,other
3.868114611,other
3.423085641,other
3.09604866,other
4.043672133,other
3.248885582,other
3.695724015,other
5.150565299,arrow
3.406601959,other
3.626760374,other
5.150565299,arrow
3.406601959,other
3.626760374,other
4.086816296,arrow
4.043672133,other
3.248885582,other
3.695724015,other
3.199839045,other
2.630885594,other
5.150565299,arrow
3.406601959,other
3.626760374,other
3.695724015,other
3.868114611,other
3.423085641,other
3.111388926,other
3.592065216,other
5.150565299,arrow
3.406601959,other
3.626760374,other
5.150565299,arrow
3.406601959,other
3.626760374,other
4.382053254,arrow
4.086816296,arrow
4.043672133,other
3.248885582,other
4.086816296,arrow
4.043672133,other
3.248885582,other
4.086816296,arrow
4.043672133,other
3.248885582,other
3.213155068,other
3.799142147,other
3.57638286,other
3.754820396,other
3.839027045,other
3.754820396,other
3.839027045,other
3.761980057,other
3.754820396,other
3.839027045,other
2.473065818,other
3.147164541,other
3.761980057,other
3.761980057,other
3.478018925,arrow
3.341939857,other
2.769350632,other
3.478018925,arrow
3.341939857,other
2.769350632,other
3.478018925,arrow
3.341939857,other
2.769350632,other
3.40702708,other
3.596618882,other
3.088099119,other
2.937837613,other
3.478018925,arrow
3.341939857,other
2.769350632,other
3.088099119,other
2.937837613,other
3.088099119,other
2.937837613,other
3.088099119,other
2.937837613,other
3.088099119,other
2.937837613,other
3.088099119,other
2.937837613,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.067944593,other
2.576721614,other
3.213155068,other
3.546236338,other
3.31313298,other
3.140980346,other
3.724688472,other
8.139369761,other
3.140980346,other
3.724688472,other
8.139369761,other
3.426508269,other
3.426508269,other
3.20254894,other
3.563235394,other
2.487452603,other
2.58666484,other
2.58666484,other
2.58666484,other
2.58666484,other
2.58666484,other
2.521160184,other
2.714614679,other
2.521160184,other
2.714614679,other
2.521160184,other
2.714614679,other
2.521160184,other
2.714614679,other
3.776461646,other
3.918005077,arrow
3.776461646,other
3.918005077,arrow
3.413903743,other
2.722161304,other
2.867593819,other
3.292704112,other
2.867359053,other
3.511497131,other
2.867359053,other
3.511497131,other
2.867359053,other
3.511497131,other
3.296547899,other
4.59722771,arrow
3.496379283,other
2.602489935,other
3.665818974,other
2.577268816,other
3.665818974,other
2.577268816,other
3.009411089,other
3.16763476,other
3.009411089,other
3.16763476,other
3.284691185,other
3.284691185,other
3.284691185,other
3.284691185,other
3.284691185,other
3.538891083,other
4.097499149,other
3.400662872,other
3.94097505,other
3.522149317,other
3.80884968,other
3.522149317,other
3.80884968,other
3.415738904,other
3.24929471,other
3.900041375,other
4.280074457,other
4.091010144,other
4.280074457,other
4.091010144,other
3.351772389,other
3.351772389,other
3.351772389,other
3.824725923,other
3.413704982,other
3.824725923,other
3.413704982,other
3.824725923,other
3.413704982,other
3.824725923,other
3.413704982,other
3.254895649,other
2.583592672,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
3.661972097,other
2.819355107,other
2.735015409,other
3.968550072,other
3.386551011,other
2.735015409,other
2.98144837,other
2.98144837,other
2.98144837,other
2.10827905,other
2.735015409,other
3.451629619,other
2.721511594,other
3.451629619,other
2.721511594,other
3.426508269,other
3.270989596,other
3.124100728,other
3.270989596,other
3.124100728,other
3.260586065,other
3.240239148,other
3.732160631,other
3.39347751,other
3.732160631,other
3.39347751,other
3.732160631,other
3.39347751,other
3.732160631,other
3.39347751,other
3.732160631,other
3.39347751,other
3.732160631,other
3.39347751,other
3.732160631,other
3.39347751,other
3.088099119,other
2.937837613,other
3.451629619,other
2.721511594,other
3.451629619,other
2.721511594,other
3.451629619,other
2.721511594,other
3.451629619,other
2.721511594,other
3.574204423,other
3.821027413,other
2.924895263,other
2.959466773,other
2.959466773,other
2.924895263,other
2.649136491,other
3.460484768,other
3.574204423,other
3.821027413,other
3.574204423,other
3.821027413,other
3.302214797,other
3.410599692,other
3.898804275,other
3.619598022,other
3.754159071,arrow
2.463584361,other
3.176497407,other
2.924895263,other
2.959466773,other
3.754159071,arrow
2.463584361,other
3.176497407,other
2.924895263,other
2.959466773,other
2.924895263,other
2.959466773,other
3.349178555,other
3.559956084,other
3.754159071,arrow
2.463584361,other
3.176497407,other
3.302214797,other
3.410599692,other
3.349178555,other
3.559956084,other
3.088099119,other
2.937837613,other
3.088099119,other
2.937837613,other
4.040050628,arrow
3.682163102,other
2.95973413,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.537330493,other
3.70675889,other
2.806526199,other
3.39379412,other
2.663640521,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.579274707,arrow
3.444546948,other
3.02687421,other
3.462841847,other
3.4166482,other
3.462841847,other
3.4166482,other
3.462841847,other
3.4166482,other
3.311174772,other
3.482327548,other
3.311174772,other
3.482327548,other
3.311174772,other
3.482327548,other
3.311174772,other
3.482327548,other
3.886063081,other
3.471045389,other
3.225847879,other
3.886063081,other
3.886063081,other
3.886063081,other
3.886063081,other
3.471045389,other
3.225847879,other
3.099377767,other
3.121367766,other
3.099377767,other
3.121367766,other
3.099377767,other
3.121367766,other
3.886063081,other
3.657567151,other
3.489331194,other
3.513217739,other
3.640083497,other
4.186032009,arrow
3.542762397,other
3.514844629,other
3.349178555,other
3.559956084,other
4.186032009,arrow
3.542762397,other
3.514844629,other
3.513217739,other
3.640083497,other
3.350096506,other
3.672900203,other
3.350096506,other
3.672900203,other
3.001378851,other
3.159836933,other
3.001378851,other
3.159836933,other
3.367811708,other
1.676296884,other
3.243590816,other
1.676296884,other
3.243590816,other
3.898804275,other
3.619598022,other
3.898804275,other
3.619598022,other
3.933623649,other
2.957012069,other
3.933623649,other
2.957012069,other
3.933623649,other
2.957012069,other
3.933623649,other
2.957012069,other
3.52016938,other
2.7806519,other
3.52016938,other
2.7806519,other
3.52016938,other
2.7806519,other
3.52016938,other
2.7806519,other
3.52016938,other
2.7806519,other
3.900987089,other
3.933122167,other
3.900987089,other
3.933122167,other
3.900987089,other
3.933122167,other
3.900987089,other
3.933122167,other
3.900987089,other
3.933122167,other
2.965006694,other
3.337420613,other
2.965006694,other
3.337420613,other
3.337420613,other
2.965006694,other
2.965006694,other
3.337420613,other
2.965006694,other
3.337420613,other
2.965006694,other
3.337420613,other
2.965006694,other
3.337420613,other
2.965006694,other
3.337420613,other
3.826865995,other
3.826865995,other
2.60684707,other
