feature_cos_start_end,interpretation
-0.173472361,arrow
0.010567428,arrow
0.116993132,arrow
-0.173472361,arrow
0.010567428,arrow
0.116993132,arrow
0.010216478,arrow
0.040696204,arrow
-0.021407892,arrow
-0.031932191,arrow
0.034182168,arrow
-0.049054642,arrow
-0.039980586,arrow
-0.049054642,arrow
-0.039980586,arrow
-0.049054642,arrow
-0.039980586,arrow
-0.049054642,arrow
-0.039980586,arrow
-0.049054642,arrow
-0.039980586,arrow
-0.049054642,arrow
-0.039980586,arrow
-0.049054642,arrow
-0.039980586,arrow
0.120777079,arrow
-0.112133215,arrow
0.120777079,arrow
-0.112133215,arrow
-0.466937731,other
-0.705804934,arrow
0.787839427,other
0.579358523,other
0.556296476,other
0.738815757,other
0.478021328,other
0.780348227,other
0.478021328,other
0.780348227,other
0.450006288,other
0.559274015,other
0.450006288,other
0.559274015,other
0.552321053,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.999765618,arrow
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.922238841,other
0.768522899,other
0.457412407,other
0.638744579,other
0.457412407,other
0.638744579,other
0.624450345,other
0.719715199,other
-0.364495972,other
0.457412407,other
0.638744579,other
0.612390594,other
0.781064509,other
0.501347998,other
0.568607245,other
-0.016512805,arrow
-0.997590031,arrow
0.623172025,other
0.421726298,other
0.699804321,other
0.746925724,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.699804321,other
0.746925724,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.699804321,other
0.746925724,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.699804321,other
0.746925724,other
0.624450345,other
0.699804321,other
0.746925724,other
0.699804321,other
0.746925724,other
0.624450345,other
0.624450345,other
0.457412407,other
0.638744579,other
0.501347998,other
0.568607245,other
0.457412407,other
0.638744579,other
0.66070258,other
-0.612173193,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.501347998,other
0.568607245,other
0.66070258,other
-0.612173193,other
-0.494775949,other
0.527577974,other
0.699804321,other
0.746925724,other
0.66070258,other
-0.612173193,other
-0.016512805,arrow
0.623172025,other
0.421726298,other
0.66070258,other
-0.612173193,other
0.694197695,other
-0.525721376,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
-0.016512805,arrow
0.623172025,other
0.421726298,other
0.733975754,other
0.675045911,other
0.824346806,other
0.393608047,other
0.273736249,other
0.253355712,other
0.922238841,other
0.768522899,other
0.922238841,other
0.768522899,other
0.866929752,arrow
0.601579687,other
0.476029586,other
-0.016512805,arrow
0.623172025,other
0.421726298,other
-0.016512805,arrow
0.623172025,other
0.421726298,other
0.519834999,other
-0.448396666,other
0.732134625,other
-0.821994784,other
0.519834999,other
-0.448396666,other
0.733975754,other
-0.450227206,other
-0.845117922,other
0.733975754,other
0.732134625,other
-0.821994784,other
0.632667984,other
-0.73867919,other
0.733975754,other
0.5974359,other
0.732134625,other
-0.821994784,other
0.4521682,other
-0.719648845,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.866929752,arrow
0.601579687,other
0.476029586,other
0.732134625,other
-0.821994784,other
0.574375753,other
0.639395282,other
0.866929752,arrow
0.601579687,other
0.476029586,other
-0.450227206,other
-0.845117922,other
0.732134625,other
-0.821994784,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.712779954,other
0.651752468,other
0.816122732,other
0.501347998,other
0.568607245,other
0.712779954,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.494910888,other
0.357963894,other
0.494910888,other
0.357963894,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.391172432,other
-0.579601741,other
0.391172432,other
-0.579601741,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.516065046,other
-0.389673502,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.631967457,other
0.887262293,other
0.376089162,other
0.652297795,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.519834999,other
-0.448396666,other
0.482220654,other
0.503264154,other
0.707106781,other
-0.582176879,other
0.612416489,other
0.090138324,arrow
0.866929752,arrow
0.601579687,other
0.476029586,other
0.707106781,other
0.707106781,other
0.482220654,other
0.503264154,other
0.494910888,other
0.357963894,other
0.482220654,other
0.503264154,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.707106781,other
0.707106781,other
0.719094058,other
0.703241942,other
0.085636453,arrow
0.866929752,arrow
0.601579687,other
0.476029586,other
0.527577974,other
0.689518836,other
0.482220654,other
0.503264154,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.403163431,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.403163431,other
0.290927739,other
0.37321976,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.866929752,arrow
0.601579687,other
0.476029586,other
0.509537384,other
0.583636048,other
0.862643747,other
0.67653824,other
-0.713114636,other
0.531741058,other
-0.713114636,other
0.531741058,other
0.862643747,other
0.67653824,other
-0.582176879,other
0.612416489,other
0.090138324,arrow
-0.396276663,arrow
0.987109721,arrow
-0.72689566,other
0.710571664,other
0.586363317,other
0.843654576,other
0.4521682,other
-0.719648845,other
-0.396276663,arrow
0.987109721,arrow
-0.72689566,other
0.710571664,other
0.687446539,other
0.497910539,other
0.744921246,other
-0.450767865,other
-0.867091236,arrow
0.586363317,other
0.843654576,other
-0.582176879,other
0.612416489,other
0.090138324,arrow
0,arrow
0.864860928,other
0.761596119,other
0.439956324,other
-0.439838217,other
0.657447735,other
0.889254682,other
0.602944372,other
0.862643747,other
0.67653824,other
0.586363317,other
0.843654576,other
0.694392062,other
-0.353984137,other
-0.633494393,other
-0.835708329,other
-0.999298078,arrow
0.954282489,arrow
0.586363317,other
0.843654576,other
0.707106781,other
0.954282489,arrow
0.586363317,other
0.843654576,other
0.290927739,other
0.37321976,other
0.687446539,other
0.497910539,other
0.677723539,other
0.479297311,other
0.439956324,other
-0.439838217,other
0.511661936,other
0.541838134,other
1,arrow
0.494910888,other
0.357963894,other
0.672601199,other
0.679107214,other
1,arrow
0.687446539,other
0.497910539,other
0.376089162,other
0.652297795,other
0.616611738,other
0.824085072,other
-0.838433161,other
0.489555398,other
-0.789384707,other
0.439956324,other
-0.439838217,other
-0.782058621,arrow
0.616611738,other
0.290927739,other
0.37321976,other
0.616611738,other
0.672601199,other
0.679107214,other
1,arrow
-0.020299124,arrow
0.512647219,other
-0.020299124,arrow
0.512647219,other
-0.782058621,arrow
0.780567676,other
0.592138561,other
-0.782058621,arrow
0.769756877,other
0.724923098,other
0.379081072,other
-0.71974504,other
0.027748059,arrow
0.780567676,other
0.592138561,other
0.672601199,other
0.679107214,other
1,arrow
0.769756877,other
0.724923098,other
0.769756877,other
0.724923098,other
0.672601199,other
0.679107214,other
1,arrow
0.672601199,other
0.679107214,other
1,arrow
0.769756877,other
0.724923098,other
-0.782058621,arrow
0.268362813,other
0.724259675,other
-0.782058621,arrow
0.379081072,other
-0.71974504,other
0.027748059,arrow
-0.782058621,arrow
0.323248525,other
0.586355997,other
-0.782058621,arrow
0.673610109,other
0.376089162,other
0.652297795,other
0.379081072,other
-0.71974504,other
0.027748059,arrow
-0.783735471,other
0.824085072,other
-0.838433161,other
0.268362813,other
0.724259675,other
0.672601199,other
0.679107214,other
1,arrow
0.30806694,other
0.612862353,other
0.384790494,other
-0.782058621,arrow
0.590269542,other
-0.197662608,other
0.30806694,other
0.30806694,other
0.603308944,other
0.481168191,other
0.30806694,other
0.650567738,arrow
-0.324537848,arrow
0.592010625,other
0.684228843,other
0.596201812,other
0.777283672,other
0.637631995,other
0.595263553,other
-0.774423154,arrow
0.719682301,other
0.569043536,other
0.700889352,other
-0.618062449,other
0.645766134,other
0.645766134,other
0.672601199,other
0.679107214,other
0.454443796,other
0.364232552,other
0.933316463,arrow
0.369008217,arrow
-0.249082475,other
0.999956106,arrow
0.933316463,arrow
0.369008217,arrow
-0.249082475,other
0.999956106,arrow
0.672601199,other
0.679107214,other
0.719682301,other
0.526485775,other
0.905684601,other
0,arrow
0.60486834,other
-0.503225916,other
0.590269542,other
-0.197662608,other
0.824085072,other
-0.838433161,other
0.777283672,other
0,arrow
0.60486834,other
-0.503225916,other
0.637631995,other
0.595263553,other
-0.774423154,arrow
0.800180883,other
0.526485775,other
0.905684601,other
0.504850216,other
0.684228843,other
0.596201812,other
0.800180883,other
0.375754744,arrow
0.667904377,other
-0.592261269,other
0.375754744,arrow
0.667904377,other
-0.592261269,other
1,arrow
0.684228843,other
0.596201812,other
0.800180883,other
-0.56980759,other
0.796325493,other
0.375754744,arrow
0.667904377,other
-0.592261269,other
0.800180883,other
0.526485775,other
0.905684601,other
0.554700196,other
0.469031158,other
0.375754744,arrow
0.667904377,other
-0.592261269,other
0.375754744,arrow
0.667904377,other
-0.592261269,other
0.01700724,arrow
1,arrow
0.684228843,other
0.596201812,other
1,arrow
0.684228843,other
0.596201812,other
1,arrow
0.684228843,other
0.596201812,other
0.777283672,other
-0.112513899,other
-0.787341821,other
0.580175306,other
-0.347356812,other
0.580175306,other
-0.347356812,other
0.712948606,other
0.580175306,other
-0.347356812,other
0.454916114,other
-0.701119838,other
0.712948606,other
0.712948606,other
-0.709984476,arrow
-0.550884429,other
0.915528046,other
-0.709984476,arrow
-0.550884429,other
0.915528046,other
-0.709984476,arrow
-0.550884429,other
0.915528046,other
0.760521794,other
0.707106781,other
-0.299086049,other
0.48910244,other
-0.709984476,arrow
-0.550884429,other
0.915528046,other
-0.299086049,other
0.48910244,other
-0.299086049,other
0.48910244,other
-0.299086049,other
0.48910244,other
-0.299086049,other
0.48910244,other
-0.299086049,other
0.48910244,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.616114351,other
0.577316042,other
0.777283672,other
0.583164102,other
0.469372954,other
0.347523246,other
-0.890832676,other
0.934318183,other
0.347523246,other
-0.890832676,other
0.934318183,other
0.795115282,other
0.795115282,other
0.596306878,other
-0.647549551,other
0.629996785,other
0.620026318,other
0.620026318,other
0.620026318,other
0.620026318,other
0.620026318,other
0.651321313,other
0.707106781,other
0.651321313,other
0.707106781,other
0.651321313,other
0.707106781,other
0.651321313,other
0.707106781,other
0.783651542,other
1,arrow
0.783651542,other
1,arrow
0.830623671,other
0.566528469,other
0.568484646,other
0.529460206,other
0.569043536,other
0.644876606,other
0.569043536,other
0.644876606,other
0.569043536,other
0.644876606,other
0.297174863,other
0.10526232,arrow
0.530648567,other
0.394031758,other
0.629892597,other
0.485526389,other
0.629892597,other
0.485526389,other
0.862866612,other
0.789670659,other
0.862866612,other
0.789670659,other
0.738815757,other
0.738815757,other
0.738815757,other
0.738815757,other
0.738815757,other
0.776250438,other
0.673279072,other
0.447213595,other
0.613157761,other
0.839694646,other
0.740156179,other
0.839694646,other
0.740156179,other
0.66119517,other
-0.767960822,other
-0.518702828,other
-0.032166316,other
-0.626918591,other
-0.032166316,other
-0.626918591,other
0.645939281,other
0.645939281,other
0.645939281,other
0.637662861,other
0.574763749,other
0.637662861,other
0.574763749,other
0.637662861,other
0.574763749,other
0.637662861,other
0.574763749,other
0.713014158,other
0.627243913,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
-0.549173551,other
0.689518836,other
0.907591345,other
-0.416089139,other
0.772343625,other
0.907591345,other
0.694001645,other
0.694001645,other
0.694001645,other
0.559419395,other
0.907591345,other
0.620123686,other
0.707106781,other
0.620123686,other
0.707106781,other
0.795115282,other
0.726481502,other
0.48997419,other
0.726481502,other
0.48997419,other
0.694373662,other
0.499286736,other
0.618063301,other
0.558861842,other
0.618063301,other
0.558861842,other
0.618063301,other
0.558861842,other
0.618063301,other
0.558861842,other
0.618063301,other
0.558861842,other
0.618063301,other
0.558861842,other
0.618063301,other
0.558861842,other
-0.299086049,other
0.48910244,other
0.620123686,other
0.707106781,other
0.620123686,other
0.707106781,other
0.620123686,other
0.707106781,other
0.620123686,other
0.707106781,other
-0.759895132,other
-0.199731985,other
0.390894539,other
0.371705044,other
0.371705044,other
0.390894539,other
0.890257784,other
-0.474932583,other
-0.759895132,other
-0.199731985,other
-0.759895132,other
-0.199731985,other
0.5842057,other
0.667904377,other
0.747268266,other
0.784069898,other
0.990001233,arrow
0.778948226,other
0.715452127,other
0.390894539,other
0.371705044,other
0.990001233,arrow
0.778948226,other
0.715452127,other
0.390894539,other
0.371705044,other
0.390894539,other
0.371705044,other
0.315619708,other
0.612173193,other
0.990001233,arrow
0.778948226,other
0.715452127,other
0.5842057,other
0.667904377,other
0.315619708,other
0.612173193,other
-0.299086049,other
0.48910244,other
-0.299086049,other
0.48910244,other
-0.070677651,arrow
0.40581802,other
0.496401812,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.675121087,other
0.78820594,other
0.627444866,other
-0.543022652,other
0.768107666,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.629682478,arrow
-0.75344014,other
0.713592351,other
-0.42902751,other
-0.226565611,other
-0.42902751,other
-0.226565611,other
-0.42902751,other
-0.226565611,other
0.593805231,other
0.678578164,other
0.593805231,other
0.678578164,other
0.593805231,other
0.678578164,other
0.593805231,other
0.678578164,other
0.698949975,other
0.441632658,other
0.568607245,other
0.698949975,other
0.698949975,other
0.698949975,other
0.698949975,other
0.441632658,other
0.568607245,other
0.542474954,other
0.728965344,other
0.542474954,other
0.728965344,other
0.542474954,other
0.728965344,other
0.698949975,other
0.505610266,other
0.55065374,other
0.290537996,other
0.607514869,other
0.998957584,arrow
0.511235871,other
0.775987202,other
0.315619708,other
0.612173193,other
0.998957584,arrow
0.511235871,other
0.775987202,other
0.290537996,other
0.607514869,other
0.482685001,other
-0.340004684,other
0.482685001,other
-0.340004684,other
0.665437658,other
-0.752093385,other
0.665437658,other
-0.752093385,other
-0.567961939,other
0.791309237,other
-0.642878093,other
0.791309237,other
-0.642878093,other
0.747268266,other
0.784069898,other
0.747268266,other
0.784069898,other
0.73495237,other
0.548123308,other
0.73495237,other
0.548123308,other
0.73495237,other
0.548123308,other
0.73495237,other
0.548123308,other
0.449146569,other
0.719831011,other
0.449146569,other
0.719831011,other
0.449146569,other
0.719831011,other
0.449146569,other
0.719831011,other
0.449146569,other
0.719831011,other
0.643815959,other
-0.563426953,other
0.643815959,other
