feature_Sin_of_start,interpretation
0.894427191,other
0.803453726,other
0.547451701,other
0.559520947,other
0.803453726,other
0.547451701,other
0.803453726,other
0.547451701,other
0.559520947,other
0.559520947,other
0.94594111,other
0.749570416,other
0.87689115,other
0.822609142,other
0.94594111,other
0.749570416,other
0.742501865,other
0.796055965,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.87689115,other
0.822609142,other
0.742501865,other
0.796055965,other
0.866100582,other
0.862027646,other
0.803453726,other
0.547451701,other
0.742501865,other
0.796055965,other
-0.999343499,arrow
0.798988069,other
0.947463814,other
0.742501865,other
0.796055965,other
0.739014911,other
0.931842666,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
-0.999343499,arrow
0.798988069,other
0.947463814,other
0.612526368,other
0,other
0.532109052,other
0.920091763,other
0.983069651,other
0.981319636,other
0.402035804,other
0.828814476,other
0.402035804,other
0.828814476,other
0.060019146,arrow
0.840899084,other
0.894427191,other
-0.999343499,arrow
0.798988069,other
0.947463814,other
-0.999343499,arrow
0.798988069,other
0.947463814,other
0.867554786,other
0.97618706,other
0.700506145,other
0.500095339,other
0.867554786,other
0.97618706,other
0.612526368,other
0.734410564,other
0.421883626,other
0.612526368,other
0.700506145,other
0.500095339,other
0.765688165,other
0.623744068,other
0.612526368,other
0.960637113,other
0.700506145,other
0.500095339,other
0.851358782,other
0.865760277,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.060019146,arrow
0.840899084,other
0.894427191,other
0.700506145,other
0.500095339,other
0.85433031,other
0.782674916,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.734410564,other
0.421883626,other
0.700506145,other
0.500095339,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.718643964,other
-0.761871138,other
0.596262943,other
0.87689115,other
0.822609142,other
0.718643964,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.943241443,other
0.935001195,other
0.943241443,other
0.935001195,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.993883735,other
0.63472656,other
0.993883735,other
0.63472656,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.90827783,other
0.920953072,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.780304817,other
0.428468322,other
0.927938937,other
0.863009047,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.867554786,other
0.97618706,other
0.720506752,other
0.889317709,other
0.632796992,other
0.827921707,other
0.79053529,other
0.995798868,arrow
0.060019146,arrow
0.840899084,other
0.894427191,other
0.632796992,other
0.632796992,other
0.720506752,other
0.889317709,other
0.943241443,other
0.935001195,other
0.720506752,other
0.889317709,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.632796992,other
0.632796992,other
0.683536202,other
0.64137237,other
-0.999857044,arrow
0.060019146,arrow
0.840899084,other
0.894427191,other
0.920070233,other
0.835855099,other
0.720506752,other
0.889317709,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.917209501,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.917209501,other
0.983901425,other
0.961783519,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.060019146,arrow
0.840899084,other
0.894427191,other
0.743468776,other
0.802756568,other
-0.591826231,other
0.73556063,other
0.707106781,other
0.882085614,other
0.707106781,other
0.882085614,other
-0.591826231,other
0.73556063,other
0.827921707,other
0.79053529,other
0.995798868,arrow
0.950239576,arrow
0,arrow
0.634678555,other
0.703624836,other
0.979069109,other
0.552315718,other
0.851358782,other
0.865760277,other
0.950239576,arrow
0,arrow
0.634678555,other
0.703624836,other
0.773269727,other
0.867228398,other
0.72696299,other
-0.381377321,other
-0.552118093,arrow
0.979069109,other
0.552315718,other
0.827921707,other
0.79053529,other
0.995798868,arrow
1,arrow
0.507985296,other
0.65192969,other
0.911424128,other
0.870709281,other
0.786017987,other
0.424532227,other
0.784759687,other
-0.591826231,other
0.73556063,other
0.979069109,other
0.552315718,other
0.670867629,other
0.994094986,other
0.056960713,other
0.26659595,other
0,arrow
0.150870692,arrow
0.979069109,other
0.552315718,other
0.632796992,other
0.150870692,arrow
0.979069109,other
0.552315718,other
0.983901425,other
0.961783519,other
0.773269727,other
0.867228398,other
0.770820687,other
0.882754672,other
0.911424128,other
0.870709281,other
0.925556713,other
0.846416559,other
0,arrow
0.943241443,other
0.935001195,other
0.654385939,other
0.636223142,other
0,arrow
0.773269727,other
0.867228398,other
0.927938937,other
0.863009047,other
0.567956255,other
-0.39124258,other
0.518001862,other
0.814816108,other
0.76459057,other
0.911424128,other
0.870709281,other
0.654970417,arrow
0.567956255,other
0.983901425,other
0.961783519,other
0.567956255,other
0.654385939,other
0.636223142,other
0,arrow
0.982273297,arrow
0.894427191,other
0.982273297,arrow
0.894427191,other
0.654970417,arrow
0.805938885,other
0.86141312,other
0.654970417,arrow
0.590572916,other
0.591828951,other
0.950162562,other
0.707106781,other
0.998269365,arrow
0.805938885,other
0.86141312,other
0.654385939,other
0.636223142,other
0,arrow
0.590572916,other
0.591828951,other
0.590572916,other
0.591828951,other
0.654385939,other
0.636223142,other
0,arrow
0.654385939,other
0.636223142,other
0,arrow
0.590572916,other
0.591828951,other
0.654970417,arrow
-0.918593175,other
0.759059304,other
0.654970417,arrow
0.950162562,other
0.707106781,other
0.998269365,arrow
0.654970417,arrow
0.99926577,other
0.835734883,other
0.654970417,arrow
0.79356346,other
0.927938937,other
0.863009047,other
0.950162562,other
0.707106781,other
0.998269365,arrow
0.647843192,other
-0.39124258,other
0.518001862,other
-0.918593175,other
0.759059304,other
0.654385939,other
0.636223142,other
0,arrow
0.999520331,other
0.718455572,other
0.971959067,other
0.654970417,arrow
0.845193424,other
0.999847873,other
0.999520331,other
0.999520331,other
0.807857541,other
0.876628298,other
0.999520331,other
0.992317323,arrow
0.992317257,arrow
0.801573794,other
0.739899962,other
0.836635659,other
0.580339077,other
0.859242651,other
0.637123501,other
0.694680313,arrow
0.720141476,other
0.823339704,other
0.379858804,other
0.883698428,other
0.849649804,other
0.849649804,other
0.654385939,other
0.636223142,other
0.957274373,other
0.985153301,other
0,arrow
-0.999866393,arrow
0.970295506,other
0.013928181,arrow
0,arrow
-0.999866393,arrow
0.970295506,other
0.013928181,arrow
0.654385939,other
0.636223142,other
0.720141476,other
0.886054394,other
0.423952124,other
1,arrow
0.796325493,other
0.881065981,other
0.845193424,other
0.999847873,other
-0.39124258,other
0.518001862,other
0.580339077,other
1,arrow
0.796325493,other
0.881065981,other
0.859242651,other
0.637123501,other
0.694680313,arrow
0.568705245,other
0.886054394,other
0.423952124,other
1,other
0.739899962,other
0.836635659,other
0.568705245,other
-0.721450731,arrow
0.931557885,other
0.665725258,other
-0.721450731,arrow
0.931557885,other
0.665725258,other
0,arrow
0.739899962,other
0.836635659,other
0.568705245,other
0.813878253,other
0.592514655,other
-0.721450731,arrow
0.931557885,other
0.665725258,other
0.568705245,other
0.886054394,other
0.423952124,other
0.834709027,other
0.997309614,other
-0.721450731,arrow
0.931557885,other
0.665725258,other
-0.721450731,arrow
0.931557885,other
0.665725258,other
0.999603775,arrow
0,arrow
0.739899962,other
0.836635659,other
0,arrow
0.739899962,other
0.836635659,other
0,arrow
0.739899962,other
0.836635659,other
0.580339077,other
1,other
0.362626316,other
0.777755614,other
0.961186421,other
0.777755614,other
0.961186421,other
0.864184549,other
0.777755614,other
0.961186421,other
0.998439138,other
0.790546342,other
0.864184549,other
0.864184549,other
0.707106781,arrow
0.839258632,other
0.46433836,other
0.707106781,arrow
0.839258632,other
0.46433836,other
0.707106781,arrow
0.839258632,other
0.46433836,other
0.624695048,other
0.594095368,other
0.99970363,other
0.859202055,other
0.707106781,arrow
0.839258632,other
0.46433836,other
0.99970363,other
0.859202055,other
0.99970363,other
0.859202055,other
0.99970363,other
0.859202055,other
0.99970363,other
0.859202055,other
0.99970363,other
0.859202055,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.375817368,other
0.255248336,other
0.580339077,other
0.88111896,other
0.999270808,other
0.960681695,other
0.390195329,other
0.840138774,other
0.960681695,other
0.390195329,other
0.840138774,other
0,other
0,other
0.956101354,other
0.82243778,other
0.957551797,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.447213595,other
0.707106781,other
0.447213595,other
0.707106781,other
0.447213595,other
0.707106781,other
0.447213595,other
0.82049161,other
0,arrow
0.82049161,other
0,arrow
0.117184713,other
0.797592704,other
0.819230117,other
0.795665017,other
0.809504747,other
0.760020208,other
0.809504747,other
0.760020208,other
0.809504747,other
0.760020208,other
0.92634879,other
0.935675549,arrow
0.980595501,other
0.929697275,other
0.993653691,other
0.965909661,other
0.993653691,other
0.965909661,other
0.487918967,other
0.404126796,other
0.487918967,other
0.404126796,other
0.090954458,other
0.090954458,other
0.090954458,other
0.090954458,other
0.090954458,other
0.60207928,other
0.246869021,other
0.916975366,other
0.928476691,other
0.134379916,other
0.169401487,other
0.134379916,other
0.169401487,other
0.284333626,other
0.699021639,other
0.866565252,other
1,other
0.916686275,other
1,other
0.916686275,other
-0.829883664,other
-0.829883664,other
-0.829883664,other
0.331156009,other
-0.879865077,other
0.331156009,other
-0.879865077,other
0.331156009,other
-0.879865077,other
0.331156009,other
-0.879865077,other
0.101866933,other
0.716015492,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0.699360118,other
0.513731432,other
0,other
0.897741679,other
0.85585266,other
0,other
0.707106781,other
0.707106781,other
0.707106781,other
1,other
0,other
0.718942464,other
0,other
0.718942464,other
0,other
0,other
0,other
0.87274168,other
0,other
0.87274168,other
0.707106781,other
0.80656996,other
0.771045757,other
0.916070121,other
0.771045757,other
0.916070121,other
0.771045757,other
0.916070121,other
0.771045757,other
0.916070121,other
0.771045757,other
0.916070121,other
0.771045757,other
0.916070121,other
0.771045757,other
0.916070121,other
0.99970363,other
0.859202055,other
0.718942464,other
0,other
0.718942464,other
0,other
0.718942464,other
0,other
0.718942464,other
0,other
0.518676704,other
1,other
0.746146582,other
1,other
1,other
0.746146582,other
0,other
0.941006956,other
0.518676704,other
1,other
0.518676704,other
1,other
0.8741755,other
0.582354184,other
-0.750672457,other
0.602971171,other
-0.329735427,arrow
0.586509812,other
0.639086064,other
0.746146582,other
1,other
-0.329735427,arrow
0.586509812,other
0.639086064,other
0.746146582,other
1,other
0.746146582,other
1,other
0.999326804,other
0.852091081,other
-0.329735427,arrow
0.586509812,other
0.639086064,other
0.8741755,other
0.582354184,other
0.999326804,other
0.852091081,other
0.99970363,other
0.859202055,other
0.99970363,other
0.859202055,other
0.994699303,arrow
0.704419738,other
0.74217534,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.730236551,other
0.631409128,other
0.219296133,other
0.990650635,other
0,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.801038359,arrow
0.681352874,other
0.807635464,other
0.978788322,other
0.998569187,other
0.978788322,other
0.998569187,other
0.978788322,other
0.998569187,other
0.882595709,other
-0.714639722,other
0.882595709,other
-0.714639722,other
0.882595709,other
-0.714639722,other
0.882595709,other
-0.714639722,other
-0.707106781,other
0.999482158,other
-1,other
-0.707106781,other
-0.707106781,other
-0.707106781,other
-0.707106781,other
0.999482158,other
-1,other
0.852640427,other
-0.775070181,other
0.852640427,other
-0.775070181,other
0.852640427,other
-0.775070181,other
-0.707106781,other
0.648547242,other
0.815358973,other
1,other
0.707106781,other
0.046136561,arrow
0.883169463,other
0.707106781,other
0.999326804,other
0.852091081,other
0.046136561,arrow
0.883169463,other
0.707106781,other
1,other
0.707106781,other
0.993742666,other
0.999743483,other
0.993742666,other
0.999743483,other
0,other
0.797414997,other
0,other
0.797414997,other
0.735835385,other
0.611416137,other
0.763143428,other
0.611416137,other
0.763143428,other
-0.750672457,other
0.602971171,other
-0.750672457,other
0.602971171,other
0.906525162,other
0.88892615,other
0.906525162,other
0.88892615,other
0.906525162,other
0.88892615,other
0.906525162,other
0.88892615,other
0.985459482,other
0.707106781,other
0.985459482,other
0.707106781,other
0.985459482,other
0.707106781,other
0.985459482,other
0.707106781,other
0.985459482,other
0.707106781,other
0.772058582,other
0.973234614,other
0.772058582,other
0.973234614,other
0.772058582,other
0.973234614,other
0.772058582,other
0.973234614,other
0.772058582,other
0.973234614,other
0.943952733,other
0.914846396,other
0.943952733,other
0.914846396,other
0.914846396,other
0.943952733,other
0.943952733,other
0.914846396,other
0.943952733,other
0.914846396,other
0.943952733,other
0.914846396,other
0.943952733,other
0.914846396,other
0.943952733,other
0.914846396,other
0.948683298,other
0.948683298,other
0.883793025,other
1,other
0.999523813,other
0.883793025,other
1,other
0.999523813,other
0.778421655,other
1,other
1,other
0.798781865,other
0,other
0.797414997,other
0.798781865,other
0.798781865,other
0.798781865,other
-0.891979709,other
0.854803566,other
-0.891979709,other
0.96386667,other
1,other
-0.891979709,other
0.854803566,other
0.719223349,other
0.862813526,other
0.96386667,other
1,other
0.733265783,other
0.983082316,other
0.733265783,other
0.983082316,other
0.859840528,other
0.837107146,other
0.619114606,other
0.878747753,other
0.968160619,other
1,other
0.800925274,other
0.681471334,other
0.733265783,other
0.983082316,other
0.733265783,other
0.983082316,other
0.733265783,other
0.983082316,other
0.733265783,other
0.983082316,other
0.733265783,other
0.983082316,other
0.935551201,other
0.98775797,other
0.779002655,other
0.757302123,other
0.959930337,other
0.882913552,other
0.995271872,other
0.511941426,other
0.894427191,other
0.946440107,other
0.163412471,other
0.946440107,other
0.163412471,other
0.931188102,other
0.931188102,other
0.931188102,other
0.814903211,other
0.618047821,other
0.839570157,other
0.775256268,other
0.899619178,other
0.129061052,other
0.85274498,other
0.99915845,other
0.900618075,other
0.997401039,other
0.73497037,other
0.744536466,other
0.731253707,other
0.936260908,other
1,other
0.581383118,other
1,other
0.4582504,other
0.948683298,other
0.4582504,other
0.948683298,other
0.4582504,other
0.948683298,other
0.882595709,other
-0.714639722,other
-0.707106781,other
0.999482158,other
-1,other
0.852640427,other
-0.775070181,other
-0.787356728,other
0.520226292,other
0.520226292,other
-0.863959197,other
0.998314086,other
-0.794801338,other
0.861307912,other
-0.794801338,other
0.861307912,other
