feature_sin_start_end,interpretation
0.878348228,other
0.62534522,other
0.878348228,other
0.62534522,other
0.893025386,other
0.828982856,other
0.893025386,other
0.828982856,other
0.833631486,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.021649673,arrow
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.38662064,other
0.639822283,other
0.889254682,other
0.769418847,other
0.889254682,other
0.769418847,other
0.781064509,other
0.694269424,other
0.931204965,other
0.889254682,other
0.769418847,other
0.790555349,other
0.624450345,other
0.865245737,other
0.822609142,other
-0.999863654,arrow
-0.069383931,arrow
0.782084796,other
0.906723182,other
0.714334594,other
0.664907484,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.714334594,other
0.664907484,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.714334594,other
0.664907484,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.714334594,other
0.664907484,other
0.781064509,other
0.714334594,other
0.664907484,other
0.714334594,other
0.664907484,other
0.781064509,other
0.781064509,other
0.889254682,other
0.769418847,other
0.865245737,other
0.822609142,other
0.889254682,other
0.769418847,other
0.750647788,other
0.790723708,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.865245737,other
0.822609142,other
0.750647788,other
0.790723708,other
0.869020575,other
0.84950661,other
0.714334594,other
0.664907484,other
0.750647788,other
0.790723708,other
-0.999863654,arrow
0.782084796,other
0.906723182,other
0.750647788,other
0.790723708,other
0.719784385,other
0.850656826,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
-0.999863654,arrow
0.782084796,other
0.906723182,other
0.679175671,other
0.737775723,other
0.566085102,other
0.919278361,other
0.961804796,other
0.967373187,other
0.38662064,other
0.639822283,other
0.38662064,other
0.639822283,other
0.498430341,arrow
0.798812794,other
0.879429266,other
-0.999863654,arrow
0.782084796,other
0.906723182,other
-0.999863654,arrow
0.782084796,other
0.906723182,other
0.854266688,other
0.893834677,other
0.681159959,other
0.569495017,other
0.854266688,other
0.893834677,other
0.679175671,other
0.892914029,other
0.534579926,other
0.679175671,other
0.681159959,other
0.569495017,other
0.774423154,other
0.67405716,other
0.679175671,other
0.80191667,other
0.681159959,other
0.569495017,other
0.891932687,other
0.694338203,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.498430341,arrow
0.798812794,other
0.879429266,other
0.681159959,other
0.569495017,other
0.818591775,other
0.768878191,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.892914029,other
0.534579926,other
0.681159959,other
0.569495017,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.701387723,other
-0.758431751,other
0.577878609,other
0.865245737,other
0.822609142,other
0.701387723,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.868943734,other
0.933735428,other
0.868943734,other
0.933735428,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.920317406,other
0.814899885,other
0.920317406,other
0.814899885,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.856549396,other
0.920953072,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.774994925,other
0.461265242,other
0.926583478,other
0.757962787,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.854266688,other
0.893834677,other
0.876049794,other
0.864132624,other
0.707106781,other
0.813062164,other
0.79053529,other
0.995929256,arrow
0.498430341,arrow
0.798812794,other
0.879429266,other
0.707106781,other
0.707106781,other
0.876049794,other
0.864132624,other
0.868943734,other
0.933735428,other
0.876049794,other
0.864132624,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.707106781,other
0.707106781,other
0.694912755,other
0.710950611,other
-0.996326451,arrow
0.498430341,arrow
0.798812794,other
0.879429266,other
0.84950661,other
0.72426775,other
0.876049794,other
0.864132624,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.915127995,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.915127995,other
0.956745029,other
0.927742966,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.498430341,arrow
0.798812794,other
0.879429266,other
0.860448519,other
0.812015371,other
-0.505811986,other
0.736407502,other
0.701047442,other
0.846906989,other
0.701047442,other
0.846906989,other
-0.505811986,other
0.736407502,other
0.813062164,other
0.79053529,other
0.995929256,arrow
0.918131149,arrow
0.160044991,arrow
0.686747915,other
0.703624836,other
0.810048184,other
0.536886353,other
0.891932687,other
0.694338203,other
0.918131149,arrow
0.160044991,arrow
0.686747915,other
0.703624836,other
0.726234987,other
0.867228398,other
0.667152409,other
0.892641211,other
-0.498149364,arrow
0.810048184,other
0.536886353,other
0.813062164,other
0.79053529,other
0.995929256,arrow
1,arrow
0.502011529,other
0.648051967,other
0.898019172,other
0.898077025,other
0.75350015,other
0.457412407,other
0.797783231,other
-0.505811986,other
0.736407502,other
0.810048184,other
0.536886353,other
0.719596876,other
0.935251426,other
0.77374728,other
0.549173551,other
-0.037461321,arrow
0.298906226,arrow
0.810048184,other
0.536886353,other
0.707106781,other
0.298906226,arrow
0.810048184,other
0.536886353,other
0.956745029,other
0.927742966,other
0.726234987,other
0.867228398,other
0.735316806,other
0.877652601,other
0.898019172,other
0.898077025,other
0.859186861,other
0.840482859,other
0,arrow
0.868943734,other
0.933735428,other
0.740005153,other
0.734039095,other
0,arrow
0.726234987,other
0.867228398,other
0.926583478,other
0.757962787,other
0.787267403,other
0.566466057,other
0.545004436,other
0.871972197,other
0.613898838,other
0.898019172,other
0.898077025,other
0.623204873,arrow
0.787267403,other
0.956745029,other
0.927742966,other
0.787267403,other
0.740005153,other
0.734039095,other
0,arrow
0.999793952,arrow
0.858599342,other
0.999793952,arrow
0.858599342,other
0.623204873,arrow
0.625071278,other
0.805836165,other
0.623204873,arrow
0.638337176,other
0.688829806,other
0.925363464,other
0.694238487,other
0.999614948,arrow
0.625071278,other
0.805836165,other
0.740005153,other
0.734039095,other
0,arrow
0.638337176,other
0.688829806,other
0.638337176,other
0.688829806,other
0.740005153,other
0.734039095,other
0,arrow
0.740005153,other
0.734039095,other
0,arrow
0.638337176,other
0.688829806,other
0.623204873,arrow
-0.963317913,other
0.689527318,other
0.623204873,arrow
0.925363464,other
0.694238487,other
0.999614948,arrow
0.623204873,arrow
0.946314108,other
0.810053482,other
0.623204873,arrow
0.739086884,other
0.926583478,other
0.757962787,other
0.925363464,other
0.694238487,other
0.999614948,arrow
0.621094768,other
0.566466057,other
0.545004436,other
-0.963317913,other
0.689527318,other
0.740005153,other
0.734039095,other
0,arrow
0.951364683,other
0.790189684,other
0.923003941,other
0.623204873,arrow
0.807206211,other
0.980270112,other
0.951364683,other
0.951364683,other
0.797507566,other
0.876628298,other
0.951364683,other
0.759448233,arrow
0.945872711,arrow
0.805930158,other
0.729267365,other
0.802834603,other
0.629150295,other
0.770341119,other
0.803530524,other
0.632667984,arrow
0.694303526,other
0.822307396,other
0.713270016,other
0.786129003,other
0.763535264,other
0.763535264,other
0.740005153,other
0.734039095,other
0.890775413,other
0.931308031,other
0.359054843,arrow
-0.929426132,arrow
0.968482277,other
-0.009369424,arrow
0.359054843,arrow
-0.929426132,arrow
0.968482277,other
-0.009369424,arrow
0.740005153,other
0.734039095,other
0.694303526,other
0.850183938,other
0.423952124,other
1,arrow
0.796325493,other
0.864154892,other
0.807206211,other
0.980270112,other
0.566466057,other
0.545004436,other
0.629150295,other
1,arrow
0.796325493,other
0.864154892,other
0.770341119,other
0.803530524,other
0.632667984,arrow
0.599758746,other
0.850183938,other
0.423952124,other
0.863206962,other
0.729267365,other
0.802834603,other
0.599758746,other
0.926719144,arrow
0.744247098,other
0.805745983,other
0.926719144,arrow
0.744247098,other
0.805745983,other
0,arrow
0.729267365,other
0.802834603,other
0.599758746,other
0.821778139,other
0.60486834,other
0.926719144,arrow
0.744247098,other
0.805745983,other
0.599758746,other
0.850183938,other
0.423952124,other
0.832050294,other
0.88318162,other
0.926719144,arrow
0.744247098,other
0.805745983,other
0.926719144,arrow
0.744247098,other
0.805745983,other
0.999855366,arrow
0,arrow
0.729267365,other
0.802834603,other
0,arrow
0.729267365,other
0.802834603,other
0,arrow
0.729267365,other
0.802834603,other
0.629150295,other
0.993650151,other
0.616516713,other
0.814491629,other
0.937733035,other
0.814491629,other
0.937733035,other
0.70121629,other
0.814491629,other
0.937733035,other
0.890534294,other
0.713043458,other
0.70121629,other
0.70121629,other
0.704217327,arrow
0.834581539,other
0.402254144,other
0.704217327,arrow
0.834581539,other
0.402254144,other
0.704217327,arrow
0.834581539,other
0.402254144,other
0.649312407,other
0.707106781,other
0.954226145,other
0.872226348,other
0.704217327,arrow
0.834581539,other
0.402254144,other
0.954226145,other
0.872226348,other
0.954226145,other
0.872226348,other
0.954226145,other
0.872226348,other
0.954226145,other
0.872226348,other
0.954226145,other
0.872226348,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.787656719,other
0.816520782,other
0.629150295,other
0.812354375,other
0.883000017,other
0.937671367,other
0.454331535,other
0.356440083,other
0.937671367,other
0.454331535,other
0.356440083,other
0.606458316,other
0.606458316,other
0.802756568,other
0.762023346,other
0.776597741,other
0.784581012,other
0.784581012,other
0.784581012,other
0.784581012,other
0.784581012,other
0.758802048,other
0.707106781,other
0.758802048,other
0.707106781,other
0.758802048,other
0.707106781,other
0.758802048,other
0.707106781,other
0.621200661,other
0,arrow
0.621200661,other
0,arrow
0.556834192,other
0.824042168,other
0.822693872,other
0.848334775,other
0.822307396,other
0.764286702,other
0.822307396,other
0.764286702,other
0.822307396,other
0.764286702,other
0.954823073,other
0.99444449,arrow
0.847591941,other
0.919096825,other
0.776682249,other
0.874222011,other
0.776682249,other
0.874222011,other
0.505431706,other
0.613530969,other
0.505431706,other
0.613530969,other
0.673907469,other
0.673907469,other
0.673907469,other
0.673907469,other
0.673907469,other
0.630424665,other
0.739388457,other
0.894427191,other
0.78996048,other
0.543058838,other
0.672435001,other
0.543058838,other
0.672435001,other
0.750213935,other
0.640496819,other
0.854954605,other
0.99948253,other
0.779084771,other
0.99948253,other
0.779084771,other
-0.76338879,other
-0.76338879,other
-0.76338879,other
0.770315569,other
-0.818319395,other
0.770315569,other
-0.818319395,other
0.770315569,other
-0.818319395,other
0.770315569,other
-0.818319395,other
0.701149635,other
0.778822877,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.835708329,other
0.72426775,other
0.419854679,other
0.90932383,other
0.635204947,other
0.419854679,other
0.719973414,other
0.719973414,other
0.719973414,other
0.828884757,other
0.419854679,other
0.784504056,other
0.707106781,other
0.784504056,other
0.707106781,other
0.606458316,other
0.687186021,other
0.87173694,other
0.687186021,other
0.87173694,other
0.719614631,other
0.866436816,other
0.786128333,other
0.82926078,other
0.786128333,other
0.82926078,other
0.786128333,other
0.82926078,other
0.786128333,other
0.82926078,other
0.786128333,other
0.82926078,other
0.786128333,other
0.82926078,other
0.786128333,other
0.82926078,other
0.954226145,other
0.872226348,other
0.784504056,other
0.707106781,other
0.784504056,other
0.707106781,other
0.784504056,other
0.707106781,other
0.784504056,other
0.707106781,other
0.650045682,other
0.979850567,other
0.920435473,other
0.928350882,other
0.928350882,other
0.920435473,other
0.455457,other
0.880022182,other
0.650045682,other
0.979850567,other
0.650045682,other
0.979850567,other
0.811605631,other
0.744247098,other
-0.664522489,other
0.620672535,other
-0.141058703,arrow
0.62708824,other
0.69866176,other
0.920435473,other
0.928350882,other
-0.141058703,arrow
0.62708824,other
0.69866176,other
0.920435473,other
0.928350882,other
0.920435473,other
0.928350882,other
0.948885768,other
0.790723708,other
-0.141058703,arrow
0.62708824,other
0.69866176,other
0.811605631,other
0.744247098,other
0.948885768,other
0.790723708,other
0.954226145,other
0.872226348,other
0.954226145,other
0.872226348,other
0.997499208,arrow
0.913953902,other
0.868092876,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.737706932,other
0.615411566,other
0.778660992,other
0.839718048,other
0.640320712,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.776852609,arrow
0.657516505,other
0.700561172,other
0.903291423,other
0.973995906,other
0.903291423,other
0.973995906,other
0.903291423,other
0.973995906,other
0.804608817,other
-0.734528199,other
0.804608817,other
-0.734528199,other
0.804608817,other
-0.734528199,other
0.804608817,other
-0.734528199,other
-0.715170562,other
0.897195963,other
-0.822609142,other
-0.715170562,other
-0.715170562,other
-0.715170562,other
-0.715170562,other
0.897195963,other
-0.822609142,other
0.840071976,other
-0.684550603,other
0.840071976,other
-0.684550603,other
0.840071976,other
-0.684550603,other
-0.715170562,other
0.862761994,other
0.834733765,other
0.956863456,other
0.794308305,other
0.045648058,arrow
0.859440448,other
0.630748652,other
0.948885768,other
0.790723708,other
0.045648058,arrow
0.859440448,other
0.630748652,other
0.956863456,other
0.794308305,other
0.875794034,other
0.940423742,other
0.875794034,other
0.940423742,other
0.74645343,other
0.659056553,other
0.74645343,other
0.659056553,other
0.82305482,other
0.611416137,other
0.765968509,other
0.611416137,other
0.765968509,other
-0.664522489,other
0.620672535,other
-0.664522489,other
0.620672535,other
0.678118731,other
0.836397537,other
0.678118731,other
0.836397537,other
0.678118731,other
0.836397537,other
0.678118731,other
0.836397537,other
0.89345809,other
0.694149346,other
0.89345809,other
0.694149346,other
0.89345809,other
0.694149346,other
0.89345809,other
0.694149346,other
0.89345809,other
0.694149346,other
0.765180378,other
0.826165884,other
0.765180378,other
0.826165884,other
0.765180378,other
0.826165884,other
0.765180378,other
0.826165884,other
0.765180378,other
0.826165884,other
0.900514956,other
0.911541078,other
0.900514956,other
0.911541078,other
0.911541078,other
0.900514956,other
0.900514956,other
0.911541078,other
0.900514956,other
0.911541078,other
0.900514956,other
0.911541078,other
0.900514956,other
0.911541078,other
0.900514956,other
0.911541078,other
0.84411055,other
0.84411055,other
0.846933008,other
0.889202369,other
