feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
270.8117545,4.216871866,67.82099896,1.001773851,5.601423947,4.218644146,67.82099896,67.9413033,0.078776365,1.001773851,arrow
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
270.8117545,4.216871866,67.82099896,1.001773851,5.601423947,4.218644146,67.82099896,67.9413033,0.078776365,1.001773851,arrow
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
270.8117545,4.216871866,67.82099896,1.001773851,5.601423947,4.218644146,67.82099896,67.9413033,0.078776365,1.001773851,arrow
433.6898228,4.628200533,102.3297593,1.000988968,6.072329585,4.629189012,102.3297593,102.4309602,0.124567474,1.000988968,arrow
504.0857098,4.400407586,81.48407363,1.004258416,6.222746313,4.40465696,81.48407363,81.83106672,0.188241408,1.004258416,arrow
5026.694147,5.077112307,160.3104594,1.004725119,8.52251782,5.081826298,160.3104594,161.0679455,2.186559169,1.004725119,arrow
119.4175956,2.801782845,16.47399118,1.010801205,4.782626557,2.812526133,16.47399118,16.65193013,0.016391695,1.010801205,other
437.5247369,3.401224866,30.00082455,1.052293639,6.081133246,3.452197066,30.00082455,31.56967684,0.091652493,1.052293639,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
242.1290291,3.303826154,27.21657476,1.007573521,5.489470762,3.31137114,27.21657476,27.42270007,0.125527867,1.007573521,other
75.53101919,2.866250169,17.5710062,1.058357483,4.324543422,2.922968331,17.5710062,18.5964059,0.183673469,1.058357483,other
117.132092,3.016673888,20.42324858,1.033743438,4.763302289,3.049860508,20.42324858,21.1123992,0.320532094,1.033743438,other
477.9082732,3.433857673,30.99598479,1.009888326,6.169418817,3.44369743,30.99598479,31.3024832,2.040365119,1.009888326,other
117.132092,3.016673888,20.42324858,1.033743438,4.763302289,3.049860508,20.42324858,21.1123992,0.320532094,1.033743438,other
477.9082732,3.433857673,30.99598479,1.009888326,6.169418817,3.44369743,30.99598479,31.3024832,2.040365119,1.009888326,other
225.8137767,4.035920226,56.59497646,1.004138943,5.419710663,4.040050628,56.59497646,56.82921986,0.635931728,1.004138943,arrow
575.4558881,3.673494083,39.38929516,1.008706704,6.355162576,3.682163102,39.38929516,39.73224608,0.8,1.008706704,other
152.8380161,2.935602394,18.8328445,1.024425263,5.029378642,2.95973413,18.8328445,19.29284169,0.195070291,1.024425263,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
328.6709328,3.31898451,27.632276,1.013239826,5.795057046,3.332137455,27.632276,27.99812252,0.17578125,1.013239826,other
362.8127818,3.314000347,27.49489489,1.027853605,5.893886949,3.341473096,27.10323309,28.26072682,0.308289896,1.042706851,other
328.6709328,3.31898451,27.632276,1.013239826,5.795057046,3.332137455,27.632276,27.99812252,0.17578125,1.013239826,other
362.8127818,3.314000347,27.49489489,1.027853605,5.893886949,3.341473096,27.10323309,28.26072682,0.308289896,1.042706851,other
329.6279343,4.69972486,109.9169257,1.008424497,5.797964547,4.708114069,109.8941789,110.8429205,1.957700596,1.008633229,arrow
1490.344507,4.912152347,135.9316719,1.001767609,7.306762585,4.913918396,135.9316719,136.171946,1.110630439,1.001767609,arrow
80.9962647,3.211161905,24.8078939,1.000234535,4.394403039,3.211396413,24.8078939,24.81371222,0.17703556,1.000234535,other
361.242217,3.400129563,29.96798255,1.002352004,5.889548695,3.402478806,29.96798255,30.03846736,0.525975537,1.002352004,other
231.0256672,3.070467571,21.55197741,1.072085862,5.442528818,3.140073726,21.22802883,23.10557027,0.046731395,1.088446339,other
636.3076663,3.699275417,40.41800753,1.0270637,6.455682198,3.725979371,39.44932878,41.51186837,0.211248862,1.052283262,other
1005.632621,5.304243097,201.1886645,1.002030555,6.913372096,5.306271593,201.1364679,201.5971892,1.542066458,1.00229059,arrow
1283.665229,4.004254118,54.83091174,1.008823285,7.157474726,4.013038705,54.37035424,55.31470052,11.46055853,1.017368772,other
1201.389752,3.904549814,49.62773318,1.002705255,7.091234292,3.907251417,49.62773318,49.76198886,0.6230675,1.002705255,other
359.2772569,3.294844465,26.97321846,1.020029054,5.884094394,3.314675576,26.97321846,27.5134665,5.421018183,1.020029054,other
936.8386795,4.105929529,60.69913996,1.021570604,6.8425111,4.12727078,60.44324273,62.00845705,1.137104142,1.025895605,arrow
721.4556708,4.390309581,80.66538757,1.001736485,6.581270936,4.392044559,80.66538757,80.80546177,0.609962635,1.001736485,arrow
1516.038213,4.643326365,103.8893473,1.003393338,7.323855772,4.646713959,103.8893473,104.241879,1.612291918,1.003393338,arrow
936.8386795,4.105929529,60.69913996,1.021570604,6.8425111,4.12727078,60.44324273,62.00845705,1.137104142,1.025895605,arrow
721.4556708,4.390309581,80.66538757,1.001736485,6.581270936,4.392044559,80.66538757,80.80546177,0.609962635,1.001736485,arrow
1516.038213,4.643326365,103.8893473,1.003393338,7.323855772,4.646713959,103.8893473,104.241879,1.612291918,1.003393338,arrow
936.8386795,4.105929529,60.69913996,1.021570604,6.8425111,4.12727078,60.44324273,62.00845705,1.137104142,1.025895605,arrow
721.4556708,4.390309581,80.66538757,1.001736485,6.581270936,4.392044559,80.66538757,80.80546177,0.609962635,1.001736485,arrow
1516.038213,4.643326365,103.8893473,1.003393338,7.323855772,4.646713959,103.8893473,104.241879,1.612291918,1.003393338,arrow
281.5838236,4.947383883,140.8061164,1.000788558,5.640430178,4.948172131,140.7938946,140.9171503,11.390625,1.000875434,arrow
338.4779862,4.726200147,112.8658728,1.005690295,5.824459057,4.731874313,112.8304269,113.5081129,1.773882774,1.006006234,arrow
281.5838236,4.947383883,140.8061164,1.000788558,5.640430178,4.948172131,140.7938946,140.9171503,11.390625,1.000875434,arrow
338.4779862,4.726200147,112.8658728,1.005690295,5.824459057,4.731874313,112.8304269,113.5081129,1.773882774,1.006006234,arrow
301.4247995,4.610353832,100.5197105,1.000665252,5.708520564,4.611018863,100.5031473,100.5865814,1.5625,1.000830164,arrow
451.6796382,4.324379893,75.51866869,1.002882128,6.112973163,4.327257875,75.51866869,75.73632313,1.777777778,1.002882128,arrow
21129.80319,5.332387173,206.9313661,1.417323127,9.958439796,5.681157144,191.6426836,293.2886108,20.62838826,1.530392945,arrow
22737.82259,5.376274946,216.2153597,1.438499378,10.03178501,5.739875418,19.54909046,311.0256605,20.62838804,15.90998114,arrow
2608.108562,5.099862304,163.9993238,1.004000916,7.866380549,5.103855238,163.9068134,164.6554712,7.5625,1.004567582,arrow
352.7026414,3.929273616,50.87001307,1.00403234,5.865625326,3.933297848,50.87001307,51.07513825,6.308477201,1.00403234,arrow
864.8620192,4.291335891,73.06400886,1.000493663,6.762569979,4.291829432,73.06400886,73.10007785,3.780708529,1.000493663,arrow
1384.574278,3.982912539,53.67313187,1.004958764,7.233147991,3.987859049,53.67313187,53.93928427,0.376046333,1.004958764,other
1431.908527,4.037258361,56.67075888,1.004953539,7.266763467,4.042199672,56.67075888,56.95147969,4.956889231,1.004953539,other
1048.422572,3.849891475,46.9879636,1.003240527,6.955042001,3.853126764,46.9879636,47.14022939,0.140613881,1.003240527,other
346.0218644,3.840473987,46.54753215,1.003224532,5.846501965,3.843693331,46.54753215,46.69762613,0.124990586,1.003224532,other
244.4507751,4.806000639,122.2417497,1.001589455,5.49901396,4.807588832,122.2417497,122.4360475,1.460069444,1.001589455,arrow
1411.151781,4.857928945,128.7572624,1.002862251,7.252161516,4.860787108,128.7572624,129.125798,0.517458559,1.002862251,arrow
1246.180723,3.915483293,50.17331409,1.005541269,7.127838732,3.921009266,50.17331409,50.45133793,0.180598137,1.005541269,other
888.9419676,3.775914588,43.63740031,1.003400733,6.790031955,3.779309552,43.63740031,43.78579947,5.70995822,1.003400733,other
856.4078386,4.429703175,83.90650764,1.002312123,6.75274671,4.432012629,83.90650764,84.1005098,0.39164676,1.002312123,arrow
1246.180723,3.915483293,50.17331409,1.005541269,7.127838732,3.921009266,50.17331409,50.45133793,0.180598137,1.005541269,other
888.9419676,3.775914588,43.63740031,1.003400733,6.790031955,3.779309552,43.63740031,43.78579947,5.70995822,1.003400733,other
856.4078386,4.429703175,83.90650764,1.002312123,6.75274671,4.432012629,83.90650764,84.1005098,0.39164676,1.002312123,arrow
1246.180723,3.915483293,50.17331409,1.005541269,7.127838732,3.921009266,50.17331409,50.45133793,0.180598137,1.005541269,other
888.9419676,3.775914588,43.63740031,1.003400733,6.790031955,3.779309552,43.63740031,43.78579947,5.70995822,1.003400733,other
856.4078386,4.429703175,83.90650764,1.002312123,6.75274671,4.432012629,83.90650764,84.1005098,0.39164676,1.002312123,arrow
1246.180723,3.915483293,50.17331409,1.005541269,7.127838732,3.921009266,50.17331409,50.45133793,0.180598137,1.005541269,other
888.9419676,3.775914588,43.63740031,1.003400733,6.790031955,3.779309552,43.63740031,43.78579947,5.70995822,1.003400733,other
856.4078386,4.429703175,83.90650764,1.002312123,6.75274671,4.432012629,83.90650764,84.1005098,0.39164676,1.002312123,arrow
1246.180723,3.915483293,50.17331409,1.005541269,7.127838732,3.921009266,50.17331409,50.45133793,0.180598137,1.005541269,other
888.9419676,3.775914588,43.63740031,1.003400733,6.790031955,3.779309552,43.63740031,43.78579947,5.70995822,1.003400733,other
856.4078386,4.429703175,83.90650764,1.002312123,6.75274671,4.432012629,83.90650764,84.1005098,0.39164676,1.002312123,arrow
113.0001042,4.727427896,113.0045289,1.000195081,4.727388741,4.727622958,113.0045289,113.0265739,1.217598098,1.000195081,arrow
447.0817846,4.264620165,71.13789417,1.002675142,6.102741541,4.267291735,71.13789417,71.32819817,1.091186415,1.002675142,arrow
34473.11341,5.570702927,262.6186361,1.401094311,10.44793498,5.907956509,242.3674887,367.9534768,4.822778169,1.518163508,arrow
2687.933894,4.412414314,82.4683278,1.355300688,7.896528108,4.716437654,80.8732517,111.7693814,0.484906145,1.3820315,other
2313.28215,4.254847378,70.44606474,1.000750222,7.746422639,4.255597319,70.44606474,70.49891494,4.608651485,1.000750222,other
113.0001042,4.727427896,113.0045289,1.000195081,4.727388741,4.727622958,113.0045289,113.0265739,1.217598098,1.000195081,arrow
447.0817846,4.264620165,71.13789417,1.002675142,6.102741541,4.267291735,71.13789417,71.32819817,1.091186415,1.002675142,arrow
24.725,3.207814878,24.725,1,24.725,3.207814878,24.725,24.725,0.154336735,1,arrow
816.3479133,3.709898829,40.84967352,1.002234541,6.704840628,3.712130878,40.84967352,40.9409538,0.115203407,1.002234541,other
816.3479133,3.709898829,40.84967352,1.002234541,6.704840628,3.712130878,40.84967352,40.9409538,0.115203407,1.002234541,other
816.3479133,3.709898829,40.84967352,1.002234541,6.704840628,3.712130878,40.84967352,40.9409538,0.115203407,1.002234541,other
816.3479133,3.709898829,40.84967352,1.002234541,6.704840628,3.712130878,40.84967352,40.9409538,0.115203407,1.002234541,other
816.3479133,3.709898829,40.84967352,1.002234541,6.704840628,3.712130878,40.84967352,40.9409538,0.115203407,1.002234541,other
816.3479133,3.709898829,40.84967352,1.002234541,6.704840628,3.712130878,40.84967352,40.9409538,0.115203407,1.002234541,other
591.4089065,3.594568356,36.39998477,1.0039942,6.382507667,3.598554601,36.39998477,36.5453736,2.941935872,1.0039942,other
2038.089625,4.251415394,70.20470941,2.90270627,7.61976819,5.317058893,54.15921124,203.7836502,2.655861253,3.762677585,other
1500.769753,4.049634008,57.37645389,2.415850708,7.313733424,4.931685493,7.509561472,138.6129468,1.837289296,18.45819457,other
1838.687445,4.134957873,62.48695864,3.132637283,7.516807251,5.276833105,54.10422721,195.7489763,3.086733613,3.617997825,other
1838.687445,4.134957873,62.48695864,3.132637283,7.516807251,5.276833105,54.10422721,195.7489763,3.086733613,3.617997825,other
1500.769753,4.049634008,57.37645389,2.415850708,7.313733424,4.931685493,7.509561472,138.6129468,1.837289296,18.45819457,other
1838.687445,4.134957873,62.48695864,3.132637283,7.516807251,5.276833105,54.10422721,195.7489763,3.086733613,3.617997825,other
1500.769753,4.049634008,57.37645389,2.415850708,7.313733424,4.931685493,7.509561472,138.6129468,1.837289296,18.45819457,other
1838.687445,4.134957873,62.48695864,3.132637283,7.516807251,5.276833105,54.10422721,195.7489763,3.086733613,3.617997825,other
